user_id,recommended_items
2210106,2567000 1062021 128817 2727475 2352361
2210221,697032 2402411 488198 1678525 407748
2210342,943579 623539 967193 2281430 1821770
2210878,779080 1013235 870829 109692 998492
2210959,784737 2593483 1984327 2031981 1944493
2211062,605310 1626125 254917 2590469 228623
2211832,305173 2026021 2194493 538533 1036184
2211920,2830138 846677 2327089 2438518 2463127
2212730,712901 1014151 378172 1056667 2348573
2212875,113560 602260 2506278 2076321 1851645
2213345,2791339 343377 2384640 242011 373438
2213387,779190 470426 1376308 894910 1092821
2213496,1911222 1312495 1641887 5726 527236
2213884,1624935 543732 79925 275376 1492901
2214657,646353 1618697 1026722 2176438 2212691
2214720,971284 2162347 2143161 2519335 870096
2214906,1961546 1489431 2032403 412540 138649
2215132,829831 1753750 2540758 1367503 2321674
2215236,508676 2363129 2378895 617012 2253349
2215344,1510217 1516793 1058029 2027540 1160468
2215691,723096 1694288 1241679 2678919 2631568
2216071,76224 470426 1011659 812611 1716457
2217527,2705039 198852 1850433 1922581 2296796
2218080,1262099 566532 1123838 53268 368836
2218151,2791339 1386412 2285550 784008 2047291
2218204,2715002 552320 372541 1888821 855691
2218263,551925 218295 2275332 1322929 2617587
2218338,2350137 2419733 2681553 1073372 2791339
2218732,764083 167049 2460163 2465263 176677
2218950,74389 718226 560311 1899506 2341721
2219180,1850255 468120 2796479 109925 1389372
2219508,920520 265966 1646764 215982 2257516
2219802,1037951 1003948 1543175 201181 1341064
2220142,1161861 2742566 543576 229748 1405761
2220520,1928254 2348229 653365 1694288 1675894
2220651,2648060 354556 531823 1284605 2791278
2221089,2168372 1245187 1359642 780519 1052343
2221227,807419 1775761 1756074 1470020 2791339
2221830,232610 2154672 1194780 1905341 2328398
2222332,1432568 19682 184362 2657417 1107339
2222417,1162250 343377 1244787 2791339 2156629
2222516,1442303 2225628 1994117 1746731 503972
2222910,2215624 380999 482893 1023434 1135229
2222969,759567 368038 25114 100701 1136949
2223255,1326655 43746 2034933 1165695 1904838
2223275,1754395 705961 1681585 2597829 808406
2223279,414112 1634983 1653036 111570 969210
2224080,1265391 2397541 1568886 156005 118115
2224277,440569 2165625 161269 1317915 1198727
2224326,985459 1842872 1173665 1402826 2387051
2224506,266412 673299 730450 2709027 1244787
2224539,399435 2750191 447985 2548274 868600
2224671,950327 441054 1266461 1774990 1201610
2224947,1438994 928461 599013 1630677 838240
2225631,1317915 1643516 2478991 1206860 161269
2226432,931519 1576113 2774804 716019 1626201
2226607,95676 117353 689602 2119304 1849280
2226685,2356407 2786340 436574 2417178 642841
2226798,769837 366675 870045 842065 191357
2227177,1897240 1941511 2368558 2493476 1368003
2227269,1291791 1872856 2390676 1577728 1012128
2227436,2473621 1447838 2799278 1479777 1573067
2227588,1289358 1540332 1883980 234280 2467395
2227591,2697709 1695664 2437289 408842 522659
2227644,57235 1806908 2157522 1754193 987462
2227821,2127458 2686638 2119296 15093 1482825
2228003,1025299 526501 2298200 612155 931519
2228039,1119495 730450 2156629 2413494 437245
2228055,717433 508676 1560147 2369224 1032911
2228247,2791339 2156629 1244787 730450 2593483
2228252,1502840 215250 6038 78338 2466176
2228616,1120040 2454364 2453665 697373 4071
2229235,2732536 1030928 318847 920245 985726
2229735,1332817 2578024 1389392 2290368 930591
2230488,1799359 1263280 917015 2667620 2181792
2230497,2498181 178439 2506938 919049 1418337
2230653,2515078 2314154 2404674 2356544 2804810
2230864,807419 375853 1643516 1634983 1317915
2231061,1262099 566532 1123838 53268 368836
2231358,399435 415358 447985 2750191 1472716
2231383,2388149 1165737 1818344 2185553 1709384
2231629,978563 2496606 1686736 894966 206564
2231854,508676 2363129 2378895 617012 2253349
2232152,1430325 1447302 2590469 908778 291669
2232456,25577 2267651 973360 1028278 1986144
2232713,423708 497524 1646190 1646403 1886939
2232750,1699471 1593459 2643466 2414494 1156771
2232997,2605994 1548226 1424374 1759137 1839888
2233292,1510326 1280955 1376427 2342842 266412
2233386,777911 642488 381044 1410508 1928756
2233409,1031373 2219078 2669262 237748 1808563
2234512,1562880 1188818 2492624 267674 372346
2234568,1084599 1223698 364478 928387 426613
2234577,2649413 292206 838520 417603 882152
2234632,1424705 181891 1586528 1435255 2167217
2234746,1085517 215982 1754543 278162 58071
2234946,779190 1438082 1025299 931519 515119
2235162,908778 519268 1352001 215982 2366218
2235874,1475452 305366 2433934 1281846 2471467
2236186,1549522 2295981 1992401 2091026 1471966
2236546,2468829 7538 71836 973451 483085
2236688,604278 2232446 2057312 2148301 467136
2236710,2741163 1623993 1101318 88271 890321
2237464,429339 390283 749190 1628049 1627267
2237513,1176613 2693538 72535 772780 841632
2237817,2815999 1839888 1717306 1548226 43404
2238052,1477046 2238099 1003318 2025753 458533
2238955,265966 1670516 291669 2272150 1425768
2238972,1886939 400506 429339 1577332 462463
2239123,850402 1418609 53751 905498 929053
2239126,2694051 591778 2371440 938287 2345924
2239580,10952 1338516 312917 455223 1156191
2239609,757014 1225808 592379 2014227 368836
2239657,418472 1289358 2352526 2224281 1550630
2239715,1115013 794156 2325967 1474049 716392
2240020,128817 2229602 954549 1972249 2118120
2240304,2753013 225948 2360803 1453050 2146496
2240452,1642285 2834956 2124761 613641 104283
2240799,1530570 752614 620098 2375480 2525040
2240870,371195 380999 1754204 1531150 712209
2241451,472040 1928254 665194 1675894 930488
2241704,2657497 1276097 26250 458533 1983327
2241911,2737401 2322535 2309815 1427934 1712004
2242399,1170721 1542531 1395757 2039263 1699471
2242741,368038 121727 2502389 1227448 2809485
2243679,2749231 2490294 1799960 1641047 1850255
2243890,499544 2024438 2814724 978985 1351406
2244077,2253516 2791339 646873 1323638 1620649
2244148,1634983 1004270 2127477 908709 549487
2244595,2165017 171705 1802135 804234 2732412
2244958,414234 2326501 1291516 2084143 1028764
2245346,580584 2652129 2136164 659407 1849584
2246071,2109924 786692 1423069 959919 2005500
2246229,600343 2472437 2239539 2748624 2535653
2246657,1176613 2693538 72535 772780 841632
2246798,1739709 1797670 1028328 1614334 327897
2247377,865450 545052 2818126 1765836 2067916
2247557,2677268 2538956 1760443 617858 1699471
2248235,541766 1238806 2486575 2166538 2085188
2248708,217142 2505587 1654407 2387631 12160
2248726,2744235 1153267 2377550 1340488 1317915
2249210,2368508 380794 874156 2002238 2053266
2249633,2648060 2732132 459730 110514 2432994
2249784,266412 2420135 784737 1953846 1776330
2250154,226492 1619526 1060524 458398 1981118
2250364,1621191 1625624 2244812 152376 2385486
2250428,757014 1225808 946748 849883 2433317
2250816,1819755 842065 24803 1124155 1502241
2251007,2139318 1648213 2656597 713543 1496652
2251053,1103709 636648 2095262 2084143 293349
2251082,555553 1027044 2127465 2295883 547439
2251522,917938 207240 1835008 750670 1619100
2251631,2716169 714111 1164968 1865626 2180653
2252812,1263280 2434479 1418050 2667620 1320336
2253226,2128013 160177 43306 2580722 277482
2253431,1269685 343377 784737 2413494 1244787
2253498,1176613 2693538 72535 772780 841632
2253513,784737 2295019 1386412 536047 1882410
2253707,766060 276031 2461237 2629501 140225
2253959,2297004 397887 2753831 1847430 2328187
2254207,846052 2111807 2337484 1301355 1784475
2255110,2035485 2257516 2751827 782728 219864
2255520,2645314 639290 2285484 483205 1081067
2255895,865510 1743239 2827232 2219078 1699471
2256440,1655570 591778 1576725 2482021 2142331
2257055,1638643 891634 2477820 796373 1575734
2257096,1056667 1966003 2550498 2618356 1859114
2257248,165479 999946 1314454 1374424 429339
2257383,371042 2418569 2753831 417300 2340700
2257610,1742604 1565316 1597121 2623094 977292
2258664,100696 1485223 2417933 1541196 625475
2258767,1130892 2799593 194134 1289842 1804551
2258810,807267 1065010 1685766 2412646 2205775
2259003,124829 2608764 2313307 2016726 2766428
2259432,2178845 7712 2375925 756103 540654
2260021,399596 697236 2050227 2300127 1331547
2260194,2590469 1670516 265966 215982 94929
2260391,1322561 2157347 699076 606241 310141
2260564,1469661 1212118 171493 1775761 1756074
2261375,1947571 1526450 1160406 982359 1615362
2261720,1754395 295970 1186663 1681585 621659
2262134,1507468 270674 1907619 104625 523405
2262154,753774 4016 2763200 1694288 346096
2262322,1295792 1829851 1358683 109692 71836
2262624,294 1042999 1593774 357532 1273636
2262661,2703463 2624381 1624781 798685 2113677
2262669,642649 1876698 432440 2791339 2062173
2263034,1536621 1670516 1887979 81964 920520
2263292,752443 804578 2421817 1705715 2569807
2263366,1624781 2044303 2380717 2116146 1124915
2265022,2517296 907773 805154 1706281 2359043
2265153,680340 1883184 1053542 2363295 2631931
2265642,1262099 566532 1123838 53268 368836
2265712,1226070 393365 584053 2462164 573820
2266139,1796526 74864 2608498 695864 87847
2266653,2698816 1714855 409814 2212434 2285484
2266661,1739709 794246 42438 841226 733101
2266780,1262099 566532 1123838 53268 368836
2267081,90273 1165605 924739 776155 594330
2267101,1952185 1062476 954928 389953 2163767
2267633,2833298 1588335 31207 2703402 1836709
2268260,128944 604808 2415390 1884305 865510
2268636,2234524 1721856 827355 514488 1911118
2268724,2237561 2620814 2516095 2470327 1674846
2268878,95860 1632274 553356 1881365 2743901
2268996,1649627 535570 2811200 648857 2586787
2269147,1636859 699465 2315864 2065842 1206667
2269213,436637 96157 2817739 2062952 206800
2269324,2095400 677667 2347116 2775363 1266811
2269666,1695664 837792 1098998 529585 714309
2269721,1426393 2310865 472894 435011 1601136
2269985,1050133 2201109 1418337 2775898 1138628
2270049,1619172 680562 2216434 714094 226204
2271282,1001431 2327089 981037 1801603 422895
2271890,1185036 674791 219716 1395757 2289837
2272422,1562880 1188818 2492624 267674 372346
2272988,1432568 753589 412368 759614 73218
2273236,2113458 2820443 808689 620343 415834
2274497,1058029 2651059 1657116 1489467 574557
2274596,417494 2664609 1899128 2501025 133934
2274868,1926477 1793076 2181794 1733080 871847
2275171,999151 1340488 2145807 992296 2371249
2275357,1063816 58377 2289440 2360440 113384
2275488,422275 2128052 215982 1843411 1575243
2276174,664949 293796 1543175 1993409 1960193
2276630,316152 452334 756303 744742 1140328
2277994,399435 1025299 2512859 1888822 1918807
2278049,1936669 546036 108902 1064043 2724925
2278188,1938039 1278567 1582734 1926071 2118120
2278502,1149594 2002097 1040022 1386412 428173
2278692,536047 784737 657183 486936 2156629
2278809,1613096 2268400 2379661 1220456 1801616
2278882,1308551 1082580 1257913 1056905 1334597
2279031,1966003 1282843 408362 706403 2343620
2279475,2116146 1042804 1014491 2786395 388368
2279513,1556736 2229203 288342 595303 1309101
2279608,2567000 1434177 2754252 1699471 265522
2279931,1979034 2655471 2611801 351129 139961
2280242,2437701 612738 698818 685054 112513
2280266,1911576 1496579 2827662 2372252 228859
2280398,2713243 1323563 1235764 184576 1220445
2280863,2705759 258239 316152 756303 1371802
2281966,100218 1089876 2193762 1975218 1415888
2282166,1476699 1972835 597716 2282309 1165629
2282520,657183 343377 437245 2791339 2106311
2282561,1699471 1018651 1819338 2827232 613717
2283428,2435891 463365 1149118 1310522 505671
2283807,1415888 1739253 1803661 1485172 925176
2283864,2413494 2791339 700505 920167 1806329
2284012,2358773 2057831 2309802 2146184 378058
2284427,43306 2214299 2128544 974620 2820720
2284446,660656 744459 1425768 2716452 1354464
2285541,2226621 2664554 2124013 1763087 2122813
2285985,977607 253488 1496735 859676 265812
2286153,1242418 2168690 731310 1341160 971719
2286328,730103 828888 127720 761916 2137802
2286347,1225403 265187 1735014 1659041 2111807
2286388,365574 865510 71836 2633505 1570385
2286624,2159515 2427786 965108 890020 1458986
2286758,2635004 2014049 1619189 1636402 2011057
2287046,1796052 2353594 475933 580996 307426
2287277,1995345 912714 1945570 2325036 1212118
2287717,1281548 2373041 419233 1970039 709924
2287738,69688 2669106 1626770 2085139 1686228
2288015,2811200 410025 1603261 2258544 855691
2288019,767419 379076 254077 1772462 824582
2288091,2158294 1913692 1935876 2771189 1096406
2288522,1573395 2500474 2813294 2784392 1914212
2288529,825770 878488 2788965 2220652 2038050
2288829,2731358 2441881 2395026 395402 1897910
2288987,2625959 1980621 2831640 1124731 977292
2289173,1240005 2745161 474003 43566 2506331
2289837,908778 674319 1670516 2235265 1536621
2289904,809831 771416 2290899 1301970 936315
2290256,1382151 2577313 1849816 1226367 2683177
2290503,209611 842457 2013935 822471 1009009
2290581,2398985 1386879 1746639 1381913 2584256
2290985,1118007 531721 683831 46844 1398003
2291025,2822654 2074227 7808 25166 1172081
2291073,215982 882543 1835742 1376058 1670516
2291171,749567 1062902 2141209 1317754 45536
2291527,2156629 2593483 730450 1386412 1244787
2291726,257496 2025913 2481419 534203 728983
2291899,145191 1877578 325294 1538515 2375429
2292516,1546639 1618031 2085065 2113458 1118136
2292626,916239 2310666 225948 1700496 522271
2293001,210683 1599269 2288052 1939795 192552
2293158,2628458 2789165 1050892 1121160 1172081
2293529,1262099 566532 1123838 53268 368836
2293572,2824005 2337484 2181794 283449 666744
2293588,2442750 1588623 2640781 1194436 1574870
2294647,376950 1087202 2211138 193998 868757
2294991,2718377 2066197 2498697 2766428 1754760
2296077,1376895 878560 2118668 80898 2199633
2296357,2363560 2433317 2129585 946748 2180823
2296403,534973 2725896 1887425 108776 1106839
2296423,1988160 1438082 2820720 2221302 457843
2296510,507069 1912329 1775397 1748521 690167
2296564,2375999 2641044 27904 2160534 1914568
2296967,809137 2680864 1392739 2807491 1960097
2296978,1142168 302020 2184369 254332 2393488
2297569,636889 2744261 1049403 430551 1862314
2297698,2030759 1785087 1283592 1617686 1726177
2298495,2240006 1570385 85340 2172437 217415
2298949,2805280 144719 881158 2243976 2446887
2300813,2007152 1836572 2654786 2183288 769613
2301607,2374954 2598191 1191937 2459113 1570385
2302112,457843 176021 1699471 1619937 2632099
2302378,130275 549432 376086 2746224 1258357
2302549,1262099 566532 1123838 53268 368836
2303543,1313910 492415 66526 186423 1283970
2303731,266412 1879713 2124013 646353 2664554
2303866,1538515 325294 2147137 2595659 1966116
2304241,2077469 1797181 1115215 2757291 1175816
2304729,1839583 1696792 574342 934577 480490
2304761,133026 1550812 713002 1623681 1434567
2305336,1779787 799731 1730812 1332750 2260759
2305350,273579 464200 1903873 1105808 1815582
2305408,42828 1096094 389187 2131853 147277
2305574,362290 760147 809697 2251554 1295272
2305732,745159 1233396 2492770 1040704 230884
2305827,2354860 2268606 183901 884861 1296269
2305919,2534190 2325510 1047625 406824 1576126
2306689,1876970 1437790 1177446 938375 1986730
2306745,90273 1060524 1681585 1742016 104625
2306988,2581013 585792 2606091 2498458 150579
2307382,2459081 468120 1047625 1057023 2492770
2307415,1778916 1422576 1504403 580727 765822
2307561,1801026 2380306 1398027 2159515 1956960
2307688,784737 486936 1244787 657183 1162250
2307871,1322673 835852 1119853 1772142 2158592
2308045,1262099 566532 1123838 53268 368836
2308966,1695664 1911323 2437289 1920047 2289895
2309392,2703849 1713185 487356 963327 1100806
2311572,1859137 2259288 2366860 1310485 185795
2311784,1658869 953017 1737225 983047 144619
2312062,1097658 287927 1797298 2753831 2121970
2312387,2480597 2023436 145498 1425995 1828679
2312404,1759421 455510 1046717 1437248 2347211
2312475,1469233 1501162 201477 2175958 163239
2312907,1643516 2744235 2396028 2470569 636110
2313306,2593483 472040 1212118 1694288 877959
2313435,1654619 819469 2698033 1728700 2546022
2313519,2218082 98760 2154209 626177 1745502
2313548,2564558 1315690 236575 228753 507069
2314006,2774804 1470020 2244505 1903249 1212118
2314607,1228633 1490742 2128544 2353564 1274284
2314668,1128505 2270467 267758 1469476 1633706
2315000,1700496 2512795 572617 1758601 1934793
2315052,753824 1776330 1519543 2068749 1824355
2315222,2483851 1667644 2528111 2515801 2521017
2315248,2824282 1387196 2376833 1801777 2444471
2315480,45089 647662 1318432 1943390 10497
2315811,1878175 2577384 1579755 1753601 942638
2316072,1619659 2277810 1317915 956277 1340488
2316848,2128121 1284541 2610342 954546 471231
2317145,177825 2405019 150579 978726 1348583
2317311,1814347 1518024 219967 1470286 2755994
2318241,1092821 2002097 1119495 951143 285496
2318841,2720356 413632 1824527 2446984 1686460
2319046,981797 30761 239000 1712521 461356
2319784,1602693 1979266 2247068 417842 2651059
2320291,2399319 291993 47650 1414030 2515545
2320317,803050 750033 1736719 278732 2760975
2320333,865510 71836 499178 419827 1414197
2321110,1593979 1289949 89522 1884900 2219838
2321289,1867575 2669486 1653775 295982 1768502
2322058,1262099 566532 1123838 53268 368836
2322204,1688961 448940 2067916 1774749 2378832
2322276,1162250 486936 343377 2420135 1443706
2322291,807419 229033 266412 717127 2503071
2323076,60324 1165605 2679992 2431009 2472995
2323094,2470578 2109665 970135 1619658 1691748
2324120,790953 353043 786734 426566 798068
2324268,827566 659585 421209 2830138 2447307
2324424,568896 1857658 32665 1751529 2140217
2324731,1447302 908778 22378 1681825 1670516
2325797,846531 665736 796336 1974245 2347178
2325987,662225 2751327 934696 460265 742607
2326076,215982 1835742 1070727 269512 1285047
2326506,623006 797482 1490586 1573505 178695
2326517,1118136 2005895 1000086 1862428 2819294
2326675,1595121 2756054 317532 799942 1526658
2326763,417590 1717731 1532323 1994399 771755
2326830,413215 1782094 2714624 2782141 1286833
2327087,750868 406121 377955 2828113 2202637
2327767,2132343 317172 1184386 2705255 34736
2328470,984924 1777634 2800325 2512859 38932
2328629,730809 1429441 337902 130156 944085
2329529,2106404 739398 213839 1145724 1434566
2329577,1932790 2045328 2658161 2475601 1715993
2329730,257339 289197 2113260 420217 2729783
2329807,2085065 745361 448935 1699471 931519
2330338,2470578 2109665 970135 1619658 1691748
2331279,1693157 1136644 716564 139402 27677
2331786,265966 1670516 215982 1085517 1969023
2331986,1402854 766060 2016652 2427151 1121886
2332344,2020773 2301803 1133325 1983337 285180
2332527,2203269 1271913 2253516 1647849 1709661
2332701,1528474 2406712 782548 2143484 2373089
2332823,730450 2156629 951143 213792 486936
2334609,266182 483316 1689739 2059426 2470303
2334893,2521699 145815 1501428 1488862 1430526
2335168,1343575 788336 259766 964178 371857
2335267,2704530 789786 2816866 1151907 2753831
2335822,1004359 663173 2094129 789578 140043
2336203,1695664 2547597 837792 61803 731325
2336830,455802 643651 1747373 952054 1441283
2337182,686143 1434617 1802512 560124 2278891
2337390,265262 461779 1469619 1357664 2197823
2337496,925751 1492759 17182 613717 1699471
2337567,1507501 1925386 1593048 817727 707342
2337929,1799636 2154312 1157906 1608726 558250
2338135,2140236 2183922 2687682 1120107 342465
2338299,1807457 1681585 16863 1619100 2100352
2338951,2801328 1011796 1646829 1538496 1548909
2339624,951143 437245 2156629 730450 486936
2339672,170899 1262099 566532 1123838 53268
2339899,1928254 665194 2406712 2631568 2072817
2340153,1003779 400455 2507411 1972218 1154791
2340351,1757829 1602720 48783 204857 2753106
2340595,470426 343377 2791339 1162250 730450
2340744,973863 1801603 1051740 2004689 950113
2340947,2293928 2072441 228312 195726 1859137
2341190,1947571 1226527 117573 1053542 449879
2341308,1162991 1619241 793921 505157 96176
2341602,1124915 333000 735431 2206219 1413978
2341629,1522115 2584256 2744235 2232458 704902
2341694,1527800 2295534 1274881 408037 591778
2342264,266712 1337899 712901 1395757 2468829
2342332,90273 924739 1076904 2289895 326717
2342581,2540788 1718370 1826578 2350137 1073372
2344973,343377 2156629 730450 1244787 213792
2345271,1653217 916232 226781 1926375 881546
2345951,369761 1670353 2359586 2152268 2828491
2346121,1282411 792625 1800208 1426206 1422564
2346150,2690403 507069 2771189 1655570 1096406
2346468,1282843 2309131 933105 1560579 1859114
2346777,2121298 1579979 145498 1038292 2309085
2346918,1040073 1246472 944141 859242 469829
2346964,1492759 412368 1822946 2096789 160177
2347323,215982 1198190 2260857 882543 1015917
2347537,85324 659906 1302279 939619 1452700
2347594,1262099 566532 1123838 53268 368836
2348600,1262099 566532 1123838 53268 368836
2349397,2802026 1867675 1424471 415358 542796
2349456,809697 2827662 283000 1200677 944431
2349961,106043 1119495 147541 1389006 458398
2350484,1262099 566532 1123838 53268 368836
2350596,1283592 600566 153975 2698694 1728410
2350800,1943815 147277 2815944 770613 538895
2350814,299067 1554487 812294 947593 2658214
2350940,1262099 566532 1123838 53268 368836
2350955,2094129 140043 1477620 875358 2391117
2351231,215982 1681825 1590432 2148812 2260759
2351256,1262099 566532 1123838 53268 368836
2351628,527698 2533908 1085629 2729855 403536
2352054,804400 2128544 2321889 1758920 441691
2352087,119022 455223 1109853 429741 1704574
2352971,1359613 915330 554760 1244196 2165941
2353014,995932 1436278 1381918 45676 586333
2353857,1177446 2770740 882543 1778574 701927
2353861,541081 2255793 1653939 1527766 1321316
2354181,266412 557785 1891178 2005968 1023434
2354360,894490 2037477 1381056 627441 1143278
2354458,1358683 2227722 666203 458828 1309260
2354591,1819338 1031373 1506186 41179 2415390
2354698,2464601 1271913 2424270 853132 327897
2355124,730568 1306330 647390 1510800 470079
2356022,1509986 2042110 1232188 125830 1703353
2356324,1561143 2712200 1819531 2117082 735653
2356604,1666314 2694051 2369810 1792747 29603
2357312,1933924 2544959 2127719 1733131 1726296
2357913,2360803 2123252 226749 273524 2411085
2358147,1026784 614476 1056317 1761908 1004952
2358172,1230107 1029255 1051906 1309860 1676812
2358721,597887 243570 1271958 1460626 1289308
2358890,1366236 2268961 2435097 24756 1887123
2359079,1262099 566532 1123838 53268 368836
2359250,951143 1386412 730450 2002097 1092821
2359473,1424374 1548226 1583907 470021 2426634
2359612,111742 1612593 7218 795888 455593
2359649,2525243 1175253 56870 530205 2544655
2359875,2753559 1109083 2690077 1135001 124009
2360062,1461005 864688 662225 1365661 1063086
2360761,161269 1855765 400354 2289924 266412
2361044,1042196 2800789 470426 10571 323805
2361142,117871 2339860 880701 619453 988899
2361212,2626717 2168673 831895 2248877 2603404
2361622,1777103 2053679 1315690 1860939 1438622
2361865,2436486 2676514 1222332 494475 437346
2362114,1470020 2002097 1775761 2759556 2073556
2362352,1420041 1114470 708233 1448386 1083623
2362924,842065 1793344 24803 2048559 1216009
2363184,1264432 1810171 1739743 22361 2611497
2363426,1650710 213839 2042983 579230 1981831
2363516,1117024 1676794 924294 119396 564735
2364381,231346 1483974 2087761 607537 118025
2364598,1532323 291669 1876970 904905 1518806
2364891,1262099 566532 1123838 53268 368836
2366070,214637 1799005 351806 1843595 1666604
2366981,1961467 2226776 1461879 2823490 2654278
2367476,27487 731413 109045 797595 2578299
2367618,446374 200976 121929 943869 1834119
2367766,2760492 2686521 2589086 1087072 2123089
2367821,20139 957585 1562880 1423751 1274308
2367978,864853 2292722 1958626 1886939 574598
2368801,2413081 1492887 664669 1429943 441436
2369002,2106404 520595 2450694 763062 479507
2369213,2164638 2813196 1031530 2068789 222487
2369556,951920 2470649 1526269 891563 2158592
2370594,695437 2779238 205549 307822 1341391
2371165,818486 476313 458398 2437289 1060524
2371217,744945 1655688 817926 246365 863386
2371324,1262099 566532 1123838 53268 368836
2371616,1262099 566532 1123838 53268 368836
2371778,192552 1724614 1417876 212497 715272
2371923,1902035 2612833 1477410 21956 970170
2372268,2791339 1320279 1386412 266412 2486783
2372523,1995511 435571 171527 1159572 1473515
2372611,310819 5232 2314585 1598906 2214379
2372758,414122 227721 591778 1152171 10303
2372905,17597 2441708 1161689 90135 212367
2373305,371195 162451 1159573 459908 1067189
2373320,973863 1827533 766149 1291727 100805
2373642,90273 1027027 2062302 779190 1314280
2373768,1447302 278162 2128052 228623 1670516
2373788,2527453 1520438 1566792 1180757 2225707
2373911,1366236 2031674 577261 876529 1549855
2373952,1277012 1952969 436637 1912054 1629604
2374254,882543 782668 665666 1689895 2006954
2374360,2502351 568896 503931 470263 1846186
2374731,553027 1003200 2820443 296974 1390360
2374787,1726808 2477724 1253028 2389562 1878817
2375054,266412 673299 1879713 1244196 1822937
2375244,1511572 2146634 568896 139405 971719
2375261,293354 2832520 363718 2278562 2652048
2375289,1589381 1689481 1664185 1162934 691457
2375368,2020771 1381153 1470020 2791339 2187173
2375425,803363 987157 739540 410967 2163175
2375707,769585 1262099 566532 1123838 53268
2376358,1830993 953446 1476432 1569008 458876
2376979,2721595 2622899 2317236 2772625 2097556
2377003,2553109 2776824 2669646 2072817 495461
2377116,1262099 566532 1123838 53268 368836
2378010,1513499 2380306 387569 106043 1119495
2378030,2457355 1880819 1832391 518862 2200750
2378825,2645314 2412646 916232 234084 2343106
2379252,712901 337370 2574263 1407200 378172
2379726,794156 1577332 247100 1886939 2481932
2379760,2710882 1983719 1386298 933698 668055
2380123,2219078 553027 2113458 9054 119830
2380125,2280352 863975 179276 792426 304733
2380232,2174514 605393 388553 213108 1377132
2381850,1262099 566532 1123838 53268 368836
2381943,2036783 854955 510970 94732 376963
2382107,1386412 1776330 2593483 343377 2156629
2382181,888729 2723547 1805929 1608845 1944946
2382386,1316922 496378 38667 2118847 433236
2383174,2239276 439672 730568 839112 2127719
2384139,613600 1083135 1838272 388384 2192833
2385115,744742 730450 756303 2536439 486936
2385345,3008 314700 2436985 232235 2310865
2385741,2625287 910204 2521339 74389 1707214
2386065,1623512 109948 255899 1869782 476401
2386112,1796526 2608498 2547597 307099 2685863
2386234,807267 2003763 636889 591778 2148898
2386424,2391527 2077275 931519 2646412 1093941
2386723,35677 2042631 2229410 449879 434666
2386765,2501356 2744235 1643516 2521339 636110
2387032,1911499 420494 116763 1940721 615250
2387044,1056502 1934742 597443 1551191 907427
2387379,1776330 1068607 830073 2158592 266412
2387689,1695664 1549598 2437289 458398 1264432
2387982,4872 2652049 2203281 39498 1877413
2388215,288342 749431 640034 2798189 307099
2388446,2598966 1162250 1068607 1516671 786684
2388602,1085629 1265391 190827 1816977 1627046
2388843,1791015 2017044 2415395 1128805 1803762
2388902,932654 1281957 2060179 2041889 1518427
2389127,2124761 1150956 606934 1708303 1068607
2389680,1571417 1077745 1241563 129762 2302683
2390136,2680585 1079034 614703 605393 2092767
2390428,1884665 1343112 1434177 1699471 548132
2390544,458398 2289895 2437289 2625037 1881235
2390579,1011174 16356 1529089 1575737 1033173
2390671,1833205 2760492 1717400 560740 2483915
2390852,543800 1027227 1859688 648525 1341717
2390854,1240553 2287518 344852 2659888 2667136
2390922,49764 1469661 2128544 1921445 2260857
2391008,2791339 1386412 2593483 951143 2002097
2391426,70786 882543 332171 2149001 1449842
2391505,1262099 566532 1123838 53268 368836
2391783,2708595 1130555 2216592 1309101 850402
2392348,1133856 1201610 1502840 75845 1267056
2393602,784737 1162250 431852 1178710 2275089
2393606,1262099 566532 1123838 53268 368836
2394343,2506235 1434088 1553566 1274931 665723
2394373,2255841 2117601 920520 1158105 791470
2394563,1324940 1562880 1423751 957585 2251758
2394828,96176 95698 1032155 586073 71091
2395092,1064876 310350 1991441 2433443 443156
2395122,873658 2229410 1927307 1684803 32873
2395128,1622266 2132256 2039182 864853 2526744
2395734,1854295 525265 2772845 1841756 2367518
2395860,1131545 2511022 2138021 1472701 1851765
2395980,1793593 1519714 2532514 2711318 1419600
2396341,1348314 1094957 1623256 1234275 451329
2396536,2282914 2643193 19966 1530155 987071
2396678,447733 2440541 105999 744150 920167
2396788,1262099 566532 1123838 53268 368836
2396830,908778 2235265 2654650 674319 2273864
2396920,1464019 954790 2381297 1601697 362243
2397067,1556166 1548666 909904 870096 1015280
2397405,2078390 2424481 2427390 59710 304331
2397516,1617686 1726177 1226813 2205815 62452
2397859,984916 2541605 2439949 2005144 650422
2397954,1306449 1855004 571796 1992556 1975675
2398206,2362507 801479 2094198 1547679 2400859
2398536,1096406 2341643 2550553 524739 1917484
2398839,8498 678312 622752 2820626 2027622
2398934,912131 2515711 1370615 532193 1024971
2399615,1262099 566532 1123838 53268 368836
2399621,2558456 617848 470426 2791339 2593483
2399680,2487347 380595 1077745 2742566 1530155
2399962,2302661 2582296 1777634 122487 1893712
2400153,141282 77575 1956960 2310865 472894
2400651,2791339 784737 2512859 2290837 1502840
2400652,858998 2162347 1227448 971284 909904
2402782,2284967 2460574 1670353 1778511 1153080
2403536,2423694 2382384 1183876 1907889 2371659
2404175,1181698 2283042 2667574 2031981 42883
