user_id,recommended_items
2155898,1053452 2778525 1244196 1386412  657183
2156381,2208497 2097238  462848 2097499 2097451
2156591,1244478 1958457 2462843 2710211 1422149
2156819,1053452 2778525 1244196 1386412  657183
2156832,2208497 2046613 1387743 2047088 1387746
2157036,2208497 1327321  398322  398374 2203801
2157041,1053452 2778525 1244196 1386412  657183
2157282,2208497 1388227 2046422  903034 2046401
2157531,1053452 2778525 1244196 1386412  657183
2158144,2208497  426955 1033068 2158063  425509
2158567,2208497 2221637  385493 2221960  385100
2159132,2208497  482193 1380363 1380376 1380378
2159539,2208497  373136 2240695  373347  104971
2160039,2208497 2330845 2333661 1276595 2333332
2160563,1053452 2778525 1244196 1386412  657183
2160712,2208497 2160388 1343108 2160484  423759
2161553,1053452 2778525 1244196 1386412  657183
2161850,2208497  319948 2331939 2331907 2331842
2162060,2208497 2160857 1342749 2161413  423095
2163144,2208497  497454 2041995 2041994  902405
2163234,2208497  439609 1353053 2135951 2135943
2163832,2208497 1133763 2266070 2266525 2266576
2163907,2208497 1003381 2028752  235647 2459657
2165392,2208497 2339519 1275431 2336442 2336701
2165493,2208497 2315321  968003 2314914 2314600
2166058,2208497  609151 2286731 1460299 1460263
2166976,2208497  345660 2283332 2283391  346570
2167557,2208497  939723 2198864 2198836  131971
2168081,2208497 1303073  955477 2263668 2263772
2168328,2208497 2263482  955273 1130782 2263096
2168590,2208497 2277633 2274455 2708712  352215
2168693,2208497  924294  924248 2131027  442345
2168922,2208497 1283459  325084  968682  325222
2169038,2208497 2052257 2052569  489797 2052544
2169128,2208497 2207324 2632136 1325013  395605
2169521,2208497 1235367 2442722 2442714 2018940
2169553,2208497   94520 2683562 2683555 2255708
2169556,1053452 2778525 1244196 1386412  657183
2169733,2208497 1244705  261501 1992533  889346
2169959,2208497 1300215 2700664   83947  354473
2170059,2208497  347502  348321  959862  348216
2170345,1053452 2778525 1244196 1386412  657183
2170353, 836064 1789086  955462  878338 1946600
2170668,2208497 2308478 2309802  330482  966878
2170863,2208497 1391143 1005319 2467721 1224759
2170991,2208497 1302725  358534  955738 1302658
2171415,2208497 1301369  956619 2267651  956681
2171427,2208497  970501  970221  321361 2324467
2171902,1053452 2778525 1244196 1386412  657183
2172067, 473523 1879987 2263772 2263785  359183
2172161,2208497 2283391  347039 2282867  346791
2172656,2208497 2299263  337042 2299694 1289949
2172950,1053452 2778525 1244196 1386412  657183
2173097,2208497  937376 2188449  407597  407630
2173778,2208497 1290786 2296915 1290917 2297312
2173982,2208497  913294 2084342  470323  913425
2174062,2208497 2246561 2245655 2245704 2245757
2174595,2006859 2711166  838113  256520  256514
2174868,2208497 1316285 2228286  381727 2228293
2176120,2208497 2265880  358962 2264277 2264290
2176320,2208497 1317678 2630553  396515 1161179
2176387,2208497 2188679 1331198 2190861  406033
2176671,1322730  456739  289919  558728 2375177
2176746,2208497 1354669 1354541  442118  442147
2176826,2208497 1376828  477371 2073398 2073396
2176930,2208497 2092576  465416  465418  465438
2177223,2208497  386249 2219298  944653 1319606
2177991,2208497  380969  947593 1315801 1315665
2178103,2208497  476289 2501664  910799  476209
2178239,2208497 2684599  952563  952716  367427
2178242,1053452 2778525 1244196 1386412  657183
2179105,2208497  964087 2296371 2296433 1291120
2179256,2485875  538826 2332005 2331996 2567436
2179307,1053452 2778525 1244196 1386412  657183
2180477,2208497 1135806 2256939 1135743 2692791
2180494,2208497 2072441 2071668 2071658  478401
2180810,2208497 2311510 2311327 1285673 1117025
2180882,2208497 1347972  431142 2149360  431242
2181636,2208497 2682419 2682373  952736 1307821
2181736,2208497 2229470 2228979 2229032 2229101
2182287,2208497 1276928 2334859 1275990  314749
2182311,2208497  929792 1345455 2155081  929895
2182502,1053452 2778525 1244196 1386412  657183
2183607,2208497   70949 1294249 2287391  343911
2183706,2208497  987270 2396664 1970667 1970695
2184055,2208497 2167822 2168099 2168088 2168050
2184083,2208497  324817  322381   52994 2322966
2184219,2208497   70667 2288718 2288885 1293672
2184286,2208497 1079181 2323492  322381   37979
2184375,1053452 2778525 1244196 1386412  657183
2185069,2208497 2379896  552420 1259558 2380744
2185234,2208497 2067282 1378933 2068022 2068013
2185448,2208497  961049 2283662 2283834 2283920
2185578,1053452 2778525 1244196 1386412  657183
2185636,2208497  407597 2188710 2612864 2188687
2185651,2208497  376479 2235269 2235284 1313364
2185782,2208497 1315665 2663943 1314973  379299
2186409,788978 249674 515880 249563 998015
2186522,2208497 1336750 2177739  413816 2177667
2186570,2208497 1300658 2270985  957652  354710
2186658,2208497 1340093 2169245 2169221 1340010
2186843,2208497  332401 2747574  331336 2308018
2187049,1053452 2778525 1244196 1386412  657183
2187585,2208497 2266586 2694993 2266776  357421
2187628,2208497 1109173 1109220  971063 1278953
2187941,1678260 2032794  744609  503493 1814756
2188167,2208497 1306054 2254717 2254765 2254905
2188318,2208497  581380 1904258  868828 1904269
2188532,2208497  919702 2529969 2108777 2529978
2188558, 260465 2715721 1990783 2382912 1991093
2188970,2562287 1400453 2421539  259766  259641
2189294,2208497 2127477 2127850 1355673  444020
2189408,2208497  918527 2103640 2103632  459186
2189529,2208497 2226099  383182  383133  383110
2189622,2208497  946940  383311 2225285 1317738
2190066,2208497 2192826 2193276  404704  938754
2190085,1053452 2778525 1244196 1386412  657183
2190874,2208497  466007 2092603 1369252  465715
2190897,2208497 2188831  407373  135485 2188872
2191720,2208497 2277633  354681 2271101  354668
2191742,2208497 2300176  337030  964501  336956
2192647,2208497  547890 2385703  282824 1960885
2192667,2208497  900041 2032370  503564  503580
2192793,1053452 2778525 1244196 1386412  657183
2192927,2208497 2564832 2142717  926826 1187618
2193211,2208497 2182715 2182680 1334297 1334310
2193544,2208497 2271886  354398 2271506 1131233
2193595,2208497 2285192  345015  344838  344677
2193723,2208497  366143  366457  366429 2251970
2193732,2208497  534203  266742 1412712  266753
2193904,2208497 2040618 2040540 2040529  498530
2193933,2208497 1311865 2239082 2239122 2239159
2194230,2208497 1292291 2285704   70667  344723
2194813,1053452 2778525 1244196 1386412  657183
2194989,2208497 2243243 1310681  371752 2243681
2195561,2208497  421773 2163834 1341906 2163770
2195691,2208497 1930632 1267216 1930613  299149
2195710,2208497  942520  126842 2633410  393793
2195739,2208497 2254717 2254765 2254905 2254912
2195748,2208497 2208042 2208375 2208324 2208169
2196661,2302923 2372389 2374474 1261691  290576
2196869,2208497 2086252 1371407 2086181 2086177
2197164,1791170 2373063 2673681 1732856  906145
2197181,2208497  359816  360443 1303839 2262261
2197231,2208497 2168593  419159  419166  419233
2197878,1053452 2778525 1244196 1386412  657183
2198092,2208497 2122927 2123293  446956 2123252
2198470,2208497  966684  331650 1286830  966644
2198624,2208497  239445  506988 2453281 1001875
2199012,1053452 2778525 1244196 1386412  657183
2199661,2208497  423858 2582956  424163  424177
2199940,2208497 1110681 2316151  326771 1075280
2201334,1460697 1258107  547673 1421184  283468
2201402,2208497 2334779 2335780 2335774 2335769
2201403,2208497  350124 2277205 2277225 2277266
2201511,1053452 2778525 1244196 1386412  657183
2201518,1053452 2778525 1244196 1386412  657183
2201713,2208497  100863 2243147 2243184 2243193
2201942,2208497  253556 2005476 2431285  996129
2202513,2208497 2050563 2050770  904494 2050729
2202590,2208497 2276588 2706865 1298433 2276771
2202718,2208497 2123742 2124013 2124008  446232
2202761,1053452 2778525 1244196 1386412  657183
2202947,2208497 2645213 2645480 2215646  943848
2203932,2208497 2188611 1332333  408103  408113
2204166,2208497 1287708 2316848  326394  968302
2204406,2208497 2098158 2098471 1367232 2098400
2204449,2208497 2212596 2645213 2645189 1322778
2204568,2208497 1880066  965933 2305336 1879987
2204599,2208497 1298258  351176 2276588 1298433
2204633,2208497  422167 1341960  152423 1342000
2204954,2462782  472397 2082144  419166 2082135
2205194,2208497 2336701  311543 2337476 2337230
2205389,2208497  386946  386808 2219237  944610
2205819,2208497 1364923 1364815 1202361 2526089
2205901,1053452 2778525 1244196 1386412  657183
2205968,2208497  342723 2288885 2288998  343160
2206170,2208497  351345 2276588  958791 1298433
2206362,2208497 1286301 2313407 1285182  329169
2206589, 851845 2337476 2334037 1275990 2335273
2206710,2208497 1138801  364476 1138469 2255401
2206711,2208497 2108056 1363266  456739  919550
2206909,2208497  323464  325222  968682 1085028
2207290,2208497 1973486 2400496  883981 2400469
2207522,2208497 1381912 2061700  484268 2061655
2207612,2208497  494952 2046549 2046547  494504
2208084,2208497 2048862  493310  493354 2048072
2208134,1053452 2778525 1244196 1386412  657183
2208237,2208497  889779 1993500  528201 2419327
2208569,2208497 1203570 2098073 2522515  195898
2208774,1053452 2778525 1244196 1386412  657183
2209862,2208497  852229 1469619 1303892 2262045
2209866, 989786 2444591 1000892 1705102 2697603
2210106,2208497 2145115 1349927  434640 2144231
2210221,2208497 2341579  316622 2332037 2332165
2210342,2208497 2244777 2245061 2245111 2245179
2210878,2208497  466768 2090982  466800 1369774
2210959,2208497 2349687 2349798 1435340 2349755
2211062,2208497 2342140  309301  309305 2342213
2211832,2208497 2112487 2112471 2112431 2112421
2211920,2208497 1368695  197479  464702  915780
2212730,2208497 1321052 2642492 2215289  121100
2212875,2466797 2614065 2366123  426671 1796993
2213345,2208497  406722  938109 2190306 2190220
2213387,2208497 2174066 2174454  934458  415985
2213496,2208497 1069034 1289836  336671 2300508
2213884,2208497 1290917 2297226 1870888  963948
2214657,2208497 1361161  452334 2114294  452346
2214720,1053452 2778525 1244196 1386412  657183
2214906,2208497  345449  961241 1295225  345015
2215132,2208497 2412646  532897 1986127 2412591
2215236,2208497 1387334  491804 2049803  491817
2215344,2208497 2106241 2106586  457770 2106464
2215691,2180371  690488  878555 1947318  825699
2216071,2208497 2249000  369214 2247986 1308837
2217527,2208497  331650 2312591 2312204 2311510
2218080,1053452 2778525 1244196 1386412  657183
2218151,2208497 2308886 1285748 1285766  329875
2218204,2208497 2283275 2284637  345526 2284684
2218263,2208497  377124  105599 2234111 2234133
2218338,2208497 2270267 2269497  355557 2269627
2218732,2208497 2305033  324939  968730 2319159
2218950,2208497  323464 2323055 1110681 2322966
2219180,2208497 2385611  282803 2385703  548753
2219508,2208497 2233057 1314715  379025  378988
2219802,2208497 1018200  460268 1018119 1203517
2220142,1053452 2778525 1244196 1386412  657183
2220520,2208497 1345401  930285 2155903 2581773
2220651,2208497  445192 2126142  445001 2126066
2221089,2208497 1437577 1272347  574286 1916779
2221227,2208497  345449  961049 2284340 2284411
2221830,2208497 2547601  180158 2547439 2547463
2222332,2208497 2251554 2303442  965450 1288289
2222417,2208497 1285780 1283162  326033 1283459
2222516,2208497 1252944 2398809  274925  541081
2222910,2208497  322338 2326175 1279732 2325664
2222969,2208497  235378 2459836 2034072 2459844
2223255,1053452 2778525 1244196 1386412  657183
2223275,2208497 2240053 2239335  374212 2239409
2223279,2208497  359984  361903 1057884 2259525
2224080,2208497 2187946 2188611 2188565  407630
2224277,2208497 1324048  393466 2210168 2210161
2224326,2208497  359183  955477 2263668 1303186
2224506, 788978 2582874 1343108 1179808 2160462
2224539,2208497  320749 2325627 1443642 1279825
2224671,2208497  902310 2469161 2041115 2041094
2224947,2208497 2134847  440072 2135057 2135053
2225631,2208497  935278  411948 2180560 2180523
2226432,2208497  338246 2296315   62276 2296420
2226607,2208497 1376631 2075071 2075069 2075056
2226685,2208497 2197112 2197428 2197375 2197320
2226798,2208497  473936 2078349  473851 2078226
2227177,2208497 2324846  373136 2241046  950490
2227269,2208497 1387543  493382 1387196  493460
2227436,2208497  370838  371828 1310681  371778
2227588,2208497 2042957 2042932  496822  496842
2227591,2208497  973151 2331636 1277274 2329991
2227644,2208497 1364252  457843 2106327 2106311
2227821,2208497 2048730 1387130  493369  493382
2228003,2208497  964789  861332  964858  336191
2228039,2208497  337898  336317 2301119  336132
2228055,2208497 2061853  484085 2062195  484129
2228247,2208497  386040 1154685 1319606  386511
2228252,2208497 1348771  927946  433026 1348733
2228616,2208497 2184922 2185179 2185157  937017
2229235,2208497 2200630  400455  940339 1327481
2229735,2208497 2196135  403199 1329320  403232
2230488,2208497  402395 1328756  939550 1328784
2230497,2208497 2175880 2601399 2175716 2601474
2230653,2208497 1294002 1293672 2717170  343009
2230864,2208497 2267651 2699729  956088 2266776
2231061,1053452 2778525 1244196 1386412  657183
2231358,2208497 2097083 1367527  196327  462932
2231383,2208497 2193484  404496 1330086 2193719
2231629,2208497 2056150 2056418 2056406  906145
2231854,2208497 1387334  491804 2049803  491817
2232152,2208497 1389006 2044547 2044507 1389022
2232456,2208497  949193 2196430 2196399 1768625
2232713,2208497 2241590 2240695 2240723  373331
2232750, 588100  590935 1198903  809622  591109
2232997,2208497 2435594 2435699 2435689  251136
2233292,2208497  323861 2322966 2322926  969540
2233386,2208497 2196772 1328992 2196688 1329008
2233409,2208497 2783442 2339519 1274234 1274271
2234512,1053452 2778525 1244196 1386412  657183
2234568,2208497  349874 1297827 1464718  349600
2234577,2208497 1295272  961545  344546  344547
2234632,2208497 1329625 1329466  403495 1329483
2234746,2208497 2308478 1285695   48149 1285766
2234946,2208497 1286478  966714 2308260 1286586
2235162,2208497  361903 1303734  360057 2262639
2235874,2208497 1333721 2183905  410048 2183898
2236186,2208497 2033748 2033993 1392855 2033976
2236546,2208497  200887 2515706 2515711 2092603
2236688, 915330 1785501 2569062 2051717 1185998
2236710,2208497 1374017 2080930 2080823  472272
2237464,2208497  945576 2222478  384868 2222452
2237513,1053452 2778525 1244196 1386412  657183
2237817,2208497 2053455  489036 2053560 2053557
2238052,2208497 2357975  322381  322237 2796655
2238955,2208497 2283530 2283652 2283662  346356
2238972,2208497 2467273 2466755  902406  231068
2239123,2208497 2753185  969540  969513  322613
2239126,2208497 2332165  316622 2331939 2331710
2239580,2208497  399442 1163496  399596 1326898
2239609,2208497  918410 2103368 2103306  918511
2239657,2208497 1302832 1303089  359057  955626
2239715,1053452 2778525 1244196 1386412  657183
2240020,2208497 2283391 1127830 2282988  346791
2240304,2208497 1326778 2202852 2202810  399173
2240452,2208497 2327774  323311  969540 2322966
2240799,1053452 2778525 1244196 1386412  657183
2240870,2208497 2188175 1332071 2188580 2188370
2241451, 788978 1341231 1033173 2584455  155758
2241704,2208497 2288479 2288885 1293672  343009
2241911,2208497 2177400 2177634  413899  413905
2242399,2208497  376950 2238610 1312210 2675688
2242741,2208497 2067346 2067285 2067275 1379401
2243679,2208497  198352  198515 2094964 2518799
2243890,2208497  377644 1050432 2233820  377937
2244077,2208497  112273 2224317 2224656 1050133
2244148,2515325  234998 1227776   98077 1931213
2244595,1221443  800783 1552509  440376 2305033
2244958,2208497 1052185  377124 2235586 1052042
2245346,2208497  968865 1281957   44477 2321649
2246071,2208497  452698 2113422 2113403 2113386
2246229,2208497 2083077 1372513 2083272 1372554
2246657,1053452 2778525 1244196 1386412  657183
2246798,2208497 2711497 2278075  350124  349992
2247377,2208497  967007  323588  323464 2321471
2247557,2208497 2314914 1283592  968314 2316151
2248235,2208497 2160818 1342749 2161413  423013
2248708,2208497 1310822 2242730 2242795 2242823
2248726,2208497 2728994 2300654 2300726 1289661
2249210,1053452 2778525 1244196 1386412  657183
2249633,2208497 1173033  146196  934146 1338526
2249784,1973943 2776312  598955 1876694 1024756
2250154,2208497 2273459 1299942  353289 2273061
2250364,1053452 2778525 1244196 1386412  657183
2250428,2208497 2208035 1324915 1324940  395422
2250816,2208497  516723 2010882 2010975 2436828
2251007,1053452 2778525 1244196 1386412  657183
2251053,2208497 2100788  917849 1366236 2101288
2251082,2208497 2195097 2195477  403737 1329625
2251522,2208497 2070148  479285 2496100 2496110
2251631,2208497 2321029 2325950  320409 1279732
2252812,2208497 2108967  456121  456130 2108935
2253226,2208497 2068573 1213494  211482 2068892
2253431,2726674 2157044 2786340  138789  101005
2253498,1053452 2778525 1244196 1386412  657183
2253513,2208497 2224317 2222748  945865  114762
2253707,2208497  400364 2199545 2199386 2199373
2253959,2208497 2248218 2247159 1309397  369668
2254207,1039225  368473  857638  371778 1860703
2255110,2208497  949736 1312663 2237822  375567
2255520,2208497 2245704  370838 2245445 2245500
2255895,2208497 1327686  400780 1327753  400875
2256440,2208497  969540  320737  970221 2324467
2257055,2208497 2313407  328433 1285047  328701
2257096,2208497  340176 2294596 2294915  963627
2257248,2208497  909474 2071036 2071024 2070992
2257383,2208497 1283459 2319540  324939  968730
2257610,2208497  326771 2319540  324817  324939
2258664,2208497 1003798  234255 1391330  901190
2258767,2208497  406129  406033 2615384 1331213
2258810,2208497 1352660 2136873 2136784 2136739
2259003,2208497 2284136  960646 2283652 2283662
2259432,2208497 2195097 2620584 2620609  939069
2260021,2208497 2239256  847008  373470  637137
2260194,2208497  964178 2300700 1289661 2301031
2260391,2208497 2082120 2082287 1373048  471292
2260564,2208497 1286433 2310401  330070  330156
2261375,2208497  966801  331522 1286705 2308018
2261720,2208497 2209913  393914 2635653  394031
2262134,2208497  920296 2111795 2111793  454161
2262154,2208497  471956 1210234 2506267 1210217
2262322,2208497 2180538 2180842  411829  411908
2262624,2208497 2130029 2130271  442759 2550611
2262661,2208497 1286478  966801 1286553 1286586
2262669,2208497 2107951 2108165 2108148  456816
2263034,2208497 2177739  935345  413607 2177985
2263292,1053452 2778525 1244196 1386412  657183
2263366,2208497 2256739 2256867 1832627  850965
2265022,2208497 2115187 2115104 1360659 1360662
2265153,2208497  402391 2197068 2624881 2197032
2265642,1053452 2778525 1244196 1386412  657183
2265712,2208497 2318561  324207 2320493  323861
2266139,2208497 2243286 2242823 2242840 2242849
2266653,2208497 1291870 2293757 2726757  340260
2266661,2208497 2183178 2182959 2182957 1334203
2266780,1053452 2778525 1244196 1386412  657183
2267081,2208497 2255401  364846 2254557 2254695
2267101,2208497 2282309  348901   71946 2280119
2267633,2208497  421090 2165430 2596075 1035714
2268260,2208497 2197487 2197823 2197737 1328580
2268636,1053452 2778525 1244196 1386412  657183
2268724,2208497 1353854 2133589 2554859 2133346
2268878,2208497  324939 2321029  323861 2320493
2268996,2208497 2655016 2228554 2228558 2228596
2269147, 217652 1978455 1978426  163415 2572944
2269213,2208497 2328900  971583 1104545 2329991
2269324,2208497 2520383 2096297 2520245 1204373
2269666,2208497 2714634  345430 2714696 1126937
2269721,2208497  324550  322613 1281700 2321649
2269985,2208497 2632889 1326105  397866 2204560
2270049,2208497  428659  428685 2577625 2152885
2271282,2208497 2057538  906720 1383415 2057674
2271890,2208497 1275711 2335774 2335780 2335787
2272422,1053452 2778525 1244196 1386412  657183
2272988,2208497 1016551  914965 2090350 2090204
2273236,2208497 2070316 1377952 2070664  909518
2274497,1368429   72293 1322730 2718689 1322641
2274596,1053452 2778525 1244196 1386412  657183
2274868,2208497 2596650  418195 2596732  148278
2275171,2208497   79135 2708968 1298761 1298700
2275357,2208497 2150096  928763 2150311 2150299
2275488, 650168  358611 2267483 1301835 2266776
2276174,2208497   40913  319948 2326338 1106691
2276630,2208497 2216190 2646138  119201 2215486
2277994,2208497  951080  371974 2243184 2243193
2278049,1053452 2778525 1244196 1386412  657183
2278188,2208497  950699  372494 2242081 1311008
2278502,2208497  332672 2308018  331522 1286790
2278692,2208497 1272178 2347347 1271425 2346492
2278809,2208497 2159593 2160335 2160322  423966
2278882,2208497  218096 1009819  908709 1009825
2279031,2208497 1312107 1312474 2238597 2238610
2279475,2208497  335380  336132  336007 2301756
2279513,2208497 1284577 1279219 2327774  319176
2279608,2208497 1305773 2256644 1059214 2256655
2279931,2208497 2151910 2151648 2151421 1346947
2280242,2208497 2212434  943117 2212596 1322634
2280266, 941986 1915175 2491501  215083  573763
2280398,2208497 2045297 1388757 1388769  902846
2280863,2208497  473329 2079392 2079359 2079346
2281966,1053452 2778525 1244196 1386412  657183
2282166,2208497 2046013 2046549 2046547  494504
2282520,2208497 2254179 1306793 2253436 1056108
2282561,2208497 2224317 2222408 2222452 2222478
2283428,2208497 2198532  401423 2198763 2198733
2283807,1053452 2778525 1244196 1386412  657183
2283864,2208497 2292637 1292497 2724038 2292469
2284012,2208497  513177  513184  998774 2441270
2284427,2208497 2227355 2226275  111910  382547
2284446,2208497  390301 2213531 1322191 2213642
2285541,2208497 2158786 2158722 2158698 2158638
2285985,1053452 2778525 1244196 1386412  657183
2286153,2208497  361903 1138801 2257676 1305410
2286328,2208497  922643 1357215 1357274 2123628
2286347,2424087 1731791 2516723 2087422 2657741
2286388,2208497 2082144 2082464 2082443 2082350
2286624,2208497 2200750  400085 2201061 2201014
2286758,2208497  393356 1323665 2210566 2210555
2287046,2208497  346177  612226 2283662 2283652
2287277,2208497 1334597  410902  410906 2182484
2287717,2208497 2076941 2077328 2077301  474605
2287738,1053452 2778525 1244196 1386412  657183
2288015,2208497 2101536 1365989 2101697 1366050
2288019,2208497 1359930 1359642  921510 2117292
2288091,2208497 1250241 2744844   56554  327923
2288522,2208497  448950  180553 1194454  448744
2288529,2208497  944834 2219237  386808 2219298
2288829,2208497  969156  970515  970221 2768145
2288987,1952904 1172166 2603101 1931788  144808
2289173,2208497 2135568 2135545 1353178  925176
2289837,2208497 1300875  959802  348498  959829
2289904, 788978 2194504 2195097 2616861 2195014
2290256,2208497  956969  354774  354710  354681
2290503,2208497  398611 2203450 2203434 1326567
2290581,2208497  915838  464327 2094806  916011
2290985,2208497 2398188 1975390 1253028  275226
2291025,2208497 2168099 1340237 2168278 2168229
2291073,2208497 1115049 2314914  327379 1284464
2291171,1053452 2778525 1244196 1386412  657183
2291527,2208497  461356 1366496  461244 2100343
2291726,2208497  971063 1279219 2326745 2326637
2291899,2208497  356075  356110 2268771  356123
2292516,2208497 1336052 2179118 1336143 2179032
2292626,2208497 2277205  349458   78664 1297587
2293001,1053452 2778525 1244196 1386412  657183
2293158,2208497 1353265  439912 1353323 2135238
2293529,1053452 2778525 1244196 1386412  657183
2293572,2208497 2283662  959862 2281423 1296900
2293588,2208497   66329 2300049 2300176  336671
2294647,1053452 2778525 1244196 1386412  657183
2294991,2208497 1329483  403621  133433 2195609
2296077,2208497 1380447 2492753 2067699 2492780
2296357,2208497 2162562  151849 2162971 2591135
2296403,2208497  968188 2317485  968392 2317055
2296423,2208497  204306  470573 2083751 2083515
2296510,2208497 1310539 2243184 2243193 2243243
2296564,1053452 2778525 1244196 1386412  657183
2296967,1053452 2778525 1244196 1386412  657183
2296978,1053452 2778525 1244196 1386412  657183
2297569,2208497  487302 2056958  487162 2056945
2297698,2208497 2692099 2258618  362430 2258697
2298495, 814742 1281535  969540 1719465  149892
2298949,2208497 2273336 2273459  352966 1299637
2300813,2208497 1820909 2245226 2245194 2245182
2301607,2208497  389984 2213718 2643215  390398
2302112,2208497  966714  331522  966684 1286705
2302378,1053452 2778525 1244196 1386412  657183
2302549,1053452 2778525 1244196 1386412  657183
2303543,2208497 1300658  355632 2269438 1300962
2303731,2208497 2283695  346780  346600 2283486
2303866,2208497  484868 1381918  907598 1381938
2304241,2208497 2287391  343840 2287691 1125950
2304729,2208497 2152573 2152885  428729 1346166
2304761,2208497  358534 1302832 2264557 2264618
2305336,1053452 2778525 1244196 1386412  657183
2305350,1053452 2778525 1244196 1386412  657183
2305408,2208497  337774 1290786  338012 2298088
2305574, 788978 2356162  568240 2356289  300572
2305732,2208497  145808  934458 2174330 1338019
2305827,2208497 1339536  418250 2596287  933678
2305919,2208497  430893 1349217  927488 2145500
2306689,2208497 2047549 2469911 2469913 2047061
2306745,2208497 2284637  346018 1063774   76572
2306988,2208497  364056   93527 2254304 2254306
2307382,2208497  413203 2178581 2178500 1336360
2307415,2208497 1325941 2205076 1325952 2205046
2307561,2208497 2245445  369668 1309296  369422
2307688,2732341 1301417 2193500  703587 2193734
2307871,2208497  329169 1284670 1284774  967875
2308045,1053452 2778525 1244196 1386412  657183
2308966,2208497 1340106 2169235 1340010 1340014
2309392,2208497 2141531  927016 2143557 2143502
2311572,2208497 2260488 2259587 2259629  361814
2311784,2208497  371778 2245445 2245500  370757
2312062,2208497 2191569 2192224  405399 1330852
2312387,2208497  319289 2329130 1079385  318674
2312404,2208497 1937247 1429985  561937 1429943
2312475,2208497 2053946 1384707  488783 2054219
2312907,2208497 1992432  529236 1992335 2419338
2313306,2208497 1352542 1354254 2132142 2132109
2313435,2447960 1885406 1450998  190406 1200177
2313519,2461867 2117705 2372396 2372389  291290
2313548,1953203  961387  612570 1401471  344852
2314006,2208497  144909  414207 1172120 1336957
2314607,2208497 2093419 2095400  463833 2095398
2314668,2208497  490565 2051866 2051858 1385649
2315000,2208497 1314863  947918 2230756 1315237
2315052,2208497 2263148 2263277  359609  359591
2315222,2208497 1276595  312964 2336701 2336581
2315248,2208497 1381522 2062738 2062731 2062719
2315480,2208497 2221646 1795987 1318983 1318984
2315811, 143703  568268 2627239 1042928  227174
2316072,2208497 2273158  353090 1130135 2273336
2316848,2208497 2260488 2239755 1311842  373978
2317145,2208497 2177739 1336516 2177985 2177897
2317311,2208497  126139 2212146 2212141 2211922
2318241,2208497 2217978 2217110 2217174 2644978
2318841,2208497  323464 2332165  316622 2329914
2319046, 788978  567917 2357087  567958 2357006
2319784,2208497  335098 2301704  335956  335925
2320291,2208497 1993970  527496  993473 1994344
2320317,2208497 2197863 1328580 2197685  402007
2320333,2208497  321592 2323492  322381 2323055
2321110,1053452 2778525 1244196 1386412  657183
2321289,2208497 2219196 2218082 2218096  118952
2322058,1053452 2778525 1244196 1386412  657183
2322204,2208497 1340297 2168372 2168346 1340237
2322276,2208497 2742523 2304974 2304961  333344
2322291,2208497  924416 2131964  441920 2131960
2323076,2208497 2584710  929869 1345489 2154874
2323094,1053452 2778525 1244196 1386412  657183
2324120,2208497 2222761  945576 2222367 2222408
2324268,2208497  972297  316190 2783769 2332165
2324424,2208497 2297783 2296420 1291120 2297007
2324731,2208497 2108935 2108903  919724  456200
2325797,1053452 2778525 1244196 1386412  657183
2325987, 416168 2504297 1724850 1444351  799288
2326076,2208497 2245604 2245179 2245226 2245261
2326506,2208497 2615384  408240 1332465 2615290
2326517,2208497 1319021 1151791 2220343 2220486
2326675,1053452 2778525 1244196 1386412  657183
2326763,2208497 2132501 1354220 2132793 2132765
2326830,2208497  873359  977449 1269307 1924027
2327087,2208497 2232786 1481965  378597 2233080
2327767,2208497 2288052 1294034 1294002 1293874
2328470,2208497 2241687 1311483 2677549 2677535
2328629,2208497 1311154  372530 1311008  372387
2329529,2208497 2224777 1317762 2225169  383371
2329577,2208497  934469 2174726  415853 2174644
2329730,2208497 2576170 1344908 2156652  426566
2329807,2208497 2314571 1283855 2316434 2316172
2330338,1053452 2778525 1244196 1386412  657183
2331279,1053452 2778525 1244196 1386412  657183
2331786,1349793 2116714 1871950 1190401 1436467
2331986,2208497  364846  947935  947946 2230756
2332344,2208497  973451 2339519 1274234 1274271
2332527,2100568 1823489 2511769 1208048  202689
2332701,2208497  963009 1865267  340373  606312
2332823,2208497  207287  207426  207408 1211090
2334609,2208497 2662879  379006  378988 2232518
2334893,2208497 2104098 2104052  918626  190815
2335168,1053452 2778525 1244196 1386412  657183
2335267,2157044  872041  932464 1341485 2561061
2335822,2208497 1309101 2246576  369895 2246878
2336203,2208497  963704  963143 2294308 2294596
2336830,2208497 2255708  364711 2680866 2254765
2337182,1053452 2778525 1244196 1386412  657183
2337390,2208497 2619011 1328876 2618907  402511
2337496,2208497  103612  103339 1053425  376733
2337567,2208497 2240723 2240053 2240077 2240169
2337929,2208497 2338464 2337476 1275165 1275180
2338135,2208497 2259288 1058763 2258618  362430
2338299,2208497 2323055 2322932 2322926  969540
2338951,2208497   37522 1276377 1276595 1104545
2339624,2208497 2252240 2251030 2251098 2251467
2339672,1053452 2778525 1244196 1386412  657183
2339899,2171108  680927 2415146 1424158  552975
2340153,2208497  393914 2210168 2210118 1160406
2340351,2208497 2643215  944141  388107 2216920
2340595,2208497 2282915 1296566 2282141  960283
2340744,2208497 2064175 2064114 2064075 2064056
