user_id,recommended_items
2144488,2135238 2677894 2120208 2399772 1304132
2145141,2316949 470426 536047 1162250 1386412
2145144,429339 1459360 2545227 1654198 835852
2145396,100701 1614903 749025 298980 2085065
2146143,784737 75845 266412 2198329 2593483
2146853,2748396 811087 1307361 2493654 2674953
2146931,1955712 456435 1583133 2298718 1041158
2147070,2480597 1206225 1960510 1113407 837785
2147119,1670516 1425768 2017856 2241646 1319455
2147285,1092945 2831963 2249632 256095 1071982
2148122,2103042 1742276 706490 1293672 2467352
2148450,1678943 2200770 1305887 555502 2763546
2148488,1175964 2799311 416944 1601136 1052870
2148809,1008509 784737 1244787 2791339 1386412
2148988,2555858 1058877 2486264 1052855 391094
2149092,507102 1173112 890191 2514968 2767102
2149351,876978 1049685 992728 2253557 1400366
2149396,1638643 2716926 449238 2771189 2631964
2149444,2253667 1603743 1488185 2632923 1774749
2150472,1072428 1638643 1851111 1658482 2319922
2150662,796373 1884665 1681585 2550079 668668
2150694,205017 329458 127619 2632128 435611
2150958,796373 2249191 1660941 2414494 704419
2151028,591778 2110855 630507 2579533 2751339
2151044,470426 536047 657183 734196 1162250
2151268,2791339 266412 1162250 784737 1092821
2151343,414122 507802 1842375 1984752 1112633
2151406,657183 343377 2198329 1776330 2593483
2151582,1654076 221840 1646403 1985056 835852
2151916,754019 1118214 380461 2171665 1568323
2152246,15093 1482825 2408393 1168993 173158
2152273,1455747 2337484 2723156 1328 1888057
2152458,2252536 193618 2322535 2229391 781093
2152528,772472 2414494 194006 2080930 728478
2153322,784737 470426 2289895 2002097 1076904
2153454,680570 1638881 2135889 648668 821260
2153703,2368558 1922872 2371871 382080 251069
2153779,2380306 1206860 2744235 987547 2310865
2153830,508676 479296 2253349 1650831 2363129
2154020,2669239 2216602 270773 2129427 1856094
2154418,1139001 975249 1690411 186026 1859137
2154720,2681579 832732 2518349 1337135 1648435
2154721,633578 772472 811401 2515138 534849
2155016,1730667 31714 2438615 288342 92714
2155026,522271 510467 2414494 2002558 15182
2155270,1470948 2010030 968139 873365 1434177
2155382,1794685 1403842 1670353 1684803 1730803
2155407,2103042 1742276 706490 1293672 2467352
2155458,393315 1993735 2257014 32783 239956
2155898,1727076 2625287 636899 2659001 2265725
2156381,2327089 1827829 2498181 113729 827566
2156591,2492770 2710864 164008 594800 2282539
2156819,2103042 1742276 706490 1293672 2467352
2156832,2519836 1447302 2787886 784737 2430875
2157036,2791339 2289895 1470020 162451 1775761
2157041,2007915 1351681 2627239 1600528 2582424
2157282,1554487 812294 1707227 2658214 361426
2157531,1125485 2639155 2313846 2295981 2401872
2158144,1279217 1265894 1157906 253556 1294744
2158567,2577886 1171232 936622 1796876 2266384
2159132,1833945 2029259 581827 1747000 1032228
2159539,2652048 877455 1008439 509498 861205
2160039,998232 83860 1601136 649580 602116
2160563,2103042 1742276 706490 1293672 2467352
2160712,1501428 1430526 213964 314370 145815
2161553,2564363 1161861 543576 229748 1405761
2161850,470426 2791339 2492770 1162250 2337484
2162060,772472 2664787 278162 2617997 362155
2163144,919973 648818 1606984 2609684 1326655
2163234,1163368 1139061 290066 846674 2350584
2163832,2537531 155136 1984768 1426206 1085629
2163907,807419 266412 506115 2280052 1092821
2165392,1681585 2414494 787747 1601136 2753831
2165493,1932354 2327551 1623778 1624781 1946071
2166058,292206 2278821 2063876 1966913 2600109
2166976,2486783 1017258 1235144 1342811 602116
2167557,215982 58071 1670516 2590469 1085517
2168081,1301355 1789730 18107 979496 2012988
2168328,509498 1884665 1423883 367131 837785
2168590,189231 6222 1575734 881546 2377267
2168693,516876 2112331 695864 470000 2310865
2168922,21388 2711218 1884665 2436747 209611
2169038,1187687 466040 416609 1942979 2090847
2169128,1341987 2337484 1649005 2803779 811584
2169521,749025 1965165 50373 865510 323833
2169553,283635 317604 2352526 812782 2224281
2169556,1087475 2336737 1038282 1794642 1281077
2169733,2336366 1503518 2107136 2355395 1918020
2169959,573546 104285 42465 1676705 2349857
2170059,1042370 1776696 2104187 1681585 1434177
2170345,1727076 2625287 636899 2659001 2265725
2170353,2490692 786446 1878022 2517226 598011
2170668,129762 1077745 1570385 2302683 811401
2170863,1487222 2189426 2738143 818080 2599001
2170991,2791339 636110 784737 470426 288342
2171415,1775397 707733 2520563 1906115 1644045
2171427,380999 1470020 1283135 1756074 171493
2171902,2669239 2216602 270773 2129427 1856094
2172067,2132211 2756315 235029 1170454 758631
2172161,19663 1698884 994225 1676612 734696
2172656,2313536 1681585 1884665 2642393 384063
2172950,1307191 1449038 996345 2769117 2710864
2173097,764538 183240 534849 2076022 2205755
2173778,2224281 1600433 441436 837352 664669
2173982,1668921 576807 2551663 1563956 1892555
2174062,2478991 2696759 522390 1855791 2481527
2174595,71836 1567095 1288592 2302683 129762
2174868,209611 2605163 2642393 1913706 796373
2176120,1675994 1084954 723620 711142 69023
2176320,1081878 772472 307822 717473 2654628
2176387,598628 936315 1975675 97352 225762
2176671,732721 1601136 1681585 458398 1775397
2176746,157927 1604535 2334635 2128082 1938889
2176826,2115111 1687188 581362 796307 1544462
2176930,1570385 2302683 117283 71836 1358683
2177223,2014045 594800 140989 22372 2577886
2177991,429339 117382 1958626 2551513 633723
2178103,2789381 896930 311882 2439867 2503671
2178239,2250036 528974 2756434 2577886 1910497
2178242,2103042 1742276 706490 1293672 2467352
2179105,2492770 2459081 2058173 2275089 385439
2179256,1694288 653365 877959 1241679 2678919
2179307,2103042 1742276 706490 1293672 2467352
2180477,921778 2162092 1619879 2153144 1062189
2180494,1612436 1959247 306719 144119 1064821
2180810,573546 104285 2488348 141282 458398
2180882,2550079 772472 1652774 2595020 2791339
2181636,2141723 2748788 288583 2368558 1396320
2181736,940338 391094 1601136 564919 119522
2182287,493626 322245 1397525 1119853 2186557
2182311,2442111 1771809 2019106 1983285 604712
2182502,386148 2680132 1080714 2162392 1782281
2183607,796373 630507 2499511 2250653 1667644
2183706,1195390 305563 432354 1317060 509498
2184055,2642393 358711 2359586 2364120 558694
2184083,2058173 807419 1652258 925129 2389610
2184219,132164 186747 1201180 2512062 2481527
2184286,1426206 1684293 2480597 1170454 1206225
2184375,376482 1548072 1091605 1030658 560653
2185069,1638643 650725 2118369 1635860 1360864
2185234,1289358 234280 303331 2687682 338012
2185448,53751 458398 104285 787747 141282
2185578,593351 2645768 1327751 2049382 1915392
2185636,2692471 1946368 784737 470426 358540
2185651,2177824 657183 876278 2280052 1960737
2185782,2185785 788884 2100149 1834812 2017533
2186409,266412 1317754 2011808 1386412 2777806
2186522,1092821 2106311 536047 1386412 1162250
2186570,1607010 2728983 633723 1863715 2729851
2186658,2737326 1087769 2009693 2427058 2018225
2186843,568225 2521339 1475452 1840024 2814615
2187049,2103042 1742276 706490 1293672 2467352
2187585,1119495 1386412 730450 1162250 213792
2187628,772472 2445526 288342 2377695 2414494
2187941,875837 337902 1618697 2264025 1230759
2188167,2521339 256095 1575865 924739 2013441
2188318,1115562 707733 1946071 448207 1374600
2188532,1932354 200431 1902403 2327551 978688
2188558,2298722 2368558 1635860 2450694 2106404
2188970,2815999 117382 1424374 1839888 2605994
2189294,2522988 137857 2226110 1492901 2464124
2189408,2281430 1654079 1629741 1686394 1889765
2189529,893555 2602013 43306 1667644 2333838
2189622,288342 636110 1754543 215982 58071
2190066,695544 1415967 1521704 339227 1261615
2190085,1742276 130238 1599734 278099 444647
2190874,2438518 421209 1057206 522271 2671360
2190897,2791339 1092821 1386412 784737 1244787
2191720,2352526 1917906 926983 2222122 1090639
2191742,2255793 391094 1592641 779514 2751248
2192647,2674602 1998380 815404 789525 2582768
2192667,1707917 843539 2236747 809076 1074038
2192793,2103042 1742276 706490 1293672 2467352
2192927,951143 1386412 730450 2791339 2593483
2193211,2454281 523518 2598144 2459113 703440
2193544,2104187 2827232 2118120 1434177 1776696
2193595,2642393 1638643 2337484 1607107 707733
2193723,772472 594800 942420 334893 1440249
2193732,1296679 796014 2593483 1029343 1699537
2193904,1804454 1327686 537701 2138421 1539770
2193933,1599371 1317513 1897910 1346864 2395026
2194230,2465670 1886939 429339 1392663 835852
2194813,2669239 2216602 270773 2129427 1856094
2194989,522271 2438518 2602013 2118259 2830138
2195561,183901 591778 95184 2375429 2277911
2195691,2814173 1780277 298980 931519 2085065
2195710,1170454 176677 1428960 1426206 625475
2195739,1234275 2211639 2214708 524739 2740821
2195748,311317 1917340 590819 1057746 585442
2196661,2492770 2459081 2250036 385439 1048520
2196869,2640999 2246248 1074038 301240 1981992
2197164,2095776 1447838 633723 872693 2019622
2197181,1527766 633578 1955712 2255793 1937037
2197231,24079 242111 1785497 1676502 2162420
2197878,2103042 1742276 706490 1293672 2467352
2198092,2277294 2704375 2680841 95860 553356
2198470,458533 1796385 26250 1477046 34170
2198624,951143 1386412 730450 71091 2156629
2199012,2669239 2216602 270773 2129427 1856094
2199661,1136949 1152171 1010788 1667513 881546
2199940,1120388 2058173 1398563 2791339 796373
2201334,1386412 2002097 1244787 2156629 1092821
2201402,380999 1859894 753824 2544454 1001873
2201403,711592 975249 1859137 1825750 176677
2201511,957555 2166404 1434166 2302465 1446206
2201518,81564 995871 569882 2213642 1033253
2201713,2583451 2123089 1619100 2229410 735545
2201942,668146 2214299 1427393 1130730 1575075
2202513,997045 2144168 2531864 455898 1569308
2202590,1670516 874570 2595156 265966 920520
2202718,2358206 284555 970951 499178 581362
2202761,2216602 71640 2427151 2410371 1498996
2202947,772472 254917 1119945 1754543 225948
2203932,1601608 1477355 2168461 826942 2484666
2204166,2744235 1340488 1470020 458398 1206860
2204406,2605931 2421285 1244201 1452558 333648
2204449,760751 458533 1292636 1983327 877917
2204568,2638020 2548274 1638643 1378744 2098009
2204599,256377 1276726 795719 2041995 1678525
2204633,2756434 2250036 530276 1910497 1084546
2204954,429339 380999 2492770 764538 217942
2205194,2337484 203897 1015607 633723 1136421
2205389,1934742 2058173 2212691 441691 1499644
2205819,1378744 1647259 125956 177192 1588348
2205901,1727076 2625287 636899 2659001 2265725
2205968,792676 391094 2255793 352028 982488
2206170,1125485 777045 1004270 1453050 1157146
2206362,706256 176677 1954954 117727 2180624
2206589,772472 811401 391094 2492770 380999
2206710,338595 1093296 1614903 1794685 449242
2206711,1018089 965416 2388271 532560 2649739
2206909,1862428 256095 16356 636110 2165625
2207290,818486 756103 757533 266909 1729705
2207522,1602720 661728 753774 1597121 414112
2207612,771416 1882285 2656381 2757146 780636
2208084,1531941 1019003 2250946 906842 2358045
2208134,2709907 1107247 2715895 130156 2300264
2208237,203897 2162471 103079 812321 1266811
2208569,914866 1269451 1165893 2756434 2498173
2208774,1698606 2075960 1901398 120312 1894150
2209862,1418337 1231748 348652 1560069 1064370
2209866,633723 411188 2446382 1190662 2336937
2210106,2328722 2374266 1478712 1859114 2410926
2210221,1599689 1887977 489835 1276726 284707
2210342,391094 943579 967193 2252246 2568961
2210878,2333838 998492 1965165 2602013 2063903
2210959,266412 784737 1944493 650831 2791339
2211062,605310 1042196 1754543 790718 1085517
2211832,1911055 2159178 2678197 2352526 2194493
2211920,2830138 2463127 421209 2438518 2468829
2212730,2462164 1808563 1115740 1576113 1754448
2212875,1366236 876529 1181656 144496 1754494
2213345,2791339 2384640 814166 515888 266412
2213387,470426 779190 266412 536047 1162250
2213496,1188378 584053 811401 2339810 1451915
2213884,1718887 1889254 1965165 275376 43306
2214657,1934742 2581186 1618697 1207476 1026722
2214720,1022976 368572 1125485 2639155 2313846
2214906,1489431 412540 1426206 2253667 994306
2215132,975249 2342175 1859137 2624381 229989
2215236,508676 479296 2253349 1650831 2363129
2215344,2054968 2768458 865450 2767395 2363970
2215691,1694288 1241679 2755931 1382633 877959
2216071,470426 76224 536047 2751248 657183
2217527,1757615 391094 2296796 1045749 1922581
2218080,2103042 1742276 706490 1293672 2467352
2218151,2285550 1897910 2155905 2642393 650725
2218204,372541 949715 1879009 2711218 162068
2218263,2171817 2011230 1038130 1603504 767144
2218338,391094 1774749 380999 637388 243393
2218732,2465263 176677 1624021 1428960 1077611
2218950,2414494 1606193 2104187 787747 1681585
2219180,1389372 109925 1647944 2796479 1492830
2219508,265966 2257516 1415192 829962 2595156
2219802,2249067 2188753 401874 377491 500332
2220142,2564363 1161861 543576 229748 1405761
2220520,653365 1694288 1734209 1241679 346096
2220651,2648060 354556 289463 2762536 741747
2221089,1425995 1985823 93881 1759895 1434401
2221227,807419 2791339 1775761 1092821 1756074
2221830,918934 499544 1968642 232610 2154672
2222332,2414494 2253557 339227 1699471 1808563
2222417,1162250 2791339 657183 1386412 2106311
2222516,503972 1442303 1841756 2678937 1850112
2222910,380999 2401740 1859894 2459306 2641913
2222969,100701 189231 2142331 881546 2377267
2223255,2669239 2216602 270773 2129427 1856094
2223275,705961 1681585 2597829 1188378 346257
2223279,414112 1018089 1897910 1602720 2435730
2224080,1085629 2245179 1816977 1165606 895187
2224277,1206860 2165625 16356 522016 1317915
2224326,985459 2640107 1532064 2094198 1301355
2224506,266412 2791339 75845 1386412 650831
2224539,399435 447985 108908 2750191 415358
2224671,950327 441054 1266461 1924685 2002932
2224947,838240 1730466 1571629 1469476 1074038
2225631,1317915 1643516 2478991 1175964 1775397
2226432,1965165 749025 865510 2415390 2602013
2226607,95676 177825 267282 117353 2290733
2226685,338595 837663 857809 249866 1427529
2226798,1873439 2475138 1252778 1343575 1538218
2227177,587225 2093224 1859441 1272068 2010006
2227269,1872856 1291791 1662488 442662 2573115
2227436,2095776 2019622 1150998 1051407 704752
2227588,1289358 234280 303331 2628493 293569
2227591,1601136 2177824 391094 104285 1681585
2227644,1541798 310350 682069 261431 1991181
2227821,2155154 15093 1482825 2085207 391265
2228003,1614903 1528446 275376 2241046 1631256
2228039,2156629 730450 1119495 437245 343377
2228055,717433 1911328 2369224 1032911 1851776
2228247,2791339 1244787 1386412 2156629 730450
2228252,312943 78338 58071 2315773 633335
2228616,1425995 2719703 1113407 697373 448207
2229235,2088029 2160433 2541252 534849 1785497
2229735,617610 124829 2804810 2030700 1532064
2230488,1263280 917015 833869 1312265 2667620
2230497,1418337 78440 919049 1769387 113981
2230653,2745832 2624298 1739986 2804810 311317
2230864,1643516 1317915 458398 1775397 307099
2231061,2103042 1742276 706490 1293672 2467352
2231358,399435 415358 1614903 447985 2750191
2231383,1293254 2641750 1623256 2250653 796373
2231629,978563 2496606 2350028 1686736 894966
2231854,508676 479296 2253349 1650831 2363129
2232152,2739609 1447302 215982 1119945 1860448
2232456,1028278 2770908 661989 1264483 1029364
2232713,835852 1947229 819985 429339 1644508
2232750,2414494 1699471 441523 1434177 1396090
2232997,2605994 2815999 1839888 1424374 117382
2233292,2165625 1614903 1862428 1794685 2819294
2233386,167754 633723 642488 22825 304689
2233409,1434177 1699471 2104187 209611 1576113
2234512,2669239 2216602 270773 2129427 1856094
2234568,1084599 2471934 2471434 2139889 582138
2234577,292206 2278821 2063876 1966913 2600109
2234632,167013 1947229 2167217 1594683 1587437
2234746,1085517 215982 278162 1754543 605310
2234946,732721 380999 1476534 1115569 2249191
2235162,1670516 265966 215982 1447302 1606984
2235874,2555858 2584792 584053 982488 1238728
2236186,1549522 2295981 1992401 2091026 1471966
2236546,2333838 865510 71836 2602013 568191
2236688,2368558 2450694 525265 1050431 2337484
2236710,1321367 890321 88271 2741163 1022841
2237464,429339 614433 2396870 1628049 2545227
2237513,1505835 1400738 320810 447615 2067348
2237817,1839888 2815999 1717306 1548226 1424374
2238052,1960510 470021 1548226 2815999 1884665
2238955,265966 205549 1670516 2779238 1117141
2238972,429339 1119853 1771879 466016 1525042
2239123,573546 104285 458398 1393890 2459306
2239126,591778 437051 2345924 938287 146932
2239580,1338516 33330 1156191 2299127 87074
2239609,757014 1225808 592379 849883 2433317
2239657,2352526 1917906 1550630 418472 2224281
2239715,1727076 2625287 636899 2659001 2265725
2240020,585442 1082725 2315276 52100 340920
2240304,1725014 1157146 2386911 777045 1125485
2240452,1862428 1725193 1884665 2229410 1426206
2240799,2669239 2216602 270773 2129427 1856094
2240870,1695664 2068749 380999 371195 1824355
2241451,1694288 1241679 877959 449238 2243744
2241704,26250 1276097 515888 155136 1958004
2241911,2737401 2675043 587225 1218156 1758779
2242399,1699471 1434177 1395757 553027 2104187
2242741,368038 2142331 335731 2444385 2737401
2243679,1799960 779441 1850255 1258145 1827114
2243890,2337484 1851111 1658482 606934 1109853
2244077,2791339 2253516 646873 295970 967859
2244148,1004270 1634983 1328726 1368635 908709
2244595,387654 1145940 2670799 1802135 800083
2244958,2326501 1664426 2084143 414234 2526208
2245346,949715 974783 1606193 2613784 796373
2246071,786692 2005500 253985 837389 959919
2246229,2472437 600343 2748624 2535653 2239539
2246657,1505835 1400738 320810 447615 2067348
2246798,1614334 729557 1299366 327897 2055894
2247377,2255793 633578 534849 2250653 1937037
2247557,1699471 2221302 2618356 2328722 556460
2248235,1470020 1212118 2073556 2459306 2002097
2248708,1777452 582525 1654407 323086 2505587
2248726,1606193 796373 817727 787747 1913706
2249210,754019 1118214 380461 2171665 1568323
2249633,459730 110514 2581072 2732132 750583
2249784,266412 784737 2791339 1244787 343377
2250154,573546 1060524 1863715 1393890 104285
2250364,1727076 2625287 636899 2659001 2265725
2250428,2598385 757014 1225808 2224281 849883
2250816,1819755 125956 830863 1334694 2670767
2251007,754019 1118214 380461 2171665 1568323
2251053,1569008 256095 2310865 1212118 1175964
2251082,1203006 549140 95192 1913975 2127465
2251522,2123089 943718 590953 1619100 2229410
2251631,2414494 2400614 2057931 2158592 1637441
2252812,1263280 1418050 2667620 2436985 1434678
2253226,1653036 2085209 972388 2389610 1708303
2253431,1244787 343377 2156629 2002097 1119495
2253498,2180653 192993 1341658 157334 86870
2253513,784737 1013313 548753 2271527 1756074
2253707,766060 276031 683757 338595 97500
2253959,1340488 2753831 2816866 2297004 2460266
2254207,2337484 796373 1660941 2642393 2010030
2255110,772472 2710864 360149 99308 531721
2255520,483205 1301316 2717561 591778 2541209
2255895,1699471 1743239 2219078 2827232 865510
2256440,591778 1655570 1958648 1666314 881546
2257055,796373 1638643 2451696 1894552 524597
2257096,2618356 518163 2515801 2328722 1808563
2257248,165479 1314454 999946 1374424 1980590
2257383,1805929 1455747 692294 573546 1552138
2257610,576807 974783 1426206 647390 1598351
2258664,648668 680570 1825750 176677 718257
2258767,2087295 431852 2050517 1766612 333784
2258810,95184 438478 2375429 2148898 2277911
2259003,2608764 2640107 2766428 1754760 1006907
2259432,2375925 2178845 7712 756103 2228620
2260021,2703463 179716 1624781 1770875 1331547
2260194,1670516 265966 94929 215982 1805929
2260391,1850112 1003642 2342995 2367518 1841756
2260564,1212118 1469661 1756074 1775761 2791339
2261375,191281 1074368 2025913 707733 2481419
2261720,792676 295970 352028 2797267 104285
2262134,1907619 104625 523405 39256 63611
2262154,753774 4016 2053602 2623094 1695195
2262322,225948 71836 994740 1958423 2262036
2262624,357532 176677 1273636 144782 1954954
2262661,2624381 1847355 186843 2237632 2273884
2262669,163143 695708 432440 1262409 962321
2263034,1670516 265966 1261325 611253 731507
2263292,2669239 2216602 270773 2129427 1856094
2263366,2300127 1635610 1624781 570887 2470295
2265022,2517296 907773 805154 1706281 2359043
2265153,1178710 707733 2025913 1206225 2631931
2265642,2103042 1742276 706490 1293672 2467352
2265712,1434177 1699471 1884665 1681585 2409091
2266139,695864 391094 470000 1785497 1164117
2266653,1770246 1872184 183901 99814 403608
2266661,2305466 235831 2651052 225268 1794418
2266780,2103042 1742276 706490 1293672 2467352
2267081,924739 90273 1575737 1470020 2742517
2267101,895187 1011636 1952185 933530 2608764
2267633,2373627 1021150 1413092 1955712 307264
2268260,1389191 1434177 893555 1492901 2226110
2268636,1548072 1091605 1030658 560653 1576820
2268724,2237561 2516095 2620814 812262 377659
2268878,95860 2711218 1585469 2414494 1681585
2268996,346257 2034234 2239681 1667644 2414494
2269147,764538 719201 518297 1401351 2633391
2269213,1035641 1088968 1434177 1042370 787747
2269324,677667 2095400 526978 117382 850799
2269666,104285 380999 1601136 787747 573546
2269721,1601136 104285 573546 141282 732721
2269985,1426206 2201109 1538677 270644 1414197
2270049,503429 714094 226204 1765836 680562
2271282,422895 1801603 2663563 2268621 2498181
2271890,2155905 22372 2058173 2492770 2086015
2272422,957555 2166404 1434166 2302465 1446206
2272988,1432568 412368 759614 2414830 2158592
2273236,2615811 1624767 2618356 1175568 49509
2274497,1934302 696746 2651052 1058029 1037482
2274596,2044826 326771 925373 1066035 1727076
2274868,189387 1682135 2738695 168502 2264025
2275171,1340488 1206860 1775397 1619659 2145807
2275357,2694467 648668 1825750 718257 340179
2275488,1670516 1805929 58071 1003395 22378
2276174,1754673 1618697 1616633 164008 1686460
2276630,2165625 2069520 2315276 2624298 1764860
2277994,1794685 1025299 617858 1093296 1231082
2278049,582146 546036 1354972 1936669 29314
2278188,1699471 2328722 1018651 1576113 2515801
2278502,796373 585442 10604 2769622 470021
2278692,458398 104285 636110 1470020 1863715
2278809,548753 2268400 1613096 2374616 2174040
2278882,1308551 431275 1256604 416889 2560327
2279031,408362 1966003 2607683 1699471 1282843
2279475,1624781 1014491 1932354 2489267 2327551
2279513,787747 573546 104285 1060855 2349857
2279608,1434177 1808563 1699471 1476534 2567000
2279931,2655471 351129 2230321 1860024 2611801
2280242,2255793 949210 32979 2250653 2339673
2280266,2200585 474003 2769803 459142 643651
2280398,1235764 184576 1667102 723600 1220445
2280863,1271585 2799198 106737 1014151 2686000
2281966,2669239 2216602 270773 2129427 1856094
2282166,1476699 1200699 597716 2426598 533161
2282520,2156629 730450 2593483 536047 470426
2282561,1699471 1018651 2827232 1434177 613717
2283428,2435891 2315902 1148388 524597 606934
2283807,1485172 1803661 1739253 1415888 1399869
2283864,2791339 2597486 2710864 700505 926828
2284012,2358773 2309802 577648 173544 2454542
2284427,338595 1091036 573820 2319922 2214299
2284446,744459 1850392 1354464 805650 1425768
2285541,1499644 2226621 2212691 2664554 1302895
2285985,754019 1118214 380461 2171665 1568323
2286153,2168690 2253516 218530 967859 563141
2286328,1464185 2412885 2236778 17385 535759
2286347,1171429 796373 1735014 2642393 2111807
2286388,117283 71836 1570385 365574 1212273
2286624,2753831 1088968 2460266 2356544 1277012
2286758,2014049 2635004 1619189 1724091 180094
2287046,580996 211288 2154806 1196288 2522274
2287277,16356 1212118 2013441 636110 256095
2287717,1281548 2373041 419233 159582 1970039
2287738,2028351 2109858 1046560 2098072 1696967
2288015,549140 1246226 2302688 410025 2161525
2288019,943130 267154 1924370 137722 2460163
2288091,2771189 1096406 2608862 2339673 457150
2288522,9784 2309600 2500474 2047291 2813294
2288529,189231 1136949 1655570 2368407 2614865
2288829,947360 1897910 2395026 2441881 1794685
2288987,1980621 1897910 771416 647390 1830767
2289173,1240005 2769803 43566 1199751 1232558
2289837,1670516 2780684 215982 265966 674319
2289904,1425526 844140 936315 1012081 733081
2290256,1716359 242285 851463 870890 2055894
2290503,209611 1478712 1384910 2377695 1533363
2290581,2398985 1381913 1386879 2584256 1746639
2290985,1210470 99325 1964147 1934353 513765
2291025,333648 1426206 186026 476656 896568
2291073,470426 1670516 215982 1085517 1778574
2291171,2669239 2216602 270773 2129427 1856094
2291527,1386412 2156629 2593483 730450 1244787
2291726,2025913 1072428 1638643 1910875 707733
2291899,1644315 2601105 836979 884861 509481
2292516,1546639 1618031 1915449 20701 1067738
2292626,225948 522271 1152906 1700496 2414494
2293001,1548072 1091605 1030658 560653 1576820
2293158,176677 1074178 1173501 2628458 944141
2293529,2103042 1742276 706490 1293672 2467352
2293572,1583907 2337484 2824005 466016 895187
2293588,1588623 1775397 1575737 2177824 1183354
2294647,2364287 1839636 1132548 1937037 1418725
2294991,2766428 1754760 597969 242163 330055
2296077,878560 1376895 1725698 1897910 2620814
2296357,2433317 2129585 946748 2180823 2414494
2296403,1724614 1874196 715272 2656711 718257
2296423,1988160 1438082 457843 1575075 636110
2296510,2779140 2220631 516876 106043 1100806
2296564,2312514 2198729 1603022 1174473 361627
2296967,2669239 2216602 270773 2129427 1856094
2296978,771605 1831168 2095527 1511559 705255
2297569,1653217 1863686 1733806 185015 1049641
2297698,1785087 1420570 2092767 2680585 1079034
2298495,1570385 1155556 2166839 1162250 507027
2298949,1720782 2250653 2662231 2805280 418680
2300813,1836572 2007152 769613 2654786 881546
2301607,2374954 2613784 346257 2104187 1148388
2302112,2328722 1699471 55199 1947835 2374266
2302378,2669239 2216602 270773 2129427 1856094
2302549,2103042 1742276 706490 1293672 2467352
2303543,594800 2339810 1891425 584240 637388
2303731,266412 2176438 1855765 400354 1879713
2303866,2803047 2467081 1075027 2556516 2178581
2304241,881546 1301316 591778 189231 1175816
2304729,480490 1671020 1942702 578223 371857
2304761,777045 573546 792676 1785497 1521477
2305336,58473 1765174 665666 374694 1177995
2305350,944039 1727076 2625287 636899 2659001
2305408,1426206 2058173 1684410 1884665 2255793
2305574,760147 809697 1295272 2827662 908641
2305732,2155905 2577886 1171232 2058173 2524016
2305827,183901 437051 884861 95184 2277911
2305919,2325510 2534190 692994 2709027 2492770
2306689,2723156 935397 335514 2471933 2347351
2306745,470426 1857514 1681585 104625 1601136
2306988,787747 150579 2133591 2342798 1088968
2307382,2459081 2492770 468120 1389372 2796479
2307415,502961 334893 45379 942420 1230759
2307561,787747 1513949 2459306 1060524 1699979
2307688,2791339 391094 256095 772472 2255793
2307871,1708303 1119853 835852 273040 816506
2308045,2103042 1742276 706490 1293672 2467352
2308966,1695664 1212118 256095 2437289 1442883
2309392,1713185 487356 963327 1727076 2625037
2311572,1859137 1206225 2480597 1684293 1426206
2311784,1658869 953017 13989 372015 1737225
2312062,2058173 647390 22372 2753831 2121970
2312387,2480597 1426206 2023436 1684293 470021
2312404,2128734 2171817 1038130 2674170 1872184
2312475,1981937 1699953 1489117 2371709 1060326
2312907,1206860 1643516 2310865 472894 1946998
2313306,1212118 2593483 2156629 1119495 486936
2313435,1654619 819469 716564 796373 1711511
2313519,98760 1745502 1453007 1387396 1377819
2313548,391094 1292994 2794118 2751248 1426206
2314006,2774804 2310865 472894 1946998 1470020
2314607,617858 2770160 2618356 1849280 1110617
2314668,1128505 982269 2270467 1633706 1538218
2315000,2512795 1700496 1654258 1758601 380999
2315052,2791339 753824 380999 627684 1944493
2315222,2104187 209611 1667644 1884665 2414494
2315248,31714 1233361 1475452 906842 2486264
2315480,63380 273599 1476699 1840505 143817
2315811,117382 2577384 1579755 1753601 942638
2316072,1619659 1340488 1317915 1946998 2380306
2316848,954546 1157406 2345924 2677786 1789730
2317145,679142 330951 1969453 2049627 2436747
2317311,974783 439644 796373 1446197 1648875
2318241,2002097 1092821 1386412 343377 1162250
2318841,1913975 2255793 413632 1578904 2274427
2319046,1980110 742451 877959 1983757 975315
2319784,167754 2446382 1794418 599269 2336937
2320291,1862428 191281 158827 749025 2615014
2320317,1125171 1968512 803050 2471934 1736719
2320333,2414494 1434177 1042370 1667644 1808563
2321110,655953 2124012 1104995 1018627 2374826
2321289,2744261 1126498 1653775 2669486 183901
2322058,2103042 1742276 706490 1293672 2467352
2322204,1774749 1688961 1952889 2085877 448940
2322276,784737 470426 2156629 730450 266412
2322291,807419 266412 1092821 506115 757533
2323076,60324 1320279 1558120 1297703 1084634
2323094,2216602 71640 2427151 2410371 1498996
2324120,327897 353043 1739709 426566 167754
2324268,421209 1884665 2159078 2463127 1426206
2324424,391094 2255793 811401 772472 2177824
2324731,1670516 1752047 1447302 215982 425085
2325797,2669239 2216602 270773 2129427 1856094
2325987,2058173 2155905 970383 662225 934696
2326076,215982 2595156 1778574 92492 265966
2326506,797482 1573505 178695 1954954 2074227
2326517,1118136 2005895 1000086 1862428 2819294
2326675,1727076 2625287 636899 2659001 2265725
2326763,1864783 805650 2751248 765472 2572046
2326830,650725 1423751 1562880 1794685 2181794
2327087,750868 406121 377955 2828113 2202637
2327767,792676 391094 1933853 2200571 104285
