user_id,recommended_items
2443166,299395 1454971 2189948 210611 2596107
2443437,1149415 1226846 71640 856217 1947632
2443642,190246 1403842 2590467 1323638 2793443
2443693,818486 2002097 2437289 1729705 1921445
2443768,2253667 2391391 2181139 787747 1865850
2444051,2066470 2296420 2470649 2826101 2367518
2444150,730450 1386412 2791339 266412 1269685
2444474,2714634 2137162 1280300 534203 2545674
2444705,1884305 744742 421209 2615456 1965165
2445249,508676 728983 1774879 2619703 534203
2446228,2103042 1742276 706490 1293672 2467352
2446687,452607 673421 684050 178538 2807545
2446890,88271 647390 1826578 890321 2058173
2446912,1004270 1077063 531263 1345401 2403383
2447821,1699471 1884665 1434177 2104187 1610963
2448709,215982 1119945 58071 2590469 1670516
2449167,2198763 1451859 2802770 141688 650168
2450017,2057931 2023106 442118 183174 1637441
2450118,1186277 185229 707733 1304657 814108
2450810,706566 1670516 1119945 215982 62537
2451375,2459980 2748748 2421983 2196430 1269685
2451444,2377550 458398 2629271 1063997 2770854
2451656,772472 1663969 1081878 2654628 384381
2452497,1114514 60875 2106404 2772845 636930
2453215,1230759 2004430 2578499 243107 10604
2453747,2492770 2155905 2086015 22372 1171232
2453898,1470020 2289895 1695664 1334149 2603773
2454085,1727076 2625287 636899 2659001 2265725
2454265,1798903 170512 695110 734640 1226486
2454476,499178 133045 2414494 1637441 1034659
2454743,568586 1382286 2604619 886162 1764158
2454827,398217 410070 2471934 1724780 1655579
2454957,429141 14029 1834812 1514954 2072817
2454991,772472 2075582 602488 2779238 205549
2455076,1954954 797482 2496062 129760 1546566
2455134,266412 551635 82811 723733 121560
2455142,2003041 174781 1747258 145498 2654282
2455207,1643516 2396028 1775397 409934 458398
2455392,1089692 1092821 2002097 1684803 536047
2456156,1770703 266412 915477 1443706 1000897
2456244,134624 1152752 1712601 1397300 1192522
2457354,220200 454405 555638 749025 2588441
2457369,592231 1808443 1427529 442147 564254
2457461,2152418 2617450 2818740 2212814 1103766
2457606,130576 1906115 74389 2731267 1056183
2457894,2480597 1624781 1425995 2153144 2489267
2457956,2304029 815756 527139 2703704 1512319
2458100,2141498 195950 2770021 2303976 168944
2458793,491689 850965 2464575 2339177 1862428
2459195,881546 1958648 884861 2617587 252963
2459617,2669239 2216602 270773 2129427 1856094
2459971,2669239 2216602 270773 2129427 1856094
2460197,1676992 693636 1630986 522610 1178446
2460210,1670516 2617997 415097 897464 265966
2460589,697373 2311673 2480597 1740576 466343
2460700,1069478 591778 841553 1322929 395437
2461091,1635746 1928373 577198 2176736 264738
2461857,499178 2588441 261873 1816101 371285
2462006,2404405 869540 2720610 835852 2401129
2462345,2678466 564184 1825255 383371 2379941
2462454,951920 568191 2637434 161269 1627875
2462611,787130 1069249 2011057 2497826 655052
2462965,2280301 2447333 448299 1785310 201065
2463138,650725 2296420 2479462 2447599 1212304
2463211,1381522 1608366 2115187 1156031 1670516
2463588,1718875 506656 2591794 1821254 1669483
2463591,442239 784932 2834259 2352024 848235
2463870,2678216 2373627 460265 903375 155716
2463922,2459081 385439 2052020 2492770 1057023
2464075,667733 1646403 2506235 1654076 1685891
2464087,145191 591778 1926375 1332071 408037
2465178,1333577 811401 2657924 1398073 785393
2465190,636218 2711607 1446247 2769589 1331430
2465594,924739 1206860 1301554 90273 1549598
2466015,22683 1919858 1058152 2220999 1194297
2466551,1881254 964178 2316517 2034234 2158363
2466764,1294216 1295272 2492770 2068749 1906504
2467047,2347647 2288244 463226 2425640 2390792
2467089,1051993 284707 262976 347249 874263
2467123,232651 2050568 591778 1451436 438478
2467457,1752058 288466 2041431 191954 250273
2467479,1772066 2329620 921778 405319 2162092
2467514,2786469 1210799 2023805 1712057 467314
2467675,2414458 58071 1588050 2590469 2307045
2467698,1300706 474551 489319 1484547 2084439
2467717,1011208 675847 1473887 2013477 781265
2467817,2306713 45676 2112982 2630814 586333
2467876,2438518 522271 245667 854307 144496
2468276,1328726 1920487 294088 1981937 479629
2468627,2146682 1641835 2503671 834813 2374616
2469652,730450 2156629 213792 2593483 951143
2469690,1966453 606934 1913384 356237 2453173
2469817,1548072 1091605 1030658 560653 1576820
2469857,2424713 97470 888028 75172 2419414
2470766,2106404 2450694 2695464 307027 1145724
2471746,327897 1302235 2683544 1441283 1231249
2472325,1700100 343732 939546 1334696 1363572
2472329,838333 2749231 2825762 294658 2546191
2472374,1595312 77120 2144055 864642 2521384
2472465,458398 162451 1881235 2625037 1885417
2472947,282884 795787 1321367 1546430 2725670
2473569,470426 1386412 536047 730450 2593483
2474363,472894 2310865 574620 2551327 728834
2474483,2669239 2216602 270773 2129427 1856094
2474611,1670516 265966 215982 315718 1085517
2474616,172929 901889 414112 2712819 954766
2475281,805650 1114399 2614447 300116 409420
2475422,2598385 1444771 394795 1183891 594373
2475702,2353944 2653238 2337484 2207523 675693
2475714,538533 2352526 317604 1869261 1673211
2475837,1844001 1181656 144496 1069152 1348391
2476005,6222 189231 306192 74389 1575734
2476091,147541 494063 1966145 495322 145641
2476167,1699471 1434177 1681585 2118120 1776696
2476239,1125485 777045 772472 2317258 2270801
2476313,1393808 1240420 1947571 2087002 2481419
2476860,1085629 237568 175421 711223 2472995
2476909,1809248 742769 983053 190569 659585
2477025,1548072 1091605 1030658 560653 1576820
2477042,1299073 376963 94732 1018726 510970
2477438,2669239 2216602 270773 2129427 1856094
2477498,730450 951143 2156629 2593483 213792
2477897,161100 94732 510970 2386183 376963
2478161,1626821 535570 1516162 437246 648857
2478296,1317721 1725698 2722373 1145435 390015
2478614,1519714 1556170 1626821 437246 2434263
2478743,1492901 1727241 2337167 2717566 79925
2478914,695544 76071 2200498 490812 2571215
2479268,2592921 1160822 367107 2175840 1059234
2479336,848898 2524259 2118369 2153072 1470020
2479508,2630814 2246248 1074038 1522727 2555067
2479707,1638643 508676 2322375 1808679 152224
2480455,213472 856362 894710 2472326 1869952
2480512,2101826 2148726 1970630 1612755 1887678
2480685,1030010 822812 923171 2075056 2312514
2480753,705661 2193465 1844956 909228 1278737
2480773,2485841 2663426 875721 272893 202646
2480862,2682042 2720391 493658 861652 1925583
2481238,2678919 877959 1694288 1675894 1206499
2481422,58071 1430325 1085517 1626125 790718
2481841,213839 2450694 739398 2280414 2106404
2481854,1907619 104625 523405 2699106 1236777
2481885,2103042 1742276 706490 1293672 2467352
2482185,191849 1980837 1868479 2626684 2055902
2482256,500011 104583 319253 1000122 753771
2482410,2545674 2481419 37560 1089862 389610
2482789,432842 2325036 1027346 1641153 764694
2483375,914866 1084546 1317754 237670 2819992
2483539,1083860 1910875 1309050 382230 1014491
2484779,750349 1933464 2678436 650725 49286
2484815,1618608 2674163 788018 1207409 2189426
2484941,599962 167013 1011667 2528506 1594683
2485265,648810 81416 2641579 2312514 2198729
2485544,915680 262871 1310522 1966003 1982016
2485886,1722893 211719 1825129 2679190 371641
2485926,2445526 2715002 660016 2181139 1681585
2486231,2156629 730450 1244787 2593483 213792
2486234,2816012 1063708 350655 1085517 897464
2486537,480160 2753831 2641307 789786 1340537
2486601,591409 415358 2750191 399435 447985
2486846,1721347 748789 186423 1230759 502961
2486905,2066078 1862428 1725193 707733 117382
2487292,458398 104285 141282 1601136 573546
2487348,1996122 757533 266909 1830823 2244505
2487542,1612933 899185 2568049 458389 2046593
2487734,1830612 155075 265617 1350127 2794883
2487830,2638353 1257765 361739 582083 2724436
2488238,2779238 205549 1631369 1341602 493626
2488422,458398 1120709 924739 2625037 2135806
2488837,1775397 1519543 1575737 924739 776155
2488874,433517 1859114 1699471 2415390 2567000
2488878,1485223 176677 680570 1825750 981712
2488917,2159178 2194493 2222122 926983 2352526
2489259,1699471 1434177 1062021 2567000 2006719
2489362,1405085 2572975 511739 1034702 2452263
2489975,2669239 2216602 270773 2129427 1856094
2490619,1902880 741927 746300 1746531 533689
2490886,245667 2438518 522271 421209 2369739
2490975,2586032 2462766 2130865 504467 786684
2491560,2311673 697373 1440653 132324 2332300
2491821,979910 1267928 2102107 1126036 1738405
2491857,1962216 1167701 2460606 1536698 814742
2492064,2371659 2030759 682058 65776 186518
2492254,2669239 2216602 270773 2129427 1856094
2492809,747388 346600 1267306 2635004 1619189
2493019,202191 2529659 2644138 934760 2000946
2493566,2650665 636889 1368635 2813331 1683477
2493656,215982 2739609 265966 1447302 1085517
2493908,1262065 987176 1828926 57309 1412161
2493945,1240269 1763556 1886939 1995345 2168446
2494055,606808 2558581 594952 256432 1597121
2494372,1548072 1091605 1030658 560653 1576820
2494403,1101229 1706431 744482 1947697 1691871
2494699,1068261 1711153 1077527 500011 104583
2495811,1327367 2668891 957678 665436 2347211
2495884,2669239 2216602 270773 2129427 1856094
2496381,2685863 307099 1955648 375180 221923
2496423,71836 1968512 1125171 426613 1737492
2496672,1731448 2112869 538533 239339 1869261
2496887,2512947 2742030 1121933 707733 57656
2496893,71836 419827 2029535 2379462 1062350
2496918,546956 1782931 1064093 198152 451372
2496942,1082550 203144 2170633 280612 2203801
2497034,1560025 951920 1885036 1510326 2595020
2497355,306442 2655961 2391607 1863715 2480117
2497575,1998881 386805 2233649 874263 1423751
2497852,2739000 596654 2276970 2163834 1764877
2498895,458533 665436 2668891 1874979 2658601
2500117,2023091 2228512 41913 1870704 60307
2500161,161269 43306 1155556 1274778 507027
2501915,1096406 2740821 1623256 564986 1234275
2501971,2152418 2192110 2772845 1281739 2438844
2502101,2745832 1169075 2623792 2624298 1088968
2502141,1386412 2791339 730450 486936 784737
2502490,215982 265966 1085517 1990175 2787886
2503465,2103042 1742276 706490 1293672 2467352
2503491,414112 2396969 1848945 2659054 895600
2503583,2420924 2112982 2517765 2755214 1643336
2503641,981752 1067698 2455786 2118120 1622792
2505053,2560651 199741 2075187 1839950 173696
2505070,2613784 1021079 576807 2140382 1826578
2505694,644755 1868354 2756434 1259833 1690579
2505758,1616908 2797278 1824227 1177098 2181165
2505822,2669239 2216602 270773 2129427 1856094
2505943,215982 1085517 1119945 1447302 278162
2507322,1092945 564919 146321 1062183 2831963
2507392,1656907 755468 1153666 614127 1602199
2507626,1056433 2581974 844416 2300038 2445526
2507811,1889205 421209 1965165 2251758 1808563
2507828,419827 2528279 125863 1859114 2221302
2508066,1548226 2605994 1424374 1759137 2815999
2508346,1754673 293796 1837687 173043 129762
2508766,2391607 861505 429339 1947229 1886939
2509186,698891 1523937 2691730 1345590 1552509
2509591,499178 1288592 759614 1570385 1726296
2509621,669649 2781882 1912417 1886799 776912
2509718,1829969 1054149 2698861 730212 691457
2509823,2074534 597436 796373 671128 1293254
2510319,908871 132597 2196917 2731737 1294471
2510688,956239 1596092 847483 1227278 183901
2510703,2614033 1150601 2391856 2523066 865482
2510775,2460494 387618 538256 1747622 65980
2510875,1317754 2599001 373135 1766612 333784
2511187,873365 237748 1282843 1524990 1478712
2511482,1386412 730450 2593483 343377 213792
2511666,322785 1461999 2830138 1489155 155743
2511678,1387328 2087171 280966 2077838 565775
2511696,2005895 131057 1118136 1547381 2755079
2511715,524113 816928 579230 213839 2106404
2512010,569991 303142 222413 1732970 811401
2512016,383933 666641 1441242 1553278 2406483
2512322,1583551 1318901 1739382 1755202 1126036
2512596,2590469 1670516 254917 671359 1381522
2513207,88494 746300 1746531 1902880 533689
2513268,2640781 1757829 1588623 74389 56993
2513695,1838816 1490329 43544 2108842 1624781
2514002,1966003 1514815 419827 2618356 2099552
2514200,852580 879156 671456 2246248 1741305
2514338,215982 1670516 265966 1447302 58071
2514413,954766 771416 2054344 1076703 913953
2514732,334168 1496152 2338556 835852 203451
2514821,2438518 827566 2778801 522271 422895
2514905,2791339 1244787 784737 2156629 213792
2516084,425509 2794303 201621 270773 2129427
2516596,795787 1321367 282884 2548189 2218886
2517504,808613 1868705 1582687 1926174 1640706
2517775,1344008 1269226 1524884 1940608 966812
2518003,503402 2683914 537437 1120557 1643336
2519124,1548072 1091605 1030658 560653 1576820
2519199,772472 2440827 594800 1712984 2779238
2519217,1669539 1889205 2251758 106801 172858
2519367,931252 2221302 2482137 1079343 783020
2519402,126396 1520343 2607738 614179 707177
2519624,1905985 2174092 2163175 1508236 2525243
2519657,539649 17385 534849 356110 12928
2519862,1085629 124829 128644 237568 2816393
2520061,2598385 418472 2224281 1609644 2383224
2520184,2409980 1203006 1310205 2528111 2251202
2520272,824815 2355263 2627070 1385544 1295843
2520423,1989547 844140 2220468 808613 2422473
2520457,525265 1157906 1799636 2772845 1294744
2520507,1256484 1266811 2775363 2116470 448787
2521350,1100806 472894 2310865 2779140 688288
2521584,869154 2356023 707853 986870 2359074
2521762,1624781 1946071 966964 179716 2474722
2521847,131057 1118136 2819294 2005895 466845
2522057,1618697 1913975 701000 1687929 576807
2522143,236658 2753082 206405 2310945 1086609
2522198,525265 2772845 2616491 2450694 2280414
2522279,1387396 958301 818658 2290899 110133
2522596,1519543 1695664 506115 1212118 1470020
2522662,1768848 2350137 1073372 257651 2540788
2522872,1578495 67942 510709 2587899 1121658
2523125,730450 2156629 1944493 2593483 213792
2523162,568191 55199 71836 716019 448935
2523205,1455644 1560025 1757829 1588623 1966003
2523775,999151 288342 949715 1426206 2715002
2524252,2705146 1877578 795181 881546 884861
2524468,2748396 977845 1321804 34519 2695686
2524557,726901 869639 229033 2608391 446374
2524817,787164 1878533 1812156 715303 846612
2524935,2352526 1917906 1673211 2243172 1090639
2525645,901012 229189 2310865 472894 1317932
2525709,2791339 1469661 784737 266412 2002097
2525895,280966 2808325 42438 1839583 419233
2525958,2243744 473671 904905 1567830 642978
2526136,1485164 313782 1432792 257189 1898570
2526203,75845 1879713 1855765 400354 730450
2526306,2363295 1971715 1947571 872187 2025913
2526668,668668 2255793 534849 1230759 773139
2526681,2156629 730450 1244787 343377 1944493
2526861,307099 2685863 2798189 247719 2363688
2526939,1640412 627121 1307476 2543850 337568
2527269,2593483 213792 1244787 730450 784737
2527452,2156629 730450 2593483 2791339 1244787
2527933,526978 2628149 166919 2134553 991836
2528373,1547180 441436 24841 2373231 278803
2528474,755959 2600524 498404 838520 1351805
2528702,1960430 2255793 2664300 513781 1785497
2528900,2132211 1717442 1207650 1919858 475062
2529129,1424471 865510 415358 474082 613925
2529586,508676 200263 617012 678099 2363129
2530312,2103042 1742276 706490 1293672 2467352
2530538,266412 75845 2791339 1855765 400354
2530761,508080 1670404 2584911 275475 1855606
2530954,924739 153323 1681585 1807457 1800985
2531091,426613 2690625 2311673 697373 410070
2531990,1583907 611926 1824155 2425640 77808
2532120,592231 837663 977806 1402355 1427529
2533508,984166 862896 546271 451329 2525655
2533598,2103042 1742276 706490 1293672 2467352
2534239,1505835 1400738 320810 447615 2067348
2534445,288342 2547597 1225984 1470020 1434166
2534702,1922872 477856 2769464 759567 2371871
2535007,1092821 2002097 951143 437245 2106311
2535345,1392400 2252871 2510410 1654076 624724
2535614,1085517 2329357 407516 1113239 733094
2535688,1850255 385439 2150810 2459081 36353
2535709,621659 1718875 1060524 474769 458398
2536010,506115 2516900 1774045 2471983 60313
2536125,1492285 2445138 1924793 2681017 1143105
2536221,71836 842457 1462999 2369696 2400614
2536495,1007987 9784 2629392 2171612 2424270
2536887,2278374 1833405 2266384 2158063 62537
2537490,2127784 401291 1409108 1044718 2263592
2538117,49812 91353 1785497 2412885 279845
2538143,1644100 912679 2440293 2293878 1395767
2538163,2404405 2619363 923245 540536 2467590
2538181,1092821 2106311 951143 437245 1386412
2539055,532332 789786 1251759 2641307 183971
2539294,665812 1632274 553356 2277294 540721
2539597,1699471 2515801 1282843 2567000 1524990
2539874,791304 457150 1624572 666744 2756434
2540055,1602720 311317 984916 2819294 2061567
2540219,500355 725069 2021705 228253 2643466
2540740,784737 2177824 458398 2744235 2377550
2540756,1073836 1952111 707733 265966 185229
2540782,414112 783028 661728 965416 2580281
2540879,1601136 924739 458398 602116 1487074
2541399,772472 531721 1958882 592505 209402
2541550,865510 2602013 725069 71836 1417079
2541760,2103042 1742276 706490 1293672 2467352
2541934,555502 161269 2051717 1340488 2145807
2542134,1026749 27369 2590467 2809247 2663169
2542205,2363554 1460263 737209 2822386 2521194
2542473,687732 757883 2062302 2375978 1775761
2543106,304104 243761 2638647 270644 262976
2543379,1240420 2492770 36353 1084546 2266384
2544268,225919 2785678 1979046 2008961 2239152
2544642,1323677 903127 1502197 1396125 2153982
2545098,2381852 634846 166333 426613 303668
2545285,972388 661666 2687288 2220999 1429812
2545328,1514109 1766612 2159004 333784 2671391
2545402,543296 1423751 1237477 598011 1177274
2545705,2165538 1423069 1041119 1015549 2010030
2545785,311317 731561 2515078 2819294 2804810
2545991,2075551 2275089 2031867 1317932 2521339
2546990,2830138 2463127 1216431 899567 1427329
2547778,1470020 522016 1212118 784737 274167
2548519,1027346 540689 1409041 2419090 2325036
2548715,2264025 2699501 1952889 2362674 810822
2548804,2687761 1215597 702582 1932945 1492405
2548844,1982238 71836 1397525 2309802 2004430
2549772,117757 2608764 991836 1706007 2216220
2549895,380999 2459306 1470020 943916 2401740
2550077,313886 2622187 2417546 1604479 453735
2550179,1377819 1420570 265633 2614879 1079034
2551353,1025261 2734492 1233037 286472 892024
2551810,881153 398487 257670 195448 2547281
2552129,327897 348461 1704933 1934302 2521699
2552389,860295 445095 2788400 1656623 119664
2552542,1926624 2715344 1562880 35677 1423751
2552606,844140 2160648 281370 2404666 2342549
2552638,251730 10604 1594858 2631931 1225354
2553419,744742 366793 2536439 756303 1006448
2553485,2245687 763834 1404089 179237 695374
2553574,42828 389187 694421 2227687 1096094
2553988,1009819 1695664 154119 1718875 692580
2553995,468120 2492770 1047625 1057023 437920
2554188,1530155 129762 2085877 2160707 1440388
2554936,935237 569396 614476 953263 1974467
2555426,2503607 2746842 1977248 458412 2118369
2555821,266412 1443706 718417 1879713 1302895
2555837,2535297 2565300 2018231 1958533 1748626
2555970,1856094 298828 1256190 2479662 2669239
2556124,2715991 69127 2779766 893838 2252536
2556276,2103042 1742276 706490 1293672 2467352
2556605,2759556 162451 2516900 2329638 2135806
2557402,2744235 2377550 458398 1981118 776155
2557666,2156629 2791339 730450 1162250 213792
2557721,2669239 2216602 270773 2129427 1856094
2557812,1042196 948203 2715725 323805 1109853
2558207,677817 1785656 99504 871579 2451504
2558344,193156 2719069 2123063 1578536 1865626
2558922,124829 419233 1372804 2432994 110514
2559272,2229182 648818 2609684 1606984 1670516
2559634,2226621 1499644 2124013 1330133 2664554
2559691,2051063 499001 1396374 91193 167049
2559722,77061 2420135 269926 2796479 171493
2560412,1548072 1091605 1030658 560653 1576820
2560768,1364949 2173831 722304 636537 2555904
2560892,715303 156604 2055839 371822 1831218
2560914,2103042 1742276 706490 1293672 2467352
2561512,1801026 1556774 1898396 969372 248669
2561714,1585469 432685 1581360 2220652 1304689
2562522,1042370 1699471 1581754 507473 779514
2562640,1447302 1860448 265966 1670516 2760857
2563231,478397 1069478 1738070 795629 599108
2563253,1987853 1924370 280508 2375004 1125782
2563562,1043666 2181794 1926477 2615811 1754116
2563682,410070 524846 1536475 2153144 1309002
2563770,1155556 1794685 2826101 507027 310141
2564038,1601136 2135806 232235 2625037 119522
2564250,2782329 2350042 1010540 2533257 109948
2564289,92053 2346410 2276970 744742 2655937
2564701,2143054 2486141 1922872 2371871 1994984
2564916,647390 2058173 1382582 1014304 852026
2565112,1808443 592231 442147 1062189 1427529
2565306,642869 1784982 1075884 2563465 448207
2566226,744546 1623841 1895465 646033 1425726
2566272,1668298 2690406 2373854 1347927 1046931
2566308,419233 719226 2442170 280966 1970039
2566448,470426 266412 75845 1386412 2414830
2567172,1426206 773139 1955712 1937037 2255793
2568008,1125485 2639155 2313846 2295981 2401872
2568151,591778 1322929 1652774 183901 2744261
2568592,1793806 975591 823247 2758753 165725
2568642,2166839 1304132 1707095 1641073 2046486
2569108,297265 191281 2704530 1927307 2641288
2569619,371195 625711 1212118 1775761 1470020
2570540,454849 1834812 1104325 2104869 2463195
2571195,294088 2809652 1276012 2819191 1658953
2571427,1724614 2656711 1121160 1887425 1939795
2571608,1119945 816624 1670516 215982 1430325
2571652,2821243 1173563 302426 132342 60363
2571769,1003779 400455 2418562 2694400 23808
2571977,261735 211361 2815944 131952 2791473
2572023,2112487 1570435 1880728 2716926 612691
2572059,391094 2054999 547865 1473236 307822
2572329,2791339 1092821 1386412 343377 1244787
2572491,648966 867263 1224868 2659894 2621394
2572493,1341138 2443540 1866139 488537 465603
2572873,1996122 470426 458398 2791339 1718875
2573131,730450 2156629 437245 486936 1119495
2573477,653365 1694288 216809 2636594 877959
2573552,328068 2657417 50136 2480690 2035071
2574201,1839950 1536727 1022165 1264001 2764977
2574519,1487686 1684803 2570852 1754795 2793443
2574536,512040 837663 1976901 865510 2690625
2574674,1470020 1212118 2547597 784737 756103
2574984,1575737 458398 1470020 90273 2547597
2575215,1435255 1577332 667733 1224384 167013
2575655,1240420 2087002 1038209 1262194 2759803
2575732,2299524 34677 1560749 2639071 2011808
2575895,950327 441054 1266461 2740821 1655570
2576219,213792 1393209 2322862 1528947 1872278
2576244,2738129 514332 43417 1903599 1852809
2576755,2803681 745297 1894983 90273 1752082
2577620,2372763 266412 1330401 1443706 1998013
2577937,2528296 1411683 2356786 565258 863215
2577997,291669 2240869 38550 473224 499133
2578024,2312514 2198729 1603022 1174473 361627
2578086,400354 1855765 75845 266412 2789080
2578226,741927 1902880 746300 1746531 533689
2578642,1835742 1041233 1721181 1012978 568926
2578828,1096406 2740821 1623256 2443046 1234275
2579190,1885287 2414494 1699471 2799198 2597045
2579664,2779238 205549 1967629 34750 1557914
2579733,1089692 203955 952014 1754795 449879
2580002,1212118 1775761 1469661 274167 2633289
2580365,2618356 1859114 2615477 1490957 1947835
2580420,677293 736602 763199 1658609 2172308
2580451,2352526 317604 1917906 2194493 2159178
2580498,2681849 2303976 2202730 2107316 2502351
2580832,1423150 2424270 1027346 540689 2419090
2580923,153975 600566 1283592 2698694 891264
2581238,2102107 1126036 1267928 470426 974665
2581519,1148248 736985 1881040 1846959 1370952
2581527,1510326 1460321 2819294 311317 1560025
2581600,2426634 2354687 2282793 778432 762658
2581637,266412 2389610 1860448 1085517 1778574
2581997,931519 1618127 1277973 412368 1492759
2581999,2759556 1470020 850269 1244212 1023434
2582094,2669239 2216602 270773 2129427 1856094
2582203,2116913 2268919 264556 1361956 2589166
2582892,1699471 787747 1676502 1926477 1060855
2583237,1984173 356803 1849690 1273892 1407152
2583481,828369 97500 1107948 1734442 1966681
2583874,2595156 265966 1670516 1447302 215982
2584932,1679723 393356 424309 1681585 1115569
2585057,509498 833426 2498154 1703136 1773472
2585381,44970 475695 214579 863728 1780277
2585491,19682 1728871 927382 2540460 1790312
2585855,1922872 1532521 477856 759567 251069
2585986,1770875 179716 427718 1402355 1891481
2586438,215982 1447302 265966 415097 2402523
2586719,1609415 2784272 2541225 2459081 2255818
2587189,2412461 629936 968139 934696 347042
2587774,2066109 1037469 518579 529824 1110908
2587906,1960510 1426206 1206225 1884665 1684293
2588739,1003779 684089 543216 2030759 1987926
2589086,2669239 2216602 270773 2129427 1856094
2589553,2791339 1092821 1386412 603027 1212118
2589736,71091 603575 899667 1601475 2182208
2590154,2173831 2282023 1364949 190666 1096406
2590557,2746483 468359 1993954 12160 1754543
2590855,746300 1746531 1902880 533689 741927
2591070,202934 2450694 739398 2106404 1648491
2591126,968139 2015911 2622472 2183468 2020120
2591649,1930870 655606 706584 433334 760922
2592673,1598906 1532572 2326168 545807 943073
2592688,2332300 466343 1440653 2400076 2471434
2593399,2414119 2617083 1732848 2232469 2652048
2593514,1670516 265966 1425768 1626125 2590469
2593537,1627366 1707359 550216 2178407 400591
2594059,2753877 591901 2155905 513472 302537
2594452,770454 129524 1808563 2328722 1059319
2594507,2364874 1611161 2135951 631395 784887
2594598,756103 1470020 803962 888729 1077063
2594787,770454 172858 846677 1059319 697882
2595336,1944013 1827749 1645350 256902 1518889
2595380,508825 646873 1924934 1513949 2349857
2595472,442926 1111528 1886939 266412 2311500
2595550,2103042 1742276 706490 1293672 2467352
2595986,2665871 2421873 1535823 16322 1796103
2596162,580612 886547 1627046 2733626 325048
2596513,982359 1038209 728983 1774879 1240420
2596588,1655570 2368407 591778 1279825 1595751
2596676,159201 1221232 2780161 2611801 1785497
2596833,2085877 2160707 337902 875837 1724915
2596843,2642990 1597408 2651052 1771433 221968
2597596,1260844 2471983 1775761 1756074 380999
2597854,2250653 2377283 2482977 678167 702511
2598004,1774045 749826 385217 2317065 659333
2598352,426613 2480597 1425995 2311673 697373
2598439,442118 1669818 381379 1398665 2169277
2599093,568191 2129714 160177 670600 419827
2599133,477856 776236 376138 1822482 1549837
2599229,1840505 2304804 2426634 1297404 2282793
2599510,1088968 2812822 2642393 2356544 1585469
2600552,316958 1653588 284707 2237561 1538677
2600669,2341643 1096406 2740821 451329 1623256
2600861,2592921 1160822 184362 19682 735851
2601712,2660943 430104 2804423 846677 1808563
2602017,1069478 2148898 591778 1652774 1744038
2602227,687739 1830767 1576117 435399 1238786
2602342,2810102 1531632 904312 124545 1692798
2602895,924739 2310865 472894 1946998 339865
2603398,2783867 2815999 219154 1428727 2605994
2603492,2104059 2053537 1310485 466343 1684293
2603972,924739 1575737 2715811 2666340 1946998
2604394,2027015 448935 2214299 71836 2595569
2604896,811584 303142 1213683 1423436 512565
2604912,2669239 2216602 270773 2129427 1856094
2605291,2312514 2198729 1603022 1174473 361627
2605866,1524255 1345971 1521178 1268745 2434479
2605887,439960 1085517 215982 278162 2775838
2605992,415485 568586 2016307 2604619 939244
2606154,1127427 1656352 1084546 914866 512253
2606192,2560651 1658724 173696 2498552 1389973
2606667,58473 1765174 665666 374694 1177995
2607078,2724276 8086 1164512 1762991 1508077
2607428,110133 853645 1836572 237670 544902
2607468,2296712 1831341 2250703 1304584 1535167
2607839,1523798 644313 2586671 2252896 1628169
2608057,293569 2063903 1827533 1977043 865510
2608118,749025 1317156 2085065 312943 250241
2608344,2068084 1120557 503402 375469 2122303
2608350,215982 291669 470426 1670516 1447302
2608414,1344248 26187 1727029 1612593 7218
2609005,129762 2302683 267996 1077745 1776337
2609177,536047 470426 784737 343377 2791339
2609209,2769516 1216431 258637 2463127 899567
2609360,2674163 1957142 1364814 2535399 2678283
2609711,470426 1724926 2783867 2483195 2595569
2609734,1114514 2329107 1585393 161855 939659
2609784,642869 174781 1747258 618254 293990
2609955,231346 1094438 379774 118025 1502243
2610513,1519543 506115 2187173 923181 1695664
2610890,2292362 1603456 1262298 2271527 460265
2611435,2669239 2216602 270773 2129427 1856094
2611945,2708140 499178 172029 754455 519062
2612323,1902880 741927 746300 1746531 533689
2612449,1459704 441284 140720 2707512 784375
2612744,1424471 415358 2830138 261873 1816101
2613090,1782677 951143 2791339 2283920 1386412
2613377,728983 1774879 2025913 389610 834672
2613732,1221704 1067738 120100 284606 451195
2613799,30379 1684803 1322531 952014 2178679
2613920,2290899 1310213 1892555 494016 576807
2614123,2669239 2216602 270773 2129427 1856094
2614270,1959748 179870 2180967 1157811 81058
2614369,231068 1430454 63126 858678 712144
2614438,1121933 57656 2375684 673547 2321778
2614869,534849 1257987 1646287 2250653 175415
2615727,1113664 655955 287913 1739748 1048111
2615769,1542243 2440924 1045134 524277 353043
2617180,1317754 2577886 914866 1185036 81952
2617849,1599689 1887977 1968642 499544 1270529
2617904,1148248 736985 1881040 1846959 1370952
2617968,1619659 606905 1130730 1778574 2790036
2618049,1549855 144496 1181656 77438 2435097
2618151,441054 950327 1266461 1932410 632512
2618172,362577 1956958 244777 1602405 2757179
2618779,773139 2255793 1937037 1955712 2291073
2618940,1966913 1618646 680027 2257802 2092652
2619103,2128544 1299729 883274 1832768 2459081
2619300,1593120 270644 1475452 1237380 708289
2619424,1731567 1522563 1074038 537228 603443
2620069,801479 1309957 2659160 614476 591022
2620663,142161 1441652 77061 2165941 2317450
2621037,2328730 2152418 2389610 1638643 266412
