user_id,recommended_items
2168693,1246890 470000 695864 2112331 106043
2168922,796373 21388 1884665 2642393 1913706
2169038,1187687 610006 548753 2697128 2386575
2169128,2803779 1341987 2337484 461342 1649005
2169521,749025 670329 827566 2254602 50373
2169553,2139931 640329 2224281 203403 2352526
2169556,381857 522854 863792 2550874 2321067
2169733,2336366 1503518 1918020 2107136 952900
2169959,1206860 2349857 1323055 1775397 1684410
2170059,1042370 2104187 209611 2020100 2118120
2170345,2594464 2054197 95793 2405911 2223865
2170353,796373 2058173 786446 1805929 218530
2170668,1042370 1426206 546577 129762 1470948
2170863,1089692 1854295 2688176 2547732 2652048
2170991,784737 470426 2791339 568191 161269
2171415,1775397 2492770 2642393 526800 947360
2171427,2791339 979345 380999 1020875 1470020
2171902,2669239 2216602 270773 2129427 1856094
2172067,1426206 974783 1206225 1170454 2180624
2172161,636110 968139 994225 16356 602116
2172656,2642393 772472 1426206 2200571 591778
2172950,2669239 2216602 270773 2129427 1856094
2173097,764538 2067015 2477964 583691 2345924
2173778,1470948 1434177 2224281 2322535 2429594
2173982,1668921 2551663 2641727 844140 2322697
2174062,2313433 1426206 594800 2165625 1004270
2174595,2111807 2566240 85340 796373 1042370
2174868,2642393 2605163 796373 209611 1913706
2176120,1042370 1426206 2224281 2352526 931680
2176320,772472 713977 285686 582525 1081878
2176387,1029364 1761877 97352 598628 2449169
2176671,1426206 1960510 1206225 837785 974783
2176746,157927 2334635 2438775 1938889 2128082
2176826,2115111 796307 1687188 284422 2597045
2176930,1570385 1162250 117283 2302683 71836
2177223,594800 1666125 2014045 2678216 460265
2177991,1958626 199405 2815999 438131 117382
2178103,2577886 657130 2498173 2784272 1185036
2178239,2756434 2250036 2577886 528974 647390
2178242,2103042 1742276 1041901 2711025 706490
2179105,2058173 2337484 385439 1805929 1676502
2179256,1424374 1235126 2146682 117382 653365
2179307,2103042 1742276 1041901 2711025 706490
2180477,1619879 1188140 1426206 1884665 1062189
2180494,1612436 1959247 144119 306719 1117173
2180810,380999 1206225 1426206 573546 2253516
2180882,951143 1386412 730450 2156629 1119495
2181636,69127 288583 2368558 380999 559462
2181736,564919 1092945 391094 940338 1569008
2182287,2492770 216809 429339 2058173 979345
2182311,2118699 865213 2588332 1396320 2473297
2182502,735549 433524 1492401 2588758 2810254
2183607,796373 2255793 534849 401874 44607
2183706,2329638 809750 1437087 2228466 2576610
2184055,2642393 2364120 358711 2468082 2288856
2184083,2389610 2058173 925129 1884665 780636
2184219,1669539 1585469 1206225 2512062 1083860
2184286,1426206 1884665 1206225 837785 1960510
2184375,2327800 2669239 2216602 270773 2129427
2185069,2118369 1409638 1202549 2017533 2181794
2185234,1289358 234280 303331 2687682 2418946
2185448,2310865 472894 1946998 1175964 391094
2185578,736755 123121 161709 1370031 2669239
2185636,1946368 2692471 2656071 784737 470426
2185651,2177824 657183 1960737 2280052 2528296
2185782,2017533 895187 650725 1789730 985459
2186409,266412 2011808 1317754 552726 914866
2186522,2760857 2106311 1092821 1162250 1386412
2186570,1701416 633723 380999 2208267 994225
2186658,2737326 2427058 2009693 1354091 1993970
2186843,90273 432228 1984746 1775397 1960510
2187049,2103042 1742276 1041901 2711025 706490
2187585,1119495 1386412 734196 1162250 2156629
2187628,772472 1206225 2333838 1162250 387201
2187941,796373 1162250 1470948 1884665 2058173
2188167,603027 2521339 2791339 1470020 924739
2188318,1115562 1690290 448207 2402550 1426206
2188532,2327551 827369 1932354 60160 1390305
2188558,2015266 61120 458533 117382 1424374
2188970,2023091 861205 1870704 796373 2815999
2189294,2522988 2464124 2226110 1492901 1774758
2189408,1875231 2611497 292858 1810185 415485
2189529,338595 2685522 71836 2429594 1426206
2189622,636110 288342 1860024 784737 256095
2190066,695544 1573482 1518838 2118369 2183288
2190085,2103042 1742276 1041901 2711025 706490
2190874,2468829 2602013 1682321 421209 7538
2190897,1776330 784737 470426 1162250 1386412
2191720,1434177 1426206 2224281 2139931 2429594
2191742,391094 633578 2429594 1592641 1470948
2192647,2674602 1588847 1998380 458533 2440680
2192667,2669239 2216602 270773 2129427 1856094
2192793,2103042 1742276 1041901 2711025 706490
2192927,951143 1386412 343377 730450 2593483
2193211,2459113 2333838 2415390 2753358 2262036
2193544,209611 2515801 2618356 2528111 2533646
2193595,2642393 1607107 707733 2319922 1730803
2193723,594800 772472 2391125 1805929 1389208
2193732,796014 966812 1775397 506115 2593483
2193904,2524061 737802 1660814 1037482 2678466
2193933,285749 934696 2159134 1897910 2395026
2194230,1096406 429339 117382 979345 2668381
2194813,2669239 2216602 270773 2129427 1856094
2194989,209611 2602013 1681585 2415390 2104187
2195561,591778 183901 232651 2345924 54196
2195691,2814173 925129 457843 1780277 2085065
2195710,1170454 1426206 1428960 680570 249222
2195739,1234275 2771189 934696 1109853 1584177
2195748,100701 1035641 2492770 2608015 2614865
2196661,2058173 2250036 2492770 552726 1162250
2196869,2640999 2784392 2118369 301240 2047291
2197164,429339 2337484 633723 117382 1538218
2197181,613698 1514109 1868621 333784 1284333
2197231,1785497 1676502 1860024 2078390 1246890
2197878,2103042 1742276 1041901 2711025 706490
2198092,1814951 109603 2704375 2277294 2680841
2198470,1426206 1730750 2446710 2359074 1470948
2198624,951143 1386412 730450 2156629 1119495
2199012,2669239 2216602 270773 2129427 1856094
2199661,881546 1667513 2377267 884861 2488179
2199940,807419 2791339 2058173 1386412 2156629
2201334,2002097 1386412 1092821 2156629 266412
2201402,2492770 1664426 1470948 2791339 380999
2201403,1825750 2180624 975249 711592 1426206
2201511,2669239 2216602 270773 2129427 1856094
2201518,2577451 351253 2800423 533323 387926
2201713,735545 2229410 2123089 1621394 2583451
2201942,668146 448935 1118136 1575075 421209
2202513,2515220 1244421 1476647 750583 108612
2202590,1739484 1913706 2605163 2437618 2807225
2202718,284555 2358206 2642393 829162 1832843
2202761,2216602 477672 71640 2427151 2361302
2202947,772472 2492770 934696 225948 183174
2203932,816404 1994399 1470948 43665 2710864
2204166,1775397 1206860 1470020 1575737 90273
2204406,1244201 1848798 2183022 631096 2139889
2204449,458533 731561 2642393 2003341 2533908
2204568,2638020 2548274 261847 1378744 977806
2204599,2642393 796373 470021 1913706 2605163
2204633,590953 2293593 2756434 2492770 1585469
2204954,217942 429339 2492770 1833945 633723
2205194,2337484 1206225 786446 214477 1960510
2205389,2058173 1934742 780636 2339810 963076
2205819,1378744 1647259 1206225 177192 1426206
2205901,2669239 2216602 270773 2129427 1856094
2205968,2751248 633578 1455747 391094 2393746
2206170,772472 2751248 1761877 453735 1004270
2206362,1170454 1426206 1954954 1146589 1170823
2206589,2492770 1426206 1960510 2173831 1470948
2206710,338595 1093296 2461237 2139931 2687682
2206711,2181251 1538414 2678216 166750 2677468
2206909,1870704 41913 861205 2791339 1884665
2207290,818486 756103 266909 1775761 757533
2207522,414112 1602720 753774 661728 2375925
2207612,771416 2363027 2757146 134478 2656381
2208084,1531941 1406997 2096950 2250946 2476921
2208134,2709907 1107247 2715895 130156 2300264
2208237,203897 2021714 631243 1378512 103079
2208569,914866 2756434 343733 1793515 1321367
2208774,2669239 2216602 270773 2129427 1856094
2209862,1418337 59733 970383 2596528 1226672
2209866,633723 2359074 786446 323630 2564259
2210106,2328722 1743239 1859114 973448 2374266
2210221,1426206 1960510 1206225 316958 1653588
2210342,391094 2697709 1218826 1757615 2759240
2210878,1965165 2333838 2602013 568191 2368324
2210959,266412 650831 784737 2791339 470426
2211062,605310 1042196 1778574 1754543 254917
2211832,1090639 1609644 418472 546577 2598635
2211920,865510 421209 2468829 448935 1699471
2212730,2492770 895187 972918 2642393 2083394
2212875,2337484 796373 1439514 2010030 2104059
2213345,2791339 1162250 784737 343377 470426
2213387,470426 657183 536047 1162250 2791339
2213496,2333838 1570385 129762 2415390 1862428
2213884,1718887 1889254 1965165 2333838 421209
2214657,1207476 2581186 1934742 2642393 553027
2214720,2038050 7071 2217028 20431 1556166
2214906,1606296 1424724 1019004 41913 974783
2215132,2591397 1683565 1932354 91693 1410390
2215236,1856094 2445426 2575321 2397283 712930
2215344,2054968 1907952 1125898 1519714 2513600
2215691,2668381 1143182 2403000 703829 493354
2216071,470426 576752 657183 536047 76224
2217527,2023091 1870704 861205 677848 1864789
2218080,2103042 1742276 1041901 2711025 706490
2218151,2285550 2642393 2492770 2337484 766847
2218204,949715 372541 1913706 796373 2711218
2218263,354538 2112096 2185434 1069223 1603259
2218338,380999 1470948 455171 1774749 391094
2218732,1593289 2067645 1426206 1884665 1206225
2218950,1470948 1681585 2058173 2253667 732721
2219180,437920 1492830 582083 2796479 109925
2219508,855691 1995511 796373 265966 81964
2219802,2249067 401874 1739484 2188753 44607
2220142,1416189 2166278 1205778 419609 1170905
2220520,653365 877455 2072817 2608015 2788506
2220651,2648060 2762536 597969 2735324 544385
2221089,1434401 1425995 1584857 1985823 1759895
2221227,807419 2791339 2156629 730450 951143
2221830,918934 343427 499544 1968642 2323808
2222332,2414494 2751248 2253557 196968 147541
2222417,734196 2791339 1162250 2518787 362290
2222516,2678937 2642393 2643193 503972 120881
2222910,2492770 2337484 1761877 380999 2613784
2222969,100701 2377267 1980302 189231 881546
2223255,2669239 2216602 270773 2129427 1856094
2223275,705961 1681585 1578904 1618697 1188378
2223279,414112 1897910 771416 1314023 1068607
2224080,2152621 1085629 1489716 895187 1903604
2224277,1862428 16356 1614903 2165625 1355739
2224326,985459 2646448 2337484 2734987 117382
2224506,266412 1386412 2564259 2431118 75845
2224539,399435 447985 868600 2548274 108908
2224671,441054 1266461 950327 2002932 1924685
2224947,838240 1730466 1571629 2431285 1074038
2225631,1652258 1206860 1470020 1442883 636110
2226432,2415390 1434177 518163 1699471 1470948
2226607,95676 2118010 1019689 2039263 963539
2226685,338595 427324 837663 857809 1160998
2226798,1873439 615273 1748054 882732 1877752
2227177,1789730 2728983 633723 2386404 114359
2227269,1872856 1291791 1231683 2678216 934696
2227436,117382 942638 1322221 897429 2174040
2227588,1289358 234280 303331 2418946 2663426
2227591,974783 1426206 1960510 1575737 1455747
2227644,1166530 2575206 2592519 2571021 1294362
2227821,1412712 1482825 1470948 15093 2201906
2228003,275376 1528446 1000086 749025 1631256
2228039,1119495 2156629 730450 437245 2413494
2228055,2731358 2783867 717433 1460857 371285
2228247,2791339 1386412 657183 2002097 2156629
2228252,312943 100701 636110 1176787 633335
2228616,1960510 2454364 466343 2719703 1425995
2229235,2088029 1646287 1785497 942420 2541252
2229735,2802573 2686302 985459 87074 1915134
2230488,1023595 2137664 2049853 429339 1798903
2230497,1422560 1769387 437801 2498181 1418337
2230653,796373 2815944 630507 974783 1227030
2230864,1775397 1206860 161269 636110 16356
2231061,2103042 1742276 1041901 2711025 706490
2231358,1162250 784737 536047 470426 1386412
2231383,1145940 796373 1646287 2662231 1623256
2231629,978563 2496606 2755678 2350028 108776
2231854,1856094 2445426 2575321 2397283 712930
2232152,215982 1447302 2739609 2760857 2758306
2232456,889808 859399 2657408 295982 1647849
2232713,1985056 1644508 429339 1525962 576908
2232750,71836 2333838 225948 1570385 1533363
2232997,2605994 1839888 2815999 1424374 1759137
2233292,1862428 2253516 1927307 1162250 1658482
2233386,633723 167754 280966 1785087 1797670
2233409,1470948 2415390 568191 1884665 1434177
2234512,2669239 2216602 270773 2129427 1856094
2234568,1084599 582138 994882 2471434 1960510
2234577,2575321 1640028 2278821 249222 1571675
2234632,167013 835852 1248024 954546 2465670
2234746,2010030 772472 1089692 594800 2058173
2234946,448935 1438082 2642393 2090414 974783
2235162,215982 120636 2758306 351714 1326655
2235874,2555858 584053 2584792 982488 341807
2236186,497483 2501833 961387 1488387 249897
2236546,448935 2333838 71836 568191 2602013
2236688,2337484 218530 1050431 1805929 1426206
2236710,1321367 890321 88271 1850255 1101318
2237464,1160645 2517226 429339 167754 327897
2237513,1902158 1505835 2572711 1400738 320810
2237817,1839888 2815999 1548226 1717306 526978
2238052,1426206 1019004 1206225 1884665 837785
2238955,205549 2710864 2779238 1117141 1644508
2238972,1119853 429339 1525042 466016 1771879
2239123,1355739 1775397 555502 288342 270644
2239126,2492770 2200571 1960510 2337484 764538
2239580,1338516 33330 87074 2299127 150350
2239609,757014 592379 1225808 2245367 2180823
2239657,2352526 1470948 787747 1917906 1550630
2239715,2669239 2216602 270773 2129427 1856094
2240020,1434177 1470948 943130 2753831 1035641
2240304,1725014 2386911 1157146 2227012 2538863
2240452,1426206 1884665 1960510 1019004 837785
2240799,2669239 2216602 270773 2129427 1856094
2240870,2579533 83860 488537 1360864 1739986
2241451,1694288 1241679 877959 2243744 449238
2241704,310209 1378744 1337030 1426206 1647259
2241911,2737401 1218156 2675043 587225 2256614
2242399,2618356 2791339 1478712 2106311 1434177
2242741,368038 2769803 1675230 2737401 1804723
2243679,1258145 2250036 1151098 1053742 2361560
2243890,2337484 332530 1658482 1851111 2561293
2244077,2791339 1470020 2253516 295970 343377
2244148,1470948 1004270 1851776 811584 2561293
2244595,796373 597436 401874 560744 1913706
2244958,1664426 934696 1386412 2791339 657183
2245346,974783 796373 2049627 2613784 401874
2246071,786692 2284864 206699 837389 1695178
2246229,544165 2472437 2633606 2146682 1613096
2246657,1902158 1505835 2572711 1400738 320810
2246798,327897 1299366 1160645 2359074 2293318
2247377,1646287 2250653 391094 534849 884845
2247557,974783 1093296 568191 209611 2333838
2248235,636110 2002097 2791339 1470020 1206860
2248708,2026697 582525 2626717 326799 2049853
2248726,1913706 796373 2605163 817727 2492770
2249210,2669239 2216602 270773 2129427 1856094
2249633,2447333 2280301 459730 2581072 1583907
2249784,2791339 2173831 1162250 266412 1364949
2250154,1681585 1676705 1863715 1115569 787747
2250364,2669239 2216602 270773 2129427 1856094
2250428,837352 2224281 2598385 2352526 90379
2250816,1819755 125956 2670767 2575321 830863
2251007,2669239 2216602 270773 2129427 1856094
2251053,1569008 256095 846274 1734021 1175964
2251082,1203006 1913975 549140 2132194 186423
2251522,2229410 2123089 1621394 2165625 2065766
2251631,1681585 1470948 1042370 2415390 2337484
2252812,2511646 1860024 270559 888729 1608726
2253226,1653036 1876513 1708303 343292 2518787
2253431,784737 470426 730450 343377 1708303
2253498,1902158 1505835 2572711 1400738 320810
2253513,784737 536047 2791339 1162250 1386412
2253707,1424374 1862428 2819294 1957142 1839888
2253959,2297004 1470020 1775397 1847430 397887
2254207,796373 2642393 2229410 2058173 2613784
2255110,2710864 2282539 1646287 2196088 99308
2255520,1136949 2744235 1980302 590953 636110
2255895,865510 267410 2333838 1231082 1965165
2256440,1020875 606934 884861 1958648 1096406
2257055,796373 772472 1794685 218530 2492770
2257096,2470649 568191 1434177 448935 2618356
2257248,165479 1420391 2516808 527496 772475
2257383,1583907 678099 138271 1960510 979345
2257610,209611 2642393 974783 1206225 1426206
2258664,648668 1825750 680570 155136 718257
2258767,1730803 803136 431852 2319922 1409968
2258810,95184 816581 232651 652373 2277911
2259003,1548226 2815999 526978 458389 117382
2259432,2375925 7712 2178845 756103 1212118
2260021,1770875 399596 1968512 1125171 1218780
2260194,1426206 1455747 796373 1884665 2058173
2260391,1706918 2642393 2367518 2366001 503972
2260564,2067645 2633391 1756074 1162250 1862428
2261375,218530 2434467 648668 2180624 974930
2261720,1802135 295970 104285 1681585 115240
2262134,932638 523405 104625 1907619 424309
2262154,1865732 707733 2232469 1328 1897910
2262322,1570385 71836 994740 225948 1958423
2262624,357532 176677 1273636 1954954 2568049
2262661,1206225 2053537 1390305 837785 476656
2262669,2373731 1284528 695708 275376 163143
2263034,1670516 215982 94929 1180015 2128082
2263292,2669239 2216602 270773 2129427 1856094
2263366,1624781 1924554 570887 1045134 2587899
2265022,270773 2780911 333909 687145 291597
2265153,1178710 1206225 1638643 1845668 2232469
2265642,2103042 1742276 1041901 2711025 706490
2265712,2710864 1256611 1681585 1699471 1884665
2266139,764538 968139 391094 1785497 787747
2266653,1794685 1522563 1708303 1897910 2002932
2266661,2305466 2581072 310958 736499 1914212
2266780,2103042 1742276 1041901 2711025 706490
2267081,380999 90273 924739 1470020 1575737
2267101,2391382 1423751 1789730 786446 796373
2267633,2058173 2560327 1426206 2337820 1399613
2268260,1434177 1389191 1576113 1492901 2698472
2268636,2669239 2216602 270773 2129427 1856094
2268724,2620814 1725698 1276726 889112 2053537
2268878,95860 1726296 1455747 568191 2415390
2268996,2239681 346257 1805429 2414494 2253557
2269147,1583907 719201 2431118 2642393 2290899
2269213,1206225 1455747 837785 1884665 433517
2269324,117382 1684977 1548226 2397036 2815999
2269666,380999 53751 1115569 2597829 218530
2269721,796373 1470948 2310865 380999 1681585
2269985,1426206 270644 1434177 924739 1093296
2270049,2555858 933485 714094 1406997 281452
2271282,1801603 422895 2463127 2117421 521568
2271890,2492770 2058173 1426206 1019004 796373
2272422,2669239 2216602 270773 2129427 1856094
2272988,1432568 2165625 1068607 2714807 2158592
2273236,1576113 1079343 2618356 1774758 716019
2274497,117382 1696792 991836 2815999 850799
2274596,454603 1491936 1294351 2055864 671237
2274868,926828 2264025 2414494 104607 178854
2275171,2584429 1175964 1206860 1206225 1775397
2275357,648668 1825750 1170454 2694467 2696589
2275488,2791339 784737 470426 974783 1775397
2276174,1870704 41913 861205 2710864 2492770
2276630,2165625 1262409 1162250 2786000 924739
2277994,568191 448935 1231082 1162250 387201
2278049,2108172 532773 372136 1395630 582146
2278188,2515801 1699471 1434177 209611 1470948
2278502,796373 974783 1455747 1684410 1897910
2278692,1162250 2156629 730450 218530 2413494
2278809,548753 1013313 933485 2174040 2374616
2278882,1308551 1256604 431275 2548189 1246794
2279031,1018651 1478712 408362 2607683 1282843
2279475,1206225 1624781 1426206 1390305 1932354
2279513,784737 1884665 1960510 1426206 837785
2279608,1434177 1042370 2567000 1699471 433517
2279931,270644 68304 2655471 636110 1860024
2280242,2255793 1646287 2339673 949210 168502
2280266,474003 2216220 1747373 643651 1441283
2280398,1235764 184576 2828368 2431118 870890
2280863,2039263 1544462 770613 1156824 121753
2281966,2669239 2216602 270773 2129427 1856094
2282166,1200699 1476699 2669239 1399869 2575321
2282520,470426 2156629 730450 2413494 2593483
2282561,1699471 1434177 1018651 2377695 2333838
2283428,2435891 2642393 1676705 2171496 2615178
2283807,1485172 1803661 1739253 1415888 765477
2283864,437245 1386412 2156629 2791339 730450
2284012,1455747 684450 1091036 1892712 1557825
2284427,1402355 2009453 857809 442147 338595
2284446,772472 1337030 1425768 2416935 441284
2285541,1934742 1499644 2339810 637388 238183
2285985,2669239 2216602 270773 2129427 1856094
2286153,2253516 563141 2337484 218530 1522563
2286328,84374 648393 1646287 714094 535759
2286347,2642393 1171429 796373 44607 2374954
2286388,117283 1570385 71836 1358683 365574
2286624,224560 2374954 1648843 2460266 817727
2286758,180094 1724091 2786461 659516 1759263
2287046,211288 580996 2011681 2697128 1784135
2287277,16356 1386879 636110 2013441 2398985
2287717,1855166 1281548 110514 314370 1636695
2287738,1111660 385925 1193218 2397762 2588369
2288015,549140 2302688 27487 2160902 2811200
2288019,943130 1434177 2139318 267154 2192141
2288091,1096406 1884665 1270529 2322535 1455747
2288522,2047291 1705213 2309600 9784 2813294
2288529,2377267 591778 1301316 1655570 796373
2288829,2337484 796373 1794685 1884665 1708303
2288987,796373 295017 882801 910698 2791339
2289173,2769803 1232558 2728983 2651052 1199751
2289837,796373 1739484 215982 772472 1913706
2289904,1425526 771416 852026 19128 1258145
2290256,429339 2337484 1038268 633723 895187
2290503,1533363 2377695 1478712 1384910 1434177
2290581,2398985 1381913 1386879 2584256 2504039
2290985,440855 513765 1934353 1964147 99325
2291025,896568 333648 736911 476656 1426206
2291073,470426 657183 1778574 1162250 1447302
2291171,2669239 2216602 270773 2129427 1856094
2291527,1386412 2156629 2593483 1119495 730450
2291726,448935 2822479 1162250 2791339 1862428
2291899,2601105 2407273 836979 895187 189231
2292516,1618031 1546639 2826107 2710864 20701
2292626,225948 71836 1754448 1355739 972388
2293001,2669239 2216602 270773 2129427 1856094
2293158,1939795 176677 192552 944141 1173501
2293529,2103042 1742276 1041901 2711025 706490
2293572,2094198 2648060 1583907 2776059 1821850
2293588,1588623 1575737 1775397 568191 1470020
2294647,2669239 2216602 270773 2129427 1856094
2294991,323630 1643880 1006907 1037482 1747373
2296077,878560 121649 2620814 1725698 707733
2296357,2180823 946748 2129585 2433317 2414494
2296403,2142188 1426206 718257 2180624 648668
2296423,1988160 1438082 1206860 1960510 636110
2296510,2364152 106043 1309258 229189 714833
2296564,2669239 2216602 270773 2129427 1856094
2296967,2669239 2216602 270773 2129427 1856094
2296978,37163 1145197 771605 1445003 379359
2297569,183174 1614780 1282855 2412512 1755400
2297698,1785087 822812 2092767 633723 1789730
2298495,1570385 1162250 2595569 2492770 2652048
2298949,2426634 2815999 1759137 2535922 458389
2300813,2654786 2007152 2786000 544639 2525561
2301607,2374954 401874 346257 2613784 44607
2302112,448935 2643193 568191 71836 2139931
2302378,2669239 2216602 270773 2129427 1856094
2302549,2103042 1742276 1041901 2711025 706490
2303543,2058173 2339810 1470948 637388 238183
2303731,1162250 1068607 266412 2753831 657183
2303866,2803047 2556516 124951 1853255 1391673
2304241,591778 796373 2492770 2148898 1658482
2304729,917243 2581072 1544163 797158 553594
2304761,474540 2366151 573546 2492770 2494217
2305336,58473 1381522 1765174 2182715 665666
2305350,407964 671237 1815582 933025 1282255
2305408,1426206 2058173 2255793 1884665 2678216
2305574,809697 1295272 908641 1075518 2005381
2305732,2058173 2155905 970383 2577886 1076703
2305827,1109853 884861 160510 1658482 1188140
2305919,2534190 2325510 2146033 2709027 385439
2306689,2723156 1865732 570887 2347351 2590164
2306745,470426 536047 657183 2791339 1042196
2306988,518163 2459306 2515801 1148388 379806
2307382,552726 2492770 2459081 2796479 2026761
2307415,2477964 942420 33850 594800 45379
2307561,787747 2058173 594800 297265 2459306
2307688,1426206 1884665 974783 837785 1019004
2307871,1747373 643651 1441283 1708303 2216220
2308045,2103042 1742276 1041901 2711025 706490
2308966,1212118 256095 1695664 1442883 784737
2309392,1713185 487356 2738524 1113416 2253516
2311572,1859137 2344023 1426206 1206225 1884665
2311784,590953 2492770 1794685 380999 772472
2312062,1444091 796373 1082898 1653814 2058173
2312387,1426206 1206225 837785 1884665 1960510
2312404,934696 2128734 895187 582083 852731
2312475,2814615 2798189 1955648 1228746 928056
2312907,2310865 1946998 472894 1206860 924739
2313306,2156629 730450 951143 213792 486936
2313435,796373 974783 2642393 2564259 1884665
2313519,98760 1865732 249222 2737416 251423
2313548,796373 2751248 1426206 1455747 630507
2314006,2774804 2007586 2310865 1946998 472894
2314607,2618356 617858 2770160 1704842 448935
2314668,1128505 2270467 982269 1747995 374097
2315000,2512795 380999 1700496 752182 251118
2315052,2791339 784737 470426 1519543 343377
2315222,1426206 1206225 837785 1884665 2642393
2315248,31714 1237016 1416451 2486264 1475452
2315480,1337030 143817 1840505 63380 1593537
2315811,1708303 2577384 117382 204159 1579755
2316072,1921169 1960510 476656 1206225 1390305
2316848,429339 1789730 1720782 2345924 1128057
2317145,679142 1151907 2049627 2808600 330951
2317311,974783 796373 1805429 762556 44607
2318241,2002097 1386412 1092821 1162250 2156629
2318841,1426206 71836 1470948 448935 2642393
2319046,1980110 1696829 591778 877959 1980043
2319784,786446 643651 1441283 1747373 2216220
2320291,772782 636110 2719617 266412 1862428
2320317,1426206 2003041 1968512 1125171 803050
2320333,2139931 1470948 1883499 2429594 1434177
2321110,1496960 2212116 2799618 655953 579230
2321289,1126498 2744261 2492770 994225 183901
2322058,2103042 1742276 1041901 2711025 706490
2322204,1824527 2085877 2264025 921510 810822
2322276,784737 730450 470426 2156629 437245
2322291,807419 266412 506115 1092821 1830823
2323076,60324 1320279 117382 536381 548753
2323094,2216602 477672 71640 2427151 2361302
2324120,2165703 1656352 1423751 167754 2359074
2324268,1884665 1426206 1763290 241745 1206225
2324424,2528296 2177824 772472 2388846 568896
2324731,1778574 1670516 215982 1447302 2760857
2325797,2669239 2216602 270773 2129427 1856094
2325987,972388 2058173 796373 560744 401874
2326076,215982 1778574 265966 2043781 2595156
2326506,797482 249222 1573505 100696 91693
2326517,1862428 1000086 1118136 2005895 1980110
2326675,2669239 2216602 270773 2129427 1856094
2326763,1864783 2710864 2751248 218898 1504423
2326830,1423751 2181794 1562880 650725 1794685
2327087,1744089 1588348 1147268 548110 2483350
2327767,380999 2492770 1646287 2751248 2058173
2328470,2414494 974783 2642393 1470948 896949
2328629,772472 583604 1754673 1502243 1533592
2329529,2106404 1050431 189430 2303648 2695464
2329577,2178136 2797267 1434177 2709795 2124560
2329730,176677 1939795 1428960 192552 1170454
2329807,200263 1434177 568191 678099 71836
2330338,2216602 477672 71640 2427151 2361302
2331279,428685 764370 2792382 1823241 2264290
2331786,772472 2058173 2492770 1805929 380999
2331986,766060 1390305 1467821 1206225 804901
2332344,2173831 1364949 1162250 796373 606934
2332527,2253516 974783 796373 2642393 1805929
2332701,661728 475121 504467 2512947 868804
2332823,2156629 730450 951143 437245 213792
2334609,2397769 1469661 2581072 1985056 1886939
2334893,117382 1684977 2397036 1322221 382156
2335168,1069584 1301570 45553 1083185 253611
2335267,1206225 2139931 1423883 2642393 1953372
2335822,1232188 1477620 2144083 1538218 1470948
2336203,2310865 2380306 16356 573546 1393890
2336830,160336 643651 1037482 1747373 805875
2337182,2669239 2216602 270773 2129427 1856094
2337390,2118369 2631964 2646448 2728983 488537
2337496,925751 2415390 2515801 2129714 2328722
2337567,1042370 2751248 1686460 817727 1681585
2337929,1470020 2090414 2791339 1775397 636110
2338135,338595 55199 1042370 1000122 837352
2338299,16863 1728969 2229410 2123089 1619100
2338951,1426206 1884665 1470948 974783 958406
2339624,2156629 730450 951143 437245 213792
2339672,170899 2669239 2216602 270773 2129427
2339899,1958648 2072817 491158 1666314 2225045
2340153,1676705 905498 1503017 573546 1513949
2340351,1757829 568191 288342 2177824 2165625
2340595,470426 730450 2156629 2791339 437245
2340744,2602013 2468829 421209 43306 2643193
2340947,1932354 1960510 1684293 1426206 1206225
2341190,1162250 2791339 1426206 2389610 730450
2341308,2112331 301275 327271 906386 2624259
2341602,735431 2557804 1124155 1001753 1784466
2341629,2085209 1897910 2744235 1273011 2319922
2341694,1126498 591778 835852 764538 595880
2342264,83912 2515801 209611 2642393 2415390
2342332,1470020 71836 568191 1206860 2333838
2342581,766847 1913706 1145940 2564259 1739484
2344973,1162250 784737 536047 470426 343377
2345271,117382 591778 764538 1862428 1126498
2345951,2642393 2337484 796373 882801 1164512
2346121,1426206 1206225 1884665 1960510 837785
2346150,2771189 2690403 451258 583691 2345924
2346468,1434177 2415390 2515801 518163 1699471
2346777,1960510 1583907 1854295 1548226 840275
2346918,357532 1954954 1426206 212078 282886
2346964,865510 2515801 776006 448935 2377695
2347323,1199320 1071982 2246678 1778574 2260857
2347537,1170454 1021170 1206225 1766368 993566
2347594,2103042 1742276 1041901 2711025 706490
2348600,2103042 1742276 1041901 2711025 706490
2349397,2515801 2262036 2460266 2328722 1093296
2349456,2656071 2533908 1077418 331979 993566
2349961,2791339 730450 2156629 437245 951143
2350484,2103042 1742276 1041901 2711025 706490
2350596,2802573 2414494 2253557 1915134 1878571
2350800,2815944 1478712 1156824 2730704 974783
2350814,1707227 223439 657130 262161 812294
2350940,2103042 1742276 1041901 2711025 706490
2350955,1470948 1232188 1699471 1434177 2415390
2351231,215982 2758306 278162 2787886 1326655
2351256,2103042 1742276 1041901 2711025 706490
2351628,380999 2208267 2621361 2183022 1016007
2352054,1884665 2642393 2643193 780636 2437618
2352087,1109853 1522563 1658482 1897910 1708303
2352971,1328208 2053600 213792 1162250 1119495
2353014,919386 2302503 995932 970383 2513586
2353857,1778574 1774749 1177446 784737 470426
2353861,1426206 1455747 974783 1206225 92108
2354181,2058173 557785 2753831 882801 385439
2354360,894490 2779604 235831 699867 2634568
2354458,1470948 1960510 2642393 2337484 1206225
