user_id,recommended_items
2171427,1212118 1636910 1283135 767607 615688
2171902,1534802 1230759 153821 2720042 2656034
2172067,1535977 1194297 2616946 1753161 1274053
2172161,761715 2177171 1864294 1225049 1498481
2172656,2808418 2833767 1754116 1442303 1262631
2172950,2436985 1253868 2221346 939244 55430
2173097,2205755 296771 183240 2076022 534849
2173778,2473768 1857507 2687682 2400469 1533470
2173982,2376766 2322697 1892555 576807 1563956
2174062,2590469 660656 2112706 434421 1941068
2174595,85340 1268601 1700496 1525636 763308
2174868,1867675 784737 536047 2803681 209611
2176120,355353 80174 847047 1982112 202646
2176320,2681769 830345 1050614 2219237 2167254
2176387,97352 1975675 837075 225762 2083751
2176671,1619659 317172 387569 1575737 90273
2176746,157927 1604535 2565664 2334635 1108083
2176826,1289961 1987921 1808563 1082725 673942
2176930,1630793 2738695 1782499 1101229 971906
2177223,1475454 2582558 2338002 1370919 2509961
2177991,1301817 2496367 2551513 942638 2385172
2178103,2459081 2146033 1809836 468120 1048520
2178239,2784272 117372 725181 169068 714060
2178242,1262099 566532 1123838 53268 368836
2179105,2459081 1953846 1047625 650831 2796479
2179256,472040 967007 2348229 943964 1918142
2179307,1262099 566532 1123838 53268 368836
2180477,921778 2162092 2564057 1092472 291462
2180494,1612436 144119 1117173 38401 306719
2180810,1695664 288342 2547597 162451 247719
2180882,1386412 536047 2031953 2550079 1244196
2181636,2748788 2257711 2702907 2141723 2106133
2181736,256095 940338 2165626 2834355 869264
2182287,865510 1412090 365574 2388846 1570385
2182311,2118699 2442111 2019106 1983285 1771809
2182502,469829 417058 1550480 1492401 735549
2183607,1709384 2005303 791304 1348314 2209254
2183706,1549855 341639 1527018 816307 2601925
2184055,1913101 2715002 2359586 516002 1718370
2184083,1754673 1709648 1650382 2389610 298535
2184219,1669539 1024000 1146589 887316 256886
2184286,2003041 2563465 269398 1586607 979052
2184375,1786836 9119 613641 1984244 376482
2185069,2183352 1823704 2118369 1344924 1115692
2185234,1289358 1883980 1540332 234280 1373703
2185448,2505741 2470569 1643703 1509631 288342
2185578,1370031 1265018 123121 219941 161709
2185636,2106311 26822 657183 784737 2423978
2185651,468120 2781618 2420135 2459081 2325510
2185782,2017533 2175549 79370 2459941 2182201
2186409,1679143 1953846 266412 1069281 2459081
2186522,536047 784737 1162250 2760857 734196
2186570,1701416 252137 1322673 1803671 1739986
2186658,5608 2737326 1648584 2243744 2018225
2186843,2304657 1129957 716019 256095 924780
2187049,1262099 566532 1123838 53268 368836
2187585,1119495 2086041 1386412 1092821 1244787
2187628,1672383 2462072 612155 1025299 2512859
2187941,770783 2637385 2824594 2326449 1284889
2188167,662338 2492629 1531858 668146 902396
2188318,1115562 2149991 1943323 2540422 896568
2188532,461272 1770875 200431 978688 1624781
2188558,2222699 906941 26250 2657497 2040618
2188970,897429 2029365 1941398 252137 2577384
2189294,2522988 990742 137857 2226110 1492901
2189408,2281430 1654079 552320 1821770 2186567
2189529,609581 2195987 19682 533886 1337899
2189622,2353541 2171316 1895272 244777 784737
2190066,546415 695544 822702 1036209 490812
2190085,1262099 566532 1123838 53268 368836
2190874,2093033 2401491 1456429 2778162 2767091
2190897,657183 343377 1776330 2791339 650831
2191720,812782 1368429 2194493 1333500 2532918
2191742,283635 796124 1336750 3687 682069
2192647,1998380 2790431 815404 2582768 758447
2192667,1966372 1850894 8439 898727 468803
2192793,1262099 566532 1123838 53268 368836
2192927,343377 1386412 1092821 1119495 2156629
2193211,2394751 2659905 1263313 1884305 2063903
2193544,1776696 712901 209611 1706767 2006719
2193595,1607107 961740 485548 750391 135147
2193723,1752047 683831 2235265 2825431 582160
2193732,1409571 1767548 655749 1172132 2506861
2193904,1354895 737802 905248 1804454 1696723
2193933,1162250 1560147 1092821 984924 2048333
2194230,2481379 1886939 134458 169138 794156
2194813,2740821 2462875 66991 2026157 618253
2194989,1001431 1585675 2268621 1226034 827566
2195561,725780 1301316 636889 122720 1834691
2195691,2814173 1728258 76071 339227 2418549
2195710,2417933 680570 113384 534600 821260
2195739,1732848 2393265 1597555 564986 1348314
2195748,2287883 1784466 962194 750391 698634
2196661,2459081 2325510 2146033 169068 2492770
2196869,2169495 184840 1640213 1695791 847327
2197164,2012548 2558331 2387968 1447838 1051407
2197181,739540 1828149 410967 633578 713902
2197231,133320 1302753 1020669 764538 1241389
2197878,1262099 566532 1123838 53268 368836
2198092,1828649 2277294 665812 1527308 1750400
2198470,1641398 26250 2279833 128644 463794
2198624,1119495 1386412 951143 2791339 2593483
2199012,1091621 1262099 566532 1123838 53268
2199661,2614865 2537669 1548666 234084 2579533
2199940,1386412 1092821 343377 1174561 594952
2201334,1162250 2325510 2709027 1679143 213792
2201402,1636910 2516900 657183 1386412 266412
2201403,1730037 2310379 680570 1854409 821260
2201511,1635633 1823509 2455056 515119 1237016
2201518,1259871 1908106 2411495 1465813 244777
2201713,735545 1129350 1121933 863165 2519105
2201942,1477642 2705759 2625273 366793 744742
2202513,1498628 443220 2423978 1347275 1485380
2202590,2546303 2825431 2257516 1007375 882543
2202718,2711318 1419600 499178 734248 648857
2202761,2470578 2109665 970135 1619658 1691748
2202947,2127850 522659 2255841 2353541 313894
2203932,1477355 1601608 2168461 826942 1620304
2204166,2708595 90273 77575 512040 827711
2204406,347562 1978534 653816 395069 1350623
2204449,2222699 760751 2006838 26250 266430
2204568,797482 2548274 1541196 856292 668146
2204599,938375 2516095 286951 2624590 2364552
2204633,1896142 1475454 899111 81952 2018868
2204954,30400 1577332 1886939 1594683 162451
2205194,1925971 266412 917243 325294 470426
2205389,1443706 2313894 266412 1386412 2485059
2205819,1947284 1340106 2822423 2429857 25773
2205901,1627895 1155321 2747933 2563042 1183442
2205968,1764119 441691 453527 2649322 2252567
2206170,1812210 1092821 669287 2791339 617848
2206362,272883 2213301 2167034 2310379 1859350
2206589,1386412 2437289 2211639 1624572 668146
2206710,2705759 562914 2218230 650422 1567110
2206711,2388271 784737 1069281 1018089 1244196
2206909,162451 1241464 2685863 625711 2185485
2207290,818486 2652417 899258 1729705 2437289
2207522,1597121 753774 2655087 1602720 827452
2207612,1878823 1295570 1317754 1768483 1882285
2208084,636868 1294168 1019003 1531941 2476921
2208134,2709907 597287 2715895 130156 2300264
2208237,2181794 1378512 971298 2203636 2668381
2208569,2796479 468120 1295570 2018868 2146033
2208774,277177 2207915 1246680 1909523 533774
2209862,1787494 2290314 508885 968314 872539
2209866,1839583 42438 2452429 2063865 2148852
2210106,265522 568191 712901 981752 2567000
2210221,1678525 795719 1200300 2502287 697032
2210342,2625144 119522 223459 1274752 1152441
2210878,2633505 2604878 1340711 367278 1854785
2210959,343377 784737 266412 1162250 2791339
2211062,2590469 605310 434421 254917 1843411
2211832,305173 2026021 2194493 538533 1036184
2211920,2463127 172858 1051740 2660943 430104
2212730,712901 2348573 2770160 568191 457843
2212875,2506278 113560 1325058 2076321 1851645
2213345,1162250 657183 536047 2791339 2459081
2213387,779190 1092821 657183 1376308 2593483
2213496,412770 1893616 1492358 141739 366793
2213884,543732 904965 499178 720941 2389912
2214657,2313894 1443706 75845 410414 2280960
2214720,971284 2162347 2143161 2519335 870096
2214906,1187250 1961546 1504472 2663426 2706575
2215132,1859137 2540758 1954954 2099273 1593774
2215236,508676 1241609 728983 1774879 79531
2215344,1510217 1516793 1058029 2027540 1160468
2215691,723096 967007 2348229 943964 2662501
2216071,536047 812611 1244787 2133781 657183
2217527,1475452 2705039 198852 1850433 1922581
2218080,1262099 566532 1123838 53268 368836
2218151,2265977 647105 1423751 2002097 1729147
2218204,2715002 552320 372541 1888821 855691
2218263,1335698 795181 2369810 466406 551925
2218338,1159573 22361 2579957 1462585 745297
2218732,56574 336956 643791 257339 2588169
2218950,2414494 2342153 2118847 499178 1865626
2219180,468120 1679143 1048520 1953846 714060
2219508,291669 2182715 1686571 2235265 12250
2219802,1037951 1003948 1543175 201181 1341064
2220142,1161861 2742566 543576 229748 1405761
2220520,1928254 472040 2239159 2348229 967007
2220651,2648060 354556 531823 1284605 2791278
2221089,2168372 1245187 1359642 780519 681562
2221227,2791339 657183 343377 1092821 1162250
2221830,232610 2154672 1194780 1905341 2328398
2222332,19682 1432568 499178 7538 1107339
2222417,657183 1386412 1162250 784737 343377
2222516,1442303 2225628 1994117 1746731 503972
2222910,1636910 2215624 625711 615688 2073556
2222969,2142331 1342669 1136949 1576725 1662460
2223255,1326655 43746 2034933 1165695 1904838
2223275,2138292 1754395 705961 1082898 1186663
2223279,414112 454934 1634983 1653036 526800
2224080,118115 2397541 1085629 1265391 736499
2224277,1644077 2039543 16356 2150148 2213987
2224326,985459 2640107 1151791 1797670 2646448
2224506,266412 2709027 2459081 2325510 784737
2224539,399435 2750191 447985 2548274 868600
2224671,950327 441054 1266461 1774990 2117630
2224947,1438994 1571629 2106638 2245991 1074038
2225631,1652258 2232458 2478991 1206860 256095
2226432,2093466 1414197 1849280 6234 931519
2226607,95676 117353 689602 2119304 1849280
2226685,2786340 2356407 1291278 2406222 2525722
2226798,769837 366675 870045 842065 191357
2227177,1897240 1941511 2368558 2493476 630985
2227269,1291791 1872856 2390676 1577728 1012128
2227436,2473621 1447838 1573067 2298276 2799278
2227588,1289358 1540332 1883980 234280 2467395
2227591,522659 1757829 313894 2640781 1100806
2227644,57235 1806908 2157522 1754193 987462
2227821,1898849 1513537 1125986 1429943 342465
2228003,931519 1025299 612155 1422357 526501
2228039,1092821 1119495 2156629 2413494 343377
2228055,823512 508676 1876970 1241609 728983
2228247,2791339 784737 1386412 657183 2156629
2228252,1502840 78338 1760592 121929 105418
2228616,2268152 1120040 637756 2521905 1639437
2229235,2732536 1030928 318847 920245 985726
2229735,930591 1332817 1165606 2578024 1389392
2230488,1799359 1263280 917015 2667620 2181792
2230497,1504925 1422560 178439 128944 2182484
2230653,236410 2745832 1088968 387201 2515078
2230864,2232458 2049946 1652258 1206860 564919
2231061,1262099 566532 1123838 53268 368836
2231358,1443706 1386412 343377 2002097 2313894
2231383,2388149 1165737 1818344 2185553 1709384
2231629,978563 2496606 1686736 894966 206564
2231854,508676 1241609 728983 1774879 79531
2232152,1430325 1447302 2590469 908778 291669
2232456,25577 2267651 973360 1028278 1986144
2232713,1646190 1886939 1715729 57460 2768980
2232750,931519 1910879 368471 225948 612155
2232997,2605994 2109683 1548226 1424374 1759137
2233292,266412 1386412 1443706 2591944 1244196
2233386,642488 360505 777911 381044 1410508
2233409,1031373 600690 2219078 1619669 2567000
2234512,1562880 1188818 2492624 267674 372346
2234568,1084599 1223698 364478 928387 426613
2234577,1761602 654086 302426 2535637 2649413
2234632,181891 2362416 1173321 2632445 2032725
2234746,1447302 215982 2698338 1754543 244777
2234946,1438082 515119 1422357 2200367 779190
2235162,908778 1028918 1670516 1536621 41406
2235874,1475452 305366 402744 2433934 1281846
2236186,1549522 2295981 1992401 2091026 1471966
2236546,769879 176021 71836 788342 172858
2236688,2450694 739398 2057312 604278 2232446
2236710,2741163 1623993 1101318 899111 88271
2237464,429339 390283 749190 1628049 1627267
2237513,1176613 2693538 72535 772780 841632
2237817,458389 2535922 438131 227773 677667
2238052,2238099 1477046 458389 2791339 1381203
2238955,1835742 2760857 2698338 1686571 892333
2238972,1886939 134458 794156 400506 226679
2239123,131427 1418609 2117618 905498 850402
2239126,2694051 938287 1582799 2157200 1541384
2239580,1338516 312917 522809 394439 10952
2239609,757014 1225808 592379 2014227 368836
2239657,1917906 418472 1611396 272886 2183922
2239715,1115013 794156 2325967 1474049 716392
2240020,1506186 1573395 2456002 128817 1031373
2240304,2753013 225948 1837308 2360803 1453050
2240452,304693 1642285 1056905 1308551 2834956
2240799,1530570 752614 620098 2375480 2525040
2240870,371195 1283135 1241464 2516900 1328208
2241451,1928254 472040 723096 732434 1056502
2241704,2657497 1641398 169110 1276097 2279833
2241911,2737401 2810634 2322535 2309815 1427934
2242399,2113458 1056667 1554139 1014151 768246
2242741,368038 121727 2502389 1227448 2809485
2243679,1827114 117372 1247117 468120 2439867
2243890,1678525 499544 2024438 2814724 978985
2244077,1092821 2791339 536047 1386412 2512859
2244148,1634983 1368635 1864789 346096 771416
2244595,10905 1602277 1364196 1687581 2558997
2244958,657183 1386412 1244196 2591944 1162250
2245346,2652129 659407 1983523 589977 1870112
2246071,2109924 499178 786692 447657 1130730
2246229,600343 2472437 2239539 2748624 2535653
2246657,1176613 2693538 72535 772780 841632
2246798,376963 2572737 774240 2493476 2784642
2247377,865450 1010502 545052 490631 1755221
2247557,1025299 2677268 1422357 2538956 617858
2248235,1165605 1067189 1695664 1636910 2233815
2248708,217142 2505587 1654407 2387631 12160
2248726,2002097 1386412 1796526 2459081 1317915
2249210,2368508 380794 874156 2002238 2053266
2249633,993437 769269 1185847 2208375 28649
2249784,266412 468120 784737 1162250 1953846
2250154,636110 2559644 226492 2177824 2470569
2250364,1621191 1625624 2244812 152376 2385486
2250428,1650533 2183922 2687682 1857507 2140236
2250816,1819755 842065 24803 1124155 1502241
2251007,2139318 1648213 2656597 713543 1496652
2251053,1103709 636648 2095262 2084143 293349
2251082,2127465 1027044 2295883 555553 547439
2251522,590953 1155556 50457 2441881 1894914
2251631,499178 2716169 2414494 1164968 276551
2252812,1263280 2434479 1418050 2667620 1320336
2253226,160177 979877 1591624 1281739 972388
2253431,343377 2002097 1269685 784737 2413494
2253498,1176613 2693538 72535 772780 841632
2253513,343377 2002097 1386412 1162250 536047
2253707,2629501 276031 2461237 683757 450265
2253959,1317915 1636910 1519543 814454 2734883
2254207,1155556 235378 35677 1115740 50457
2255110,1459471 2698338 2751827 2825431 2035485
2255520,639290 1576725 1301316 881546 2614865
2255895,499178 1074013 209611 2125531 1160822
2256440,1655570 1527800 1162250 1515708 2537669
2257055,2477820 2654060 35677 536047 2791339
2257096,2808418 1490957 1819338 2550498 1422357
2257248,165479 999946 1314454 1374424 429339
2257383,1712521 2497465 678099 784737 998232
2257610,142837 1306330 1754448 1376427 399435
2258664,100696 1485223 2417933 1825750 680570
2258767,1135108 1130892 2799593 194134 1289842
2258810,807267 1301316 1322929 1065010 639290
2259003,691407 718148 1021972 801479 2016726
2259432,266412 1443706 657183 343377 2313894
2260021,399596 766060 964898 1574295 1624781
2260194,2640781 2686239 2353541 2255841 2312162
2260391,1322561 2140467 2157347 699076 606241
2260564,657183 784737 266412 1283135 1443706
2261375,1947571 1774879 538069 182233 982359
2261720,1754395 2205209 1750840 387569 162451
2262134,109433 1668037 2275611 506656 153323
2262154,1928254 1332112 2047549 768546 665194
2262322,1295792 1829851 1358683 109692 71836
2262624,257339 420217 2568049 1939795 2099273
2262661,2703463 2489267 1889858 2490321 2716420
2262669,1843150 1386412 1876698 2332355 2131278
2263034,920520 1422576 1486947 519268 291669
2263292,752443 804578 2421817 1705715 2569807
2263366,1624781 2044303 2380717 2116146 1124915
2265022,2517296 907773 805154 1706281 2359043
2265153,1053542 1129899 182233 538069 872187
2265642,1262099 566532 1123838 53268 368836
2265712,1226070 584053 393365 2462164 1918997
2266139,2650926 2705255 1656449 2002097 1792786
2266653,795181 1538515 1958648 1714855 639290
2266661,1739709 794246 2109220 1703966 919545
2266780,1262099 566532 1123838 53268 368836
2267081,1165605 625711 555502 1206860 1319362
2267101,991836 2659160 1952185 389953 591022
2267633,1597526 2833298 518244 1588335 31207
2268260,128944 604808 2415390 1884305 553479
2268636,2234524 1721856 827355 514488 1911118
2268724,657183 2237561 2620814 2516095 1162250
2268878,1527308 1828649 2512859 1520549 574659
2268996,648857 1101229 1623663 1726296 209611
2269147,1636859 111604 1284494 52100 220889
2269213,2427786 2015500 1277012 436637 2159515
2269324,2095400 546434 2202637 677667 897429
2269666,674180 1695664 1319581 1126245 837792
2269721,1695664 731325 2310865 1802557 1775397
2269985,1504925 2182484 1418337 2775898 1913558
2270049,1619172 680562 2216434 714094 226204
2271282,1001431 1585675 2268621 1226034 981037
2271890,662225 1634003 1717731 1233396 754417
2272422,1562880 1188818 2492624 267674 372346
2272988,1432568 499178 769879 412368 73218
2273236,2113458 2820443 2361163 2062431 11263
2274497,1101860 1703966 574557 208236 2087338
2274596,417494 2664609 1899128 2501025 133934
2274868,530744 1753250 2309207 104775 1630793
2275171,606905 2750191 2277810 1695664 1775397
2275357,1063816 58377 2289440 2360440 113384
2275488,422275 1843411 2128052 215982 874570
2276174,293796 664949 1543175 678167 763834
2276630,452334 2625619 744742 650422 546579
2277994,399435 568191 1496101 2770160 2251758
2278049,1936669 546036 108902 1064043 2724925
2278188,2623483 1097116 2049850 1938039 1835731
2278502,2002097 1149594 2643193 35677 1244787
2278692,536047 343377 657183 784737 1162250
2278809,2228895 2758507 2304657 1613096 2268400
2278882,1308551 1082580 1056905 1257913 738550
2279031,1018651 1966003 1687188 1591891 2039263
2279475,985008 1624781 1770875 2206219 1574295
2279513,2095672 2229203 595303 2002097 1130555
2279608,2754252 2797144 1175568 738230 1708630
2279931,1979034 2655471 2611801 351129 139961
2280242,1880316 2437701 612738 698818 685054
2280266,2372252 1347927 1496579 228859 2451241
2280398,2713243 1323563 1235764 184576 1220445
2280863,1290492 1056667 768246 2083881 2113458
2281966,100218 1089876 2193762 1975218 1415888
2282166,1807819 827852 2759350 778212 1476699
2282520,657183 2156629 1162250 536047 343377
2282561,1217083 377222 2840 526501 2083881
2283428,2435891 463365 1149118 1310522 505671
2283807,1415888 1739253 1803661 1485172 925176
2283864,2002097 1386412 2413494 2791339 437245
2284012,2358773 2057831 2309802 2146184 378058
2284427,2214299 1794685 1093941 979877 335428
2284446,1608366 1914124 660656 2716452 315718
2285541,2313894 1069281 1443706 2485059 139004
2285985,977607 253488 1496735 859676 265812
2286153,2168690 1242418 1317915 131092 1952969
2286328,730103 828888 127720 761916 2137802
2286347,1586072 2450694 2106404 2347647 609380
2286388,365574 865510 648818 2609684 217142
2286624,2159515 2427786 984686 1952969 2342287
2286758,2635004 2014049 1619189 1636402 2011057
2287046,2133029 1796052 2353594 475933 580996
2287277,2501356 1317915 162451 625711 1283135
2287717,1281548 2373041 419233 1970039 709924
2287738,69688 2669106 1626770 2085139 1686228
2288015,2811200 410025 1603261 2258544 855691
2288019,767419 379076 254077 1772462 824582
2288091,1096406 1913692 2158294 2771189 452109
2288522,1573395 317785 2500474 2813294 2784392
2288529,1655570 2614865 194318 121727 870096
2288829,2441881 784737 1794685 2783867 972388
2288987,1576126 1709749 899111 771416 692994
2289173,1240005 2745161 474003 43566 2506331
2289837,908778 674319 2780684 2235265 2273864
2289904,759441 809831 1841302 1087422 364711
2290256,1818529 1849816 2683177 973937 1511831
2290503,2672526 209611 34611 2020100 499178
2290581,1381913 2584256 2222699 337769 2398985
2290985,1118007 531721 683831 46844 1398003
2291025,2822654 2074227 7808 25166 1172081
2291073,2590469 215982 1085517 964435 657183
2291171,749567 1062902 2141209 1317754 45536
2291527,1386412 784737 2593483 730450 1244787
2291726,538069 2481419 1774879 872187 728983
2291899,145191 1877578 325294 1538515 849854
2292516,1546639 1618031 2085065 2113458 1118136
2292626,1456542 225948 1593459 2065039 1947116
2293001,210683 1599269 2288052 1939795 192552
2293158,2628458 2789165 1050892 1121160 751551
2293529,1262099 566532 1123838 53268 368836
2293572,2824005 2277810 498830 2638669 784737
2293588,1194436 984924 161269 768905 1574870
2294647,376950 1087202 2211138 193998 868757
2294991,2718377 2066197 2498697 2766428 1754760
2296077,1376895 878560 2118668 80898 2199633
2296357,2363560 2433317 2129585 946748 2180823
2296403,108776 534973 2725896 1529678 988140
2296423,2482137 789804 1025299 526501 1438082
2296510,507069 805099 1136925 1515138 2742517
2296564,2375999 2641044 27904 2160534 1914568
2296967,809137 2680864 1392739 2807491 1960097
2296978,1142168 302020 2184369 254332 2393488
2297569,636889 2277911 1983757 2025696 1677080
2297698,1637441 2298590 2030759 600566 1785087
2298495,2240006 1570385 85340 2172437 217415
2298949,1628809 2800183 2805280 1364949 144719
2300813,2007152 1836572 2183288 570668 769613
2301607,2654351 278589 2791339 43306 1244196
2302112,1754448 2632099 176021 1687188 499178
2302378,130275 549432 376086 2746224 1258357
2302549,1262099 566532 1123838 53268 368836
2303543,1313910 2742408 2512904 492415 1130730
2303731,1443706 2313894 1069281 657183 266412
2303866,1538515 325294 2147137 2595659 1966116
2304241,1301316 234084 639290 2482021 1069223
2304729,1839583 1696792 574342 934577 480490
2304761,133026 1550812 713002 1623681 1434567
2305336,1779787 799731 1730812 1332750 2260759
2305350,273579 464200 1903873 1105808 1815582
2305408,42828 1096094 2131853 389187 717979
2305574,362290 760147 809697 2251554 1295272
2305732,1233396 745159 1401371 230884 1047077
2305827,1501866 2645314 606934 2198329 2354860
2305919,2325510 2534190 1576126 1047625 2459081
2306689,1876970 662309 1437790 1177446 938375
2306745,1575737 90273 1386412 2736894 536047
2306988,2581013 2606091 585792 2725664 2200498
2307382,2459081 468120 1953846 1047625 2420135
2307415,1778916 1422576 1504403 580727 765822
2307561,1695664 2380306 1398027 1801026 1956960
2307688,2791339 784737 486936 2156629 1244787
2307871,1322673 1225403 835852 679190 816506
2308045,1262099 566532 1123838 53268 368836
2308966,1695664 2791339 16356 470426 1549598
2309392,963327 2268052 2165626 2051097 2703849
2311572,1859137 2259288 2366860 1310485 185795
2311784,953017 1834588 1412090 2486616 445302
2312062,1386412 2459081 1244196 784737 117372
2312387,2545674 2481419 1001753 1038209 128644
2312404,1759421 455510 1046717 1437248 2347211
2312475,1469233 1501162 201477 2175958 163239
2312907,2744235 2547597 1830993 1175964 1620422
2313306,472040 723096 967007 1566657 1092821
2313435,68710 1654619 819469 1584369 2314965
2313519,98760 2218082 1453007 2020029 2202730
2313548,40810 1438622 558807 2564558 1315690
2314006,2774804 657183 2469440 2073556 784737
2314607,1520277 2625273 2705759 452334 366793
2314668,2270467 1128505 267758 1538218 1236112
2315000,1700496 2512795 572617 1758601 1934793
2315052,657183 1519543 1776330 343377 1636910
2315222,2778662 979877 2567000 2336782 1591891
2315248,2824282 1387196 2376833 1801777 2444471
2315480,45089 647662 1318432 1943390 10497
2315811,2577384 1646403 1870745 952900 1696792
2316072,2635038 1317915 2244464 1386412 2186445
2316848,2128121 1284541 2610342 954546 471231
2317145,177825 2405019 150579 978726 1348583
2317311,1518024 997960 1060855 219967 1264432
2318241,1092821 2002097 1386412 1984327 536047
2318841,1931528 483395 1846980 1686460 2594954
2319046,525385 2595918 1308599 2616539 2437219
2319784,1143278 1488965 734229 1655598 208236
2320291,508676 1241609 728983 1774879 2633391
2320317,750033 803050 2564636 1968512 2691073
2320333,499178 2093466 2159078 2716169 568191
2321110,1593979 1289949 89522 1884900 2219838
2321289,1067646 1283564 1157406 1466334 1867575
2322058,1262099 566532 1123838 53268 368836
2322204,2282684 1181878 376733 1688961 448940
2322276,2459081 784737 2420135 1162250 1953846
2322291,807419 266412 1386412 657183 536047
2323076,1165605 1636910 60324 81928 615688
2323094,2470578 2109665 970135 1619658 1691748
2324120,2712668 2087736 2738827 161100 847047
2324268,827566 1051740 1001431 2109858 865510
2324424,1119495 16356 2184780 536047 568896
2324731,1752047 291669 920520 484085 1422576
2325797,846531 665736 796336 1974245 2347178
2325987,2534741 662225 2751327 621322 772366
2326076,215982 1686571 291669 1835742 2235265
2326506,623006 2058949 797482 1490586 1573505
2326517,2005895 1823827 1430325 1980110 2085209
2326675,1595121 2756054 317532 799942 1526658
2326763,1532323 417590 1717731 1994399 771755
2326830,413215 1782094 2714624 2782141 1286833
2327087,750868 406121 377955 2828113 2202637
2327767,2132343 317172 1184386 2705255 34736
2328470,984924 1502840 1226379 2512859 38932
2328629,2160707 730809 337902 926828 878413
2329529,739398 2106404 1981831 213839 345001
2329577,1932790 2045328 2658161 2475601 1715993
2329730,257339 289197 2113260 420217 2729783
2329807,931519 1438082 1025299 1422357 2820720
2330338,2470578 2109665 970135 1619658 1691748
2331279,1693157 1136644 716564 139402 27677
2331786,215982 2235265 228623 1285047 2590469
2331986,766060 1402854 2489267 399596 2427151
2332344,579292 2301803 2020773 1732848 343377
2332527,1018726 1604930 508531 617610 672404
2332701,2143484 1528474 1368635 216809 2406712
2332823,657183 343377 1443706 1244787 1162250
2334609,879156 266182 483316 1689739 2059426
2334893,2521699 399598 1430526 1634323 386946
2335168,1343575 788336 259766 964178 371857
2335267,687732 1093941 2637434 1695664 942253
2335822,1004359 875358 2733382 1477620 2813967
2336203,1695664 1519543 657183 343377 2501356
2336830,977056 952054 455802 227187 326799
2337182,686143 1434617 1802512 560124 2278891
2337390,2518766 2728983 579628 507041 2129061
2337496,1018651 457843 1618127 568191 2039263
2337567,2148901 2791339 1132889 381226 1507501
2337929,1695664 536047 636110 2373591 103803
2338135,2183922 1120107 2140236 2687682 1218572
2338299,988691 1876513 499178 43306 2779522
2338951,668668 2551254 1089163 1538496 1917110
2339624,2413494 437245 2156629 2002097 784737
2339672,170899 1262099 566532 1123838 53268
2339899,653365 1928254 1368635 472040 665194
2340153,1003779 5964 400455 1460321 1160495
2340351,1757829 161269 2232458 657183 1162250
2340595,343377 1162250 1244787 2791339 2002097
2340744,973863 1001431 1051740 2336914 262145
2340947,2293928 2072441 228312 195726 1222528
2341190,1053542 1947571 2791339 1162250 657183
2341308,1619241 2437289 2759556 1162991 96176
2341602,1124915 333000 735431 2206219 1413978
2341629,784181 2236793 1634003 2584256 984443
2341694,2430179 2694051 2744261 2047004 512254
2342264,712901 1884305 2125531 1776696 137857
2342332,90273 2635038 1206860 1775397 2380306
2342581,2540788 1718370 1826578 2350137 1073372
2344973,343377 784737 1776330 1162250 1386412
2345271,1576725 2277911 2541209 1983757 639290
2345951,369761 1670353 2359586 2152268 2828491
2346121,792625 2434041 2483244 1282411 637050
2346150,2690403 507069 2771189 1655570 1096406
2346468,1755502 231115 2219078 2157347 2160335
2346777,2822823 1477734 1579979 1854295 2003041
2346918,1040073 1114032 859242 257339 2310379
2346964,1492759 457843 1018651 568191 160177
2347323,2086041 1198190 882543 215982 908778
2347537,85324 1302279 425471 1703136 323608
2347594,1262099 566532 1123838 53268 368836
2348600,1262099 566532 1123838 53268 368836
2349397,2802026 415358 1867675 801718 1093296
2349456,809697 2827662 283000 1200677 944431
2349961,2002097 2791339 657183 536047 1162250
2350484,1262099 566532 1123838 53268 368836
2350596,1684123 1868109 801479 694368 908641
2350800,1943815 147277 927712 2815944 770613
2350814,947593 117029 1259833 1096422 959694
2350940,1262099 566532 1123838 53268 368836
2350955,1752022 875358 2094129 140043 1477620
2351231,2415138 400054 986950 2590469 2166540
2351256,1262099 566532 1123838 53268 368836
2351628,398342 527698 2533908 2518365 1271913
2352054,2128544 2447920 1973564 2018302 1716209
2352087,455223 1704574 1156191 119022 10952
2352971,1359613 915330 554760 1244196 2165941
2353014,995932 657183 1386412 343377 213792
2353857,750426 1430325 1090792 1076904 1177446
2353861,770386 2082227 1650532 2714880 1538569
2354181,468120 2459081 266412 2420135 650831
2354360,894490 2037477 1381056 627441 1143278
2354458,1358683 2227722 632006 1440827 771755
2354591,1506186 1619669 2215495 2830138 1217083
2354698,2464601 1271913 2424270 853132 327897
2355124,1306330 730568 2781938 2587614 1003700
2356022,1509986 2042110 1232188 125830 1703353
2356324,1386412 1561143 1162250 784737 657183
2356604,2324713 795181 2617587 1666314 1800512
2357312,1933924 2544959 2127719 1733131 1726296
2357913,2360803 931519 2324189 379806 226749
2358147,2162164 1085629 2816393 1660314 2621361
2358172,2538571 1230107 2418818 1029255 650449
2358721,657183 266412 784737 2616802 2796479
2358890,1366236 1376234 2268961 1844001 1062435
2359079,1262099 566532 1123838 53268 368836
2359250,2002097 1092821 1386412 1119495 657183
2359473,1244196 1630527 2337484 1087072 293830
2359612,111742 1612593 7218 795888 455593
2359649,2174092 1651349 1701454 103175 759567
2359875,1913692 698891 2753559 1109083 2690077
2360062,1461005 864688 662225 1365661 1063086
2360761,2280960 2459081 1069281 2313894 784737
