user_id,recommended_items
2122599,1437248 1655469 1834691 1796245 1069478
2122624,76708 934127 124600 600189 1780083
2122699,2128544 1081469 1592127 2672526 1331565
2122781,1828649 95860 109603 2704375 1814951
2123018,1507468 2289895 1166222 2437289 2759556
2123138,2771189 1050950 1842375 414122 1096406
2123215,596654 2276970 1835589 5844 1914911
2123475,2041994 2691626 2056622 2195223 659542
2123647,2368407 2142331 1548666 1279825 1034567
2123995,2389090 902182 784737 746300 1746531
2124015,2574900 2545227 1654198 429339 1226132
2124208,2512119 2827170 1945180 1536324 368977
2124622,937738 354969 1213791 1200188 1636066
2125130,2201109 64952 501524 1133438 1769387
2125374,189231 1640024 1655570 2368407 2046167
2125905,2705039 1004023 841315 2771370 917687
2126742,2436985 1253868 2221346 939244 55430
2127365,315718 2032649 994570 2025243 1119945
2127754,1343575 788336 259766 964178 371857
2127916,103803 632551 2521339 1206860 2148901
2127926,2582768 740389 2459186 2280197 841351
2128071,1386412 730450 213792 1244787 343377
2128313,371195 1212118 380999 2072753 2727399
2128792,1941511 2138125 2015446 2368558 924458
2129104,963929 1372610 2716140 427273 2327800
2129581,2506267 1345035 1646701 1092945 1540699
2129952,189515 784375 140720 657183 1193717
2130462,1053542 2481419 507353 874791 1640028
2130986,1728351 1934302 235831 2109220 50310
2131213,2650665 6222 364798 2168916 615660
2131219,620765 262043 1918918 2010573 163403
2131391,57111 1923158 1426206 1354180 2471934
2131466,1004270 2673235 1058425 1597068 377240
2131815,1492887 2667246 837352 2687682 293569
2131832,1269685 1892026 2787091 873495 829711
2132037,522659 952054 2353541 2255841 313894
2132091,266412 673299 75845 1273817 1443706
2132402,1618697 839804 2381917 2050770 1966600
2132410,824591 1565802 1842872 1858663 1739709
2132684,2406712 665194 472040 653365 886174
2132882,1317915 161269 297265 1178495 1953754
2133164,630535 881546 2148898 232651 1958648
2133614,2668381 2403000 1143182 117382 1566657
2133940,1074038 1817362 1633706 1730466 1350893
2134055,2280352 2220468 1159271 2463979 1832246
2134196,707733 2023106 2229410 1455747 214477
2134203,1619241 505157 2380306 1958533 1748626
2134912,1775531 1721347 186423 335604 825228
2135153,536047 470426 784737 343377 2791339
2135333,703829 1111528 493354 2403000 1143182
2135587,2080930 522271 2421817 1947116 510467
2135691,759876 820739 136755 2683403 1568062
2135957,96293 1386298 799322 1854295 449879
2136018,273768 2389912 414249 2464124 79925
2136176,2744235 1411655 309460 1775257 911450
2136435,435399 234563 1846700 2543151 746563
2136483,1015299 1455015 2419836 2320493 30400
2136686,98071 2268646 2750891 1802397 2401482
2136850,839112 581606 2376766 458555 955714
2137030,642362 1947991 1954840 522448 2560386
2137428,2045755 2266134 583882 2025207 1489545
2137591,323200 1370833 1500447 1969984 1746950
2137748,574598 1886939 221840 954546 453098
2138310,2356407 1629320 2417178 2657302 436574
2139112,1363422 1064022 1019461 2364672 1561224
2139605,480160 2753831 789786 1552138 1020665
2139634,1958084 1710872 2363295 1724614 100246
2139652,1617686 1726177 71363 1076694 1116836
2139816,1240420 2492770 1398073 2086015 2337484
2139968,1946749 2277911 1630864 1682925 2541209
2140006,69830 739538 976139 648818 2609684
2140175,81880 780445 461261 2176438 1216106
2141473,2052020 1679143 385439 2492770 1072942
2141507,618254 385584 1125171 1968512 1661093
2142094,2310751 216859 1600649 414112 1987136
2142171,1152171 947691 1136949 849854 1010788
2142445,2266134 906834 39188 2377131 2521535
2142592,730450 486936 213792 2156629 951143
2143110,808771 2683378 1775761 2516900 2471983
2144080,226679 1851478 703829 2668381 2403000
2144222,12702 1171113 1548072 1269835 1705847
2144488,863245 2677894 2148036 1547354 2399772
2145141,2316949 1776330 1351406 1386412 536047
2145144,1848376 1496152 2092576 1895380 60691
2145396,2085065 298980 2512062 2414830 1889254
2146143,733760 1116248 784737 2198329 2593483
2146853,2748396 2586628 811087 1677907 609559
2146931,1515106 460265 2560511 456435 887306
2147070,80891 1828667 1062189 592231 818337
2147119,519268 1670516 1425768 2115187 265966
2147285,256095 1092945 2831963 2249632 1627368
2148122,1262099 566532 1123838 53268 368836
2148450,1678943 2200770 1305887 568926 2029064
2148488,2799311 2604307 1175964 372193 2521339
2148809,1008509 784737 1244787 730450 213792
2148988,1333773 1058877 2562287 1162004 2486264
2149092,2436985 1253868 2221346 939244 55430
2149351,2584562 1544360 72760 1465308 1525722
2149396,2292722 2231904 2752218 2658075 1900729
2149444,1488185 2632923 284528 379691 429357
2150472,278162 1851111 1658482 2122393 1084546
2150662,2393746 2550079 668668 1431608 34177
2150694,205017 145191 2407273 127619 2632128
2150958,99246 1340014 1058429 1324915 226544
2151028,1527800 2265362 2751339 129408 2767841
2151044,470426 536047 657183 730450 2593483
2151268,266412 2043007 2791339 2156629 784737
2151343,1112633 254493 1984752 2525103 1760851
2151406,1776330 2158592 1068607 2441881 1950450
2151582,221840 665723 1434088 2252871 1654076
2151916,2384061 193156 479407 1982200 1883063
2152246,2183922 12730 1125986 1362146 2693900
2152273,332482 598958 778212 325448 2020771
2152458,1581650 781093 2810634 164917 2252536
2152528,499178 772472 2492629 2489233 1982915
2153322,2289895 1076904 1729705 924739 90273
2153454,1342530 1485223 1638881 100246 2135889
2153703,1687056 2397762 2255401 2343151 1277140
2153779,1194436 1473236 1183354 987547 1206860
2153830,508676 2363129 2378895 617012 2253349
2154020,1468233 2331995 2182729 1848327 2138455
2154418,2480118 2357765 1958084 2518957 1648435
2154720,1265178 484833 765480 388553 1258184
2154721,539676 229607 633578 310350 12928
2155016,92714 2117618 1643703 1730667 2438615
2155026,2158592 522271 1034659 510467 2168609
2155270,2335348 796373 568191 2104705 1841756
2155382,238740 2296420 2181794 1423751 1403842
2155407,1262099 566532 1123838 53268 368836
2155458,310716 270690 2263880 2017961 393315
2155898,738658 1829651 2457643 2211922 1123109
2156381,827566 2327089 1827829 113729 2450794
2156591,2275089 1807791 2736147 202509 1020875
2156819,1262099 566532 1123838 53268 368836
2156832,2245332 803241 2162196 300362 750671
2157036,1470020 1971713 1775761 767607 2275611
2157041,681222 1219939 194922 1577037 965933
2157282,1554487 812294 947593 2658214 379121
2157531,2166533 1262099 786790 53268 368836
2158144,1279217 1114514 2329107 636930 804939
2158567,896714 2577886 1171232 1796876 2352540
2159132,1908154 38843 1833945 581827 1747000
2159539,1008439 1035035 1703136 2403280 1871549
2160039,1601136 648966 2621394 183960 2659894
2160563,1262099 566532 1123838 53268 368836
2160712,145815 1580438 1293581 2371975 1276595
2161553,1161861 2742566 543576 229748 1405761
2161850,470426 2791339 1776330 536047 1395757
2162060,790718 58071 2664787 2235265 1502022
2163144,919973 1606984 648818 2609684 107638
2163234,350900 1413520 94770 2531278 2810634
2163832,2537531 63407 853883 648668 1752108
2163907,807419 136863 266412 2466095 1280955
2165392,1991526 2414494 1543484 2167980 326717
2165493,1932354 1946071 1624781 1014491 2327551
2166058,82916 2541605 2649413 292206 2083751
2166976,1452308 2486783 789186 642488 1017258
2167557,215982 2739609 2590469 58071 1670516
2168081,547890 1301355 1789730 1467390 2311500
2168328,509498 899090 1575075 915680 617012
2168590,189231 6222 1575734 881546 2142331
2168693,895844 2522385 652373 1173066 1393174
2168922,21388 1362848 2436747 763397 212479
2169038,466040 416609 1942979 2090847 1129534
2169128,1649005 62460 1341987 1354115 88495
2169521,19682 2592921 1790312 1160822 749025
2169553,711142 441436 1429943 664669 1836098
2169556,66714 863792 522854 2299750 1124295
2169733,2336366 1915852 2355395 1503518 2822040
2169959,1204373 2803840 2349857 2377550 42465
2170059,2093466 2699781 1991526 1042370 1776696
2170345,989469 2258800 2753375 356766 1259237
2170353,2490692 1299162 333534 2600924 1911499
2170668,1570385 129762 2302683 1077745 380595
2170863,1089692 1854295 2189426 1487222 1204443
2170991,2791339 784737 470426 636110 2442750
2171415,439659 184477 74389 1028849 2326957
2171427,1470020 171493 1283135 767607 478208
2171902,1534802 1230759 153821 2720042 2656034
2172067,1753161 1535977 1194297 1274053 2616946
2172161,1498481 994225 1676612 712284 1698884
2172656,384063 1841756 2344362 1717421 833298
2172950,2436985 1253868 2221346 939244 55430
2173097,2205755 296771 183240 2076022 534849
2173778,2693900 2473768 1857507 342465 89562
2173982,2376766 2322697 1892555 576807 1563956
2174062,2478991 1050606 1855791 2696759 344007
2174595,1954350 1669777 2484666 1700496 2236793
2174868,2203269 221353 2002097 1094978 133920
2176120,2223706 373383 355353 80174 2368324
2176320,2681769 2167254 1081878 2440827 94929
2176387,97352 1975675 837075 225762 2083751
2176671,458398 1222927 1601136 1775397 1681585
2176746,157927 1604535 2334635 613876 1938889
2176826,1987921 1082725 673942 19682 448435
2176930,1570385 1358683 2388846 281309 71836
2177223,1475454 1370919 2454622 2509961 2582558
2177991,2551513 2385172 1958626 2112096 677667
2178103,2789381 896930 311882 2459081 2439867
2178239,2250036 2784272 117372 2756434 1474873
2178242,1262099 566532 1123838 53268 368836
2179105,1047625 2796479 1048520 650831 1072942
2179256,472040 665194 653365 1694288 877959
2179307,1262099 566532 1123838 53268 368836
2180477,921778 2162092 2564057 1092472 291462
2180494,1612436 144119 1117173 38401 306719
2180810,458398 2488348 1060524 2093932 795125
2180882,198852 1850433 2705039 2524757 2595020
2181636,2748788 2257711 2702907 2141723 2106133
2181736,256095 940338 1954840 2020280 2165626
2182287,2589475 1327367 433334 1181812 1930870
2182311,2118699 2442111 2019106 1983285 1771809
2182502,469829 417058 1550480 1492401 735549
2183607,1879656 2250653 534849 1866771 2045755
2183706,1549855 341639 1527018 816307 2601925
2184055,1913101 2715002 2359586 516002 1718370
2184083,1652258 2759928 671456 925129 807419
2184219,39704 1669539 1618127 132164 186747
2184286,426613 410070 2563465 2003041 269398
2184375,1786836 9119 613641 1984244 376482
2185069,1344924 2183352 1634885 1360864 2085547
2185234,1289358 94850 338012 2663426 1883980
2185448,2470569 458398 2459306 2488348 53751
2185578,1370031 1265018 123121 219941 161709
2185636,2692471 1946368 1146097 2786260 2371365
2185651,2781618 1292345 876278 318747 804400
2185782,2017533 1639252 2386575 2175549 442224
2186409,266412 1842144 2226621 852794 1879713
2186522,910204 2106311 1092821 1162250 1267928
2186570,1701416 2256614 1803671 633723 2728983
2186658,5608 2737326 1648584 2243744 2018225
2186843,568225 208075 2521339 1475452 1840024
2187049,1262099 566532 1123838 53268 368836
2187585,730450 1119495 213792 1386412 1244787
2187628,1672383 1447302 215982 1670516 1085517
2187941,770783 580577 956715 1260126 875837
2188167,2521339 2119997 1575865 1687581 2721357
2188318,1115562 2149991 1943323 2540422 896568
2188532,200431 1659908 1492929 2574327 1932354
2188558,2040618 990802 2450694 326394 2106404
2188970,121560 2815999 897429 117382 1424374
2189294,2522988 990742 137857 2226110 1492901
2189408,2281430 1654079 552320 1821770 2186567
2189529,609581 1337899 1034659 2276970 522271
2189622,2162196 215982 1757196 549272 466962
2190066,546415 695544 490812 953888 2200498
2190085,1262099 566532 1123838 53268 368836
2190874,1142633 588358 2438518 1057206 421209
2190897,2791339 1092821 951143 437245 1776330
2191720,812782 1852406 1914891 1262640 1341906
2191742,283635 2333383 642086 729087 1592641
2192647,1998380 2790431 815404 2582768 758447
2192667,1966372 1850894 8439 898727 468803
2192793,1262099 566532 1123838 53268 368836
2192927,1321804 2012398 1846286 54733 2676928
2193211,2394751 1263313 2063903 71836 788342
2193544,1776696 2013935 613717 1018651 712901
2193595,1607107 1854855 2777650 2166839 387969
2193723,582160 4029 932242 942420 1670516
2193732,2506861 1296679 1029343 1699537 574
2193904,1354895 737802 1804454 1696723 2138421
2193933,1599371 2395026 1317513 1560147 2618070
2194230,574598 1037951 134458 1886939 2792569
2194813,2740821 2462875 66991 2026157 618253
2194989,522271 1586516 2142549 827566 2438518
2195561,1301316 1065010 807267 636889 1733806
2195691,2814173 695544 1528446 1995563 2379896
2195710,2335545 1673854 176677 2410846 1825750
2195739,2211639 2740821 2550553 1348314 2173860
2195748,387201 1923330 2654810 311317 585442
2196661,2459081 1048520 1850255 2325510 2564347
2196869,2246248 1074038 301240 826671 1981992
2197164,2019622 1447838 872693 1051407 1540852
2197181,1828149 243963 739540 1955712 633578
2197231,133320 1302753 1020669 2459113 2349198
2197878,1262099 566532 1123838 53268 368836
2198092,1828649 2277294 95860 553356 1881365
2198470,169110 128644 942320 26250 1983327
2198624,2593483 2454083 256753 951143 1244787
2199012,1091621 1262099 566532 1123838 53268
2199661,1655570 1515708 1527800 759567 408037
2199940,1120388 469666 594952 852580 699104
2201334,486936 784737 2156629 2002097 1386412
2201402,1636910 313851 391382 2229928 2280960
2201403,711592 56574 1521794 2051654 2515513
2201511,1635633 1823509 2455056 515119 1237016
2201518,1259871 1908106 2411495 1465813 244777
2201713,2060943 2086265 289491 2519105 306192
2201942,668146 366793 744742 546579 2287483
2202513,1498628 443220 2423978 1347275 1485380
2202590,58071 2825431 2025243 1007375 403728
2202718,581362 2358206 1081399 2665644 284555
2202761,2470578 2109665 970135 1619658 1691748
2202947,1670516 254917 2590469 2746483 2115187
2203932,1477355 1601608 2168461 826942 1196551
2204166,1340488 2744235 1627875 274167 2708595
2204406,347562 1978534 653816 395069 1350623
2204449,760751 2006838 2222699 266430 458533
2204568,797482 1573505 1995379 2548274 1954954
2204599,2624590 938375 852409 1194780 256377
2204633,1808962 530276 1084546 2018868 1257765
2204954,2439949 2720391 2177494 835852 764538
2205194,371314 1015607 2668891 698651 361480
2205389,475695 2342660 2599298 954766 2473129
2205819,1947284 2429857 125956 1647259 1378744
2205901,1627895 1155321 2747933 2563042 1183442
2205968,2252567 2255793 1186235 792676 131515
2206170,2511646 4016 1190437 1452995 704959
2206362,706256 117727 1024000 880305 1969220
2206589,2117630 1109083 2232964 811401 811584
2206710,744742 865960 1140328 1251775 2547201
2206711,1018089 2649739 965416 2388271 532560
2206909,1470020 1212118 1775761 16356 1469661
2207290,818486 433786 1301297 1729705 756103
2207522,1597121 753774 2655087 1602720 827452
2207612,1882285 2728977 837075 1095883 2656381
2208084,1294168 1019003 1531941 2476921 2641811
2208134,2709907 597287 2715895 130156 2300264
2208237,1378512 971298 2203636 2668381 1061295
2208569,1474873 2277205 2392182 914866 1910497
2208774,277177 2207915 1246680 1909523 533774
2209862,1787494 2290314 508885 968314 872539
2209866,411188 1858372 1839583 955850 1120557
2210106,2567000 1062021 128817 2727475 2352361
2210221,1684773 697032 489835 761532 1599689
2210342,943579 623539 967193 2281430 1821770
2210878,779080 109692 998492 1101674 1365660
2210959,2593483 1944493 2791339 951143 784737
2211062,605310 254917 2590469 790718 1778574
2211832,2194493 2026021 305173 1385852 98202
2211920,2830138 846677 2327089 2438518 2463127
2212730,2634334 606934 968002 2066265 752616
2212875,113560 1325058 1181656 1376234 854307
2213345,2384640 242011 373438 1164512 515888
2213387,779190 470426 1376308 894910 1092821
2213496,1911222 1312495 1641887 5726 527236
2213884,1624935 543732 79925 275376 1492901
2214657,646353 1618697 1026722 2176438 2212691
2214720,971284 2162347 2143161 2519335 870096
2214906,1961546 1489431 2032403 412540 138649
2215132,829831 1753750 2321674 2569166 975249
2215236,508676 2363129 2378895 617012 2253349
2215344,1510217 1516793 1058029 2027540 1160468
2215691,723096 1694288 1241679 2678919 2631568
2216071,76224 470426 1011659 812611 1716457
2217527,2705039 198852 1850433 1922581 2296796
2218080,1262099 566532 1123838 53268 368836
2218151,1386412 2285550 784008 2047291 824274
2218204,2715002 552320 372541 1888821 855691
2218263,409814 2212434 2285484 881546 2171817
2218338,2791339 1774749 1993409 1836345 380999
2218732,764083 167049 2460163 2465263 176677
2218950,1899506 2341721 2656993 2414494 1241389
2219180,468120 2796479 109925 1389372 1647944
2219508,265966 215982 2257516 1332750 1948123
2219802,1037951 1886939 2518065 1445800 1003948
2220142,1161861 2742566 543576 229748 1405761
2220520,1928254 2348229 653365 1694288 1675894
2220651,2648060 354556 531823 1284605 2791278
2221089,2168372 1245187 1359642 780519 1052343
2221227,807419 1775761 1756074 1470020 2791339
2221830,232610 2154672 1194780 1905341 2328398
2222332,19682 184362 2657417 1107339 1728871
2222417,1162250 343377 1244787 2791339 2156629
2222516,1442303 2225628 1994117 1746731 503972
2222910,380999 482893 1023434 1135229 1636910
2222969,759567 100701 368038 189231 2142331
2223255,1326655 43746 2034933 1165695 1904838
2223275,1754395 705961 1681585 2597829 808406
2223279,414112 1634983 111570 969210 2340225
2224080,1568886 1265391 2397541 1085629 1812149
2224277,2165625 161269 1317915 956277 1619659
2224326,1842872 1173665 1402826 2387051 985459
2224506,266412 730450 2709027 1244787 650831
2224539,447985 399435 2750191 2548274 868600
2224671,950327 441054 1266461 2002932 1924685
2224947,1438994 928461 599013 1630677 838240
2225631,1317915 1643516 2478991 1206860 161269
2226432,2774804 749025 1965165 865510 931519
2226607,95676 117353 689602 2119304 1849280
2226685,2417178 338595 632551 837663 249866
2226798,1873439 2712396 1538218 1686060 1240029
2227177,1941511 2368558 2493476 1368003 1699689
2227269,1291791 1872856 2390676 1577728 1012128
2227436,1447838 2799278 1479777 2473621 1573067
2227588,1289358 234280 1373703 1540332 398611
2227591,2697709 1695664 2437289 408842 1062183
2227644,57235 1806908 2157522 1754193 987462
2227821,2127458 15093 1482825 2408393 727158
2228003,1025299 617858 767651 745361 2241046
2228039,1119495 730450 2156629 2413494 437245
2228055,717433 508676 1560147 2369224 1032911
2228247,2156629 1244787 730450 2791339 2593483
2228252,215250 6038 78338 2466176 1470785
2228616,2454364 2453665 697373 2719703 1006899
2229235,2732536 1030928 318847 920245 985726
2229735,1332817 1389392 930591 1241497 1956577
2230488,1799359 1263280 917015 2667620 2181792
2230497,2498181 178439 919049 1418337 1770209
2230653,2404674 2356544 2804810 2624298 2745832
2230864,1643516 1317915 2396028 458398 1775397
2231061,1262099 566532 1123838 53268 368836
2231358,399435 415358 447985 2750191 1472716
2231383,2388149 1165737 1818344 361652 697839
2231629,978563 2496606 1686736 894966 206564
2231854,508676 2363129 2378895 617012 2253349
2232152,1430325 1588050 1486947 106261 2739609
2232456,1028278 1986144 1129231 2770908 661989
2232713,1341397 2654101 1947229 2768980 74537
2232750,1699471 1593459 2643466 2414494 1156771
2232997,2605994 1548226 1424374 1759137 1839888
2233292,266412 2819294 21586 2102097 387201
2233386,642488 641169 1263525 449350 2324837
2233409,1031373 237748 600690 41179 1423024
2234512,1562880 1188818 2492624 267674 372346
2234568,1084599 1223698 364478 928387 426613
2234577,2649413 292206 838520 417603 882152
2234632,1586528 1435255 2167217 61925 167013
2234746,1085517 215982 1754543 278162 58071
2234946,779190 515119 1237380 1593120 1241389
2235162,908778 1352001 215982 2366218 265966
2235874,1475452 305366 2433934 1281846 2471467
2236186,1549522 2295981 1992401 2091026 1471966
2236546,71836 2333838 865510 590780 2369696
2236688,604278 2232446 2148301 2417467 709713
2236710,2741163 1623993 1101318 88271 890321
2237464,429339 390283 749190 1628049 1627267
2237513,1176613 2693538 72535 772780 841632
2237817,2815999 1839888 1717306 1548226 43404
2238052,1477046 2238099 1003318 2025753 458533
2238955,265966 1670516 2272150 1425768 2770740
2238972,1886939 1577332 1631914 2128121 1119853
2239123,850402 1418609 53751 12187 1552269
2239126,591778 2371440 938287 2345924 437051
2239580,1338516 10952 455223 1156191 33330
2239609,757014 1225808 592379 2014227 368836
2239657,418472 2352526 2224281 1550630 1611396
2239715,1115013 794156 2325967 1474049 716392
2240020,2229602 128817 1622792 1169075 2291020
2240304,2753013 1453050 2146496 2634975 1754673
2240452,1642285 613641 104283 2834956 2124761
2240799,1530570 752614 620098 2375480 2525040
2240870,371195 1531150 712209 162451 2215624
2241451,472040 810195 2553109 1928254 933068
2241704,2657497 1276097 26250 458533 1983327
2241911,2737401 2322535 2309815 1427934 1712004
2242399,1542531 1395757 2039263 1699471 553027
2242741,368038 121727 2502389 1227448 2809485
2243679,2749231 2490294 1799960 1641047 1850255
2243890,2024438 12381 1984752 1315690 2498020
2244077,2253516 2791339 646873 1323638 1620649
2244148,1634983 1004270 2127477 908709 549487
2244595,2165017 171705 1802135 804234 2732412
2244958,414234 2326501 1291516 2084143 1028764
2245346,2652129 659407 949715 1552138 2142949
2246071,2109924 786692 1423069 959919 2005500
2246229,600343 2472437 2239539 2748624 2535653
2246657,1176613 2693538 72535 772780 841632
2246798,1739709 1797670 1028328 1614334 327897
2247377,545052 1765836 1922581 2250653 534849
2247557,2677268 2538956 1760443 617858 1699471
2248235,1470020 1212118 2073556 1551285 2459306
2248708,2505587 1654407 2387631 12160 582525
2248726,2377550 1340488 1317915 161269 555502
2249210,2368508 380794 874156 2002238 2053266
2249633,2648060 2732132 459730 110514 2432994
2249784,266412 2420135 1162250 1953846 2109883
2250154,1060524 458398 1981118 1209312 1153267
2250364,1621191 1625624 2244812 152376 2385486
2250428,757014 1225808 946748 849883 2433317
2250816,1819755 1124155 1502241 1334694 1402826
2251007,2139318 1648213 2656597 713543 1496652
2251053,636648 2095262 2084143 293349 1103709
2251082,555553 547439 1027044 746757 1203006
2251522,917938 207240 1835008 750670 1619100
2251631,2716169 714111 1164968 1865626 2180653
2252812,1263280 2434479 1418050 2667620 1320336
2253226,2128013 160177 2580722 277482 634598
2253431,1269685 343377 784737 951143 486936
2253498,1176613 2693538 72535 772780 841632
2253513,784737 2295019 1386412 536047 1882410
2253707,766060 276031 2461237 2629501 140225
2253959,2297004 397887 2753831 1847430 2328187
2254207,846052 2111807 2337484 1301355 1784475
2255110,360149 772472 2440827 45379 531721
2255520,2645314 639290 2285484 483205 1081067
2255895,865510 1743239 2827232 2219078 1699471
2256440,1655570 591778 1576725 2482021 2142331
2257055,1638643 891634 2477820 796373 1575734
2257096,1966003 2550498 2618356 1859114 50457
2257248,165479 999946 1314454 1374424 429339
2257383,2418569 2753831 417300 2340700 702582
2257610,1742604 1565316 2623094 977292 1600649
2258664,1276567 1825750 100696 859242 680570
2258767,1130892 2799593 194134 1289842 1804551
2258810,807267 816581 232651 95184 2277911
2259003,124829 2608764 2313307 2016726 2766428
2259432,2178845 7712 2375925 756103 540654
2260021,399596 697236 2050227 2300127 1331547
2260194,2590469 1670516 265966 215982 94929
2260391,1322561 2157347 699076 310141 1850112
2260564,1469661 1212118 171493 1775761 1756074
2261375,1947571 1526450 1160406 982359 2158566
2261720,1754395 295970 1186663 1681585 621659
2262134,1507468 270674 1907619 104625 523405
2262154,753774 4016 2763200 1694288 346096
2262322,71836 1295792 225948 994740 1958423
2262624,294 1593774 357532 1273636 2058949
2262661,2703463 2624381 1624781 798685 2113677
2262669,642649 432440 1876698 695708 1843150
2263034,1670516 1887979 81964 291669 265966
2263292,752443 804578 2421817 1705715 2569807
2263366,2044303 1124915 1635610 2300127 2199545
2265022,2517296 907773 805154 1706281 2359043
2265153,1883184 1053542 2363295 2631931 728983
2265642,1262099 566532 1123838 53268 368836
2265712,584053 1434177 1699471 2006719 2330188
2266139,1796526 695864 87847 470000 1785497
2266653,2285484 639290 1770351 254979 810761
2266661,42438 841226 733101 2591135 1339242
2266780,1262099 566532 1123838 53268 368836
2267081,1165605 924739 594330 768905 1470020
2267101,1062476 954928 1952185 389953 2163767
2267633,1588335 31207 2703402 1836709 531789
2268260,1884305 1711000 835244 1389191 2337167
2268636,2234524 1721856 827355 514488 1911118
2268724,2237561 2620814 2516095 2470327 1674846
2268878,95860 1632274 553356 1881365 2743901
2268996,2239681 1649627 1626821 1288592 2025105
2269147,1636859 292139 1206667 1372940 1510326
2269213,955053 2775187 464538 1912054 1277012
2269324,2095400 677667 2347116 2775363 1266811
2269666,837792 714309 731325 2547597 1952750
2269721,2310865 472894 1601136 1946998 1470020
2269985,2201109 1418337 2775898 1138628 2163770
2270049,1619172 680562 2216434 714094 226204
2271282,2327089 981037 1801603 422895 2268621
2271890,1185036 2289837 2155905 2086015 22372
2272422,1562880 1188818 2492624 267674 372346
2272988,1432568 412368 759614 73218 177825
2273236,620343 513781 1390360 1270866 1424749
2274497,1489467 1979266 2692709 1934302 2651052
2274596,417494 2664609 1899128 2501025 133934
2274868,1957026 1065465 1929596 834778 2466133
2275171,999151 1340488 2145807 992296 2371249
2275357,1063816 58377 2289440 2360440 113384
2275488,422275 215982 1843411 1575243 2128052
2276174,293796 1993409 664949 1754673 1616633
2276630,316152 452334 756303 744742 1140328
2277994,1025299 1918807 2085065 1708550 1284826
2278049,1936669 546036 108902 1064043 2724925
2278188,1582734 1938039 1926071 2118120 2265720
2278502,1040022 428173 2159134 1510800 1149594
2278692,657183 784737 2156629 536047 1830993
2278809,1613096 2268400 2379661 1220456 1801616
2278882,1082580 1308551 1056905 1334597 1257913
2279031,1966003 1282843 408362 706403 2343620
2279475,1042804 1014491 388368 1624781 2769824
2279513,1556736 2229203 288342 595303 1309101
2279608,2567000 1434177 2754252 1699471 1808563
2279931,1979034 2655471 2611801 351129 139961
2280242,2437701 612738 698818 685054 112513
2280266,1911576 1496579 2827662 2372252 228859
2280398,2713243 1323563 1235764 184576 1220445
2280863,2705759 258239 316152 756303 1371802
2281966,100218 1089876 2193762 1975218 1415888
2282166,1476699 1972835 597716 2282309 1165629
2282520,343377 2791339 657183 2106311 1162250
2282561,1699471 1018651 1819338 2827232 613717
2283428,1821273 513781 2338689 1654128 2435891
2283807,1415888 1739253 1803661 1485172 925176
2283864,2413494 2791339 700505 920167 1806329
2284012,2358773 2309802 2146184 378058 197514
2284427,2214299 2128544 974620 2820720 573820
2284446,660656 744459 1425768 2716452 1354464
2285541,2226621 2664554 2124013 1763087 2122813
2285985,977607 253488 1496735 859676 265812
2286153,2168690 1242418 731310 1341160 971719
2286328,730103 828888 127720 761916 2137802
2286347,1225403 265187 1735014 1659041 2111807
2286388,365574 865510 71836 2633505 1570385
2286624,2159515 965108 2427786 890020 1458986
2286758,2635004 2014049 1619189 1636402 2011057
2287046,1796052 2353594 475933 580996 307426
2287277,1995345 912714 1945570 2325036 1212118
2287717,1281548 2373041 419233 1970039 709924
2287738,69688 2669106 1626770 2085139 1686228
2288015,2811200 410025 1603261 2258544 1246226
2288019,767419 254077 1772462 824582 2672621
2288091,2771189 1096406 2608862 2339673 457150
2288522,1573395 2500474 2813294 2784392 1914212
2288529,2220652 2038050 2368407 1655570 2142331
2288829,2731358 2441881 2395026 395402 1897910
2288987,2625959 1980621 2831640 1124731 977292
2289173,1240005 43566 2294596 2827662 1272593
2289837,908778 674319 1670516 2235265 2546751
2289904,936315 2484539 837075 844140 1841302
2290256,1382151 2577313 1226367 2683177 973937
2290503,209611 842457 2013935 822471 1009009
2290581,2398985 1386879 1746639 1381913 2584256
2290985,1118007 1050606 1210470 99308 1737444
2291025,2822654 2074227 7808 25166 1172081
2291073,215982 882543 1835742 1376058 1670516
2291171,749567 1062902 2141209 1317754 45536
2291527,2593483 730450 1386412 2156629 1244787
2291726,257496 2025913 2481419 534203 728983
2291899,1538515 2756717 1644315 146932 550854
2292516,1546639 1618031 2113458 1547214 439462
2292626,916239 2310666 225948 1700496 522271
2293001,210683 1599269 2288052 1939795 192552
2293158,1173501 1074178 1876079 95332 2628458
2293529,1262099 566532 1123838 53268 368836
2293572,2824005 2337484 2181794 666744 1583907
2293588,2442750 1588623 2640781 1194436 1574870
2294647,376950 1087202 2211138 193998 868757
2294991,2718377 2066197 2766428 1754760 2834395
2296077,1376895 878560 2118668 80898 2199633
2296357,2363560 2433317 2129585 946748 2180823
2296403,1887425 108776 1703689 1701617 2725896
2296423,1988160 1438082 2221302 457843 399435
2296510,1775397 2779140 1894983 2327186 1100806
2296564,2375999 2641044 27904 2160534 1914568
2296967,809137 2680864 1392739 2807491 1960097
2296978,1142168 302020 2184369 254332 2393488
2297569,455510 1983757 1076847 636889 855817
2297698,1785087 1617686 1726177 2596287 442118
2298495,1570385 85340 2172437 156547 1155556
2298949,2805280 144719 881158 2243976 2446887
2300813,2007152 1836572 2654786 2183288 769613
2301607,2374954 2598191 1191937 2459113 1570385
