user_id,recommended_items
2323094,2216602 477672 71640 2427151 2361302
2324120,2614423 1544163 403656 426566 1423751
2324268,827566 2159078 664850 914960 1301191
2324424,573546 2160433 2235995 1175964 1952969
2324731,1752047 1670516 215982 2417300 1576447
2325797,2669239 2216602 270773 2129427 1856094
2325987,2086015 2058173 753617 882801 1426362
2326076,265966 215982 2770740 22378 2595156
2326506,1573505 797482 1716010 2074227 1954954
2326517,1000086 2005895 1118136 2819294 2615456
2326675,2669239 2216602 270773 2129427 1856094
2326763,1864783 2035308 256646 796124 647971
2326830,1423751 1562880 650725 362290 23808
2327087,377955 1437577 2071850 2692236 27904
2327767,1129 432228 2751248 1681585 2492770
2328470,2641307 440072 2753831 1807818 1285690
2328629,1831218 659979 2462191 654955 926828
2329529,2106404 213839 739398 1988516 2204705
2329577,921068 1690098 2045328 2512193 2554050
2329730,2154430 257339 176677 420217 1500316
2329807,1438082 1576113 2262036 225948 1614903
2330338,2216602 477672 71640 2427151 2361302
2331279,428685 764370 2792382 1823241 2264290
2331786,265966 1778916 2754507 1952969 1854447
2331986,2489267 1343263 2480597 530679 2624381
2332344,796373 2058173 2492770 1983337 1897169
2332527,2754507 218530 65776 1360864 811584
2332701,1684803 661728 362290 1522825 116763
2332823,730450 2156629 951143 437245 1244787
2334609,290074 2393488 2754507 2538002 1003558
2334893,382156 1501955 1445895 513503 1397300
2335168,1069584 1301570 45553 1083185 253611
2335267,2415390 1423883 149048 2709589 1374902
2335822,1232188 2193130 1477620 1721613 2626776
2336203,573546 1601136 2554014 1863715 1340488
2336830,1747373 1441283 643651 160336 1302235
2337182,2669239 2216602 270773 2129427 1856094
2337390,449238 895922 2233057 2421311 2118369
2337496,925751 556460 1774758 613717 2328722
2337567,2751248 817727 2444385 1497556 1153035
2337929,1799636 1294744 16356 2443540 1608726
2338135,837352 1219657 307565 1390420 454238
2338299,1807457 2165625 2597829 2272558 1614903
2338951,1847739 875837 1917110 926828 2274427
2339624,2156629 437245 951143 730450 1244787
2339672,170899 2669239 2216602 270773 2129427
2339899,2072817 1416453 1382633 1241679 877959
2340153,2798189 437051 400455 1883499 852231
2340351,1757829 1575737 161269 423288 2177824
2340595,2156629 213792 1244787 2791339 730450
2340744,2602013 43306 2468829 421209 2643193
2340947,1725698 2656045 1932354 1684293 2293928
2341190,1638643 1887977 2025913 1618646 1966913
2341308,1601136 1780083 301275 2174446 682170
2341602,735431 1819755 1724780 2604865 1441580
2341629,2085209 75053 2480679 636110 1118136
2341694,2375429 1603504 2767841 591778 1069478
2342264,2827232 713452 1690362 433517 2226110
2342332,1175964 2289895 1076904 1340488 1775397
2342581,582334 632560 787691 1563441 1127265
2344973,2156629 1244787 343377 1162250 2198329
2345271,1069478 2375429 1980302 483205 881546
2345951,2150639 369761 2486630 1832067 2224354
2346121,2788506 1455747 319580 1744915 2711033
2346150,2245252 1917137 185929 2061584 94916
2346468,1774758 1576113 2528111 149048 2827232
2346777,1021097 1552145 840275 1638643 1960510
2346918,357532 282886 2093594 157542 696415
2346964,961637 556460 1774758 2827232 1743239
2347323,2260857 1199320 215982 1778574 1147345
2347537,659906 593769 325739 939619 610306
2347594,2103042 1742276 1041901 2711025 706490
2348600,2103042 1742276 1041901 2711025 706490
2349397,1489155 2262036 1424471 146576 1093296
2349456,225117 986870 333534 944431 1416453
2349961,573546 1601136 1775761 1092945 1175964
2350484,2103042 1742276 1041901 2711025 706490
2350596,1761877 1049685 1785087 295970 811584
2350800,2419179 2730704 2815944 2411902 2142949
2350814,1554487 1934117 947593 1036839 508698
2350940,2103042 1742276 1041901 2711025 706490
2350955,1232188 1477620 2193130 1721613 674154
2351231,215982 1670516 265966 955572 2519836
2351256,2103042 1742276 1041901 2711025 706490
2351628,1006390 2754507 1789730 1085629 811584
2352054,1476534 2751248 1854447 579295 579600
2352087,1109853 1156191 2744261 1704574 499544
2352971,20815 77341 1306103 476562 3363
2353014,995932 653252 1074038 1218073 674154
2353857,24249 1083860 304104 2520563 811584
2353861,1455747 573546 133920 2751248 534849
2354181,500090 1891178 2597829 1418609 557785
2354360,894490 1143278 2458883 1937573 2721516
2354458,1994399 2100229 666203 319580 2711033
2354591,2528111 2827232 583799 2419179 2751248
2354698,1301355 1075563 702257 2537640 1190450
2355124,647390 1306330 470079 2503857 2086015
2356022,1232188 2042110 284333 1909781 2253667
2356324,784737 1340488 1575737 1212118 776155
2356604,1666314 881546 1301316 884861 591778
2357312,1933924 1464486 82635 2043970 661728
2357913,1393890 2693655 47869 1035641 1913706
2358147,1085629 1903604 770730 237568 128644
2358172,2100229 256297 2024531 559173 1029255
2358721,2754507 2135238 633723 442926 649580
2358890,1366236 2636589 2120907 1650823 992728
2359079,2103042 1742276 1041901 2711025 706490
2359250,213792 1162250 951143 1386412 1244787
2359473,2778274 2426634 2581562 1085830 438131
2359612,2669239 2216602 270773 2129427 1856094
2359649,109031 82402 477856 752489 2525243
2359875,1057884 2537037 493272 890874 2484921
2360062,93207 2534741 772366 2244812 1063086
2360761,480160 2086015 1761877 882801 718417
2361044,784737 1042196 675129 1109853 1522563
2361142,1488335 1172402 117871 1147905 2528296
2361212,2626717 2248877 408475 326799 2397316
2361622,2754507 1360864 1863715 633723 2659160
2361865,2564259 633723 2085877 1567830 2557051
2362114,1775761 1470020 2002097 2289895 2759556
2362352,2018000 2106461 1114470 327046 1654198
2362924,371857 2393491 87074 2483350 1085629
2363184,1810171 2611497 22361 1775761 1940608
2363426,2204705 2009693 2832373 213839 881153
2363516,176677 2104059 673970 1684293 2313980
2364381,1170864 129762 1077745 2551254 2549124
2364598,2659957 565424 639493 498876 2132872
2364891,2103042 1742276 1041901 2711025 706490
2366070,2536389 351806 1060855 42465 472594
2366981,2226776 1961467 2823490 2614160 732927
2367476,597321 109045 880845 846674 52100
2367618,2669239 2216602 270773 2129427 1856094
2367766,1638643 509645 449879 2065766 1212304
2367821,640804 1423751 1562880 2643193 1265973
2367978,631243 864853 1320279 536381 703829
2368801,1429943 1219657 837352 173158 2713768
2369002,2450694 520595 2204705 1650710 1622266
2369213,1031530 847774 2068789 1006907 203700
2369556,1162250 2441881 2158592 1808131 1340488
2370594,695437 2779238 2235995 772472 791470
2371165,818486 1775761 1540534 1729705 1660510
2371217,744945 534849 1077745 748962 909787
2371324,2103042 1742276 1041901 2711025 706490
2371616,2103042 1742276 1041901 2711025 706490
2371778,192552 176677 1724614 171529 718257
2371923,126727 1477410 1863715 573546 2701248
2372268,2791339 1638643 1320279 2198329 1269685
2372523,1995511 1547354 2492770 2019120 472966
2372611,2650958 1880316 1832067 576807 979616
2372758,1603504 227721 2375429 2492770 343368
2372905,2669239 2216602 270773 2129427 1856094
2373305,753824 1775761 1768848 2237480 371195
2373320,2669239 2216602 270773 2129427 1856094
2373642,2669239 2216602 270773 2129427 1856094
2373768,1447302 1670516 1606984 2758306 265966
2373788,1912309 388172 2225707 2669239 2216602
2373911,2253667 144496 825857 573546 2601925
2373952,1952969 1088968 2419179 2751248 2141327
2374254,782668 1422576 2125388 2815944 161451
2374360,503931 1485134 2744495 718257 1726634
2374731,1003200 1729147 893621 2285092 1411655
2374787,241107 2710748 392310 1253028 779491
2375054,673299 1879713 1273817 2347351 1116248
2375244,1615602 654603 1355739 2568961 1601136
2375261,2221637 1571672 2458610 593769 971177
2375289,2575321 2574070 1984906 2408056 1488734
2375368,205039 549843 923181 2831727 1119926
2375425,109031 483172 803363 948221 2363970
2375707,2669239 2216602 270773 2129427 1856094
2376358,1100806 2779140 1092945 2289895 2275611
2376979,2669239 2216602 270773 2129427 1856094
2377003,449238 2158380 225117 2243744 2520563
2377116,2103042 1742276 1041901 2711025 706490
2378010,2597829 423288 1601136 573546 226492
2378030,681735 1755202 937097 1536448 510106
2378825,884861 881546 2343106 403608 2645314
2379252,1706767 1093941 1889254 2827232 298980
2379726,2013744 226679 782824 1025846 992143
2379760,449879 2229410 465361 477245 803136
2380123,2821618 695626 647313 1175568 2684504
2380125,2704375 763241 2299750 2280352 2700988
2380232,1785087 1618963 128754 1081235 933530
2381850,2103042 1742276 1041901 2711025 706490
2381943,1747000 2093224 2189950 2492770 2486783
2382107,2198329 2791339 343377 784737 2156629
2382181,295970 1955712 2751248 1952969 265966
2382386,2693655 1952750 1647000 1260844 433236
2383174,1392358 281370 439672 844140 689299
2384139,2669239 2216602 270773 2129427 1856094
2385115,2156629 2791339 730450 583799 213792
2385345,314700 1092945 1464205 1199320 2275611
2385741,573546 1755221 1601136 127524 1626829
2386065,2486236 2833202 143414 2754844 255899
2386112,1340488 1076904 2165625 2685863 712284
2386234,437051 2492770 591778 1603504 2375429
2386424,2158592 2441881 2744235 1794685 1538218
2386723,449879 2065766 2229410 2042631 2100352
2386765,1175964 1340488 1619659 1643516 16356
2387032,449238 333534 986870 362290 1833205
2387044,1206225 905623 1934742 874791 1940022
2387379,784737 2791339 343377 2198329 213792
2387689,1643516 998232 256095 1619659 16356
2387982,1624781 1808443 1062189 1218780 592231
2388215,2685863 2798189 307099 1601136 2255793
2388446,1162250 786684 1982238 759263 2602013
2388602,1085629 2767556 1816977 1764945 1026784
2388843,14258 1183358 599389 1774749 2014045
2388902,992728 396118 1400366 1378326 1019004
2389127,1794685 947360 1083860 178693 2165625
2389680,1077745 875837 2303475 129762 2233820
2390136,2754507 87074 2092767 1168736 2388720
2390428,1699471 1681585 1206225 1592641 1042370
2390544,1918964 2289895 1601136 2625037 2231729
2390579,786300 375180 1575737 2011160 2798189
2390671,2760492 1638643 895922 1980956 967794
2390852,2568049 441114 2465263 282886 1129350
2390854,1240553 2760857 2669239 2216602 270773
2390922,1469661 1921445 49764 163143 2260857
2391008,1386412 213792 730450 2791339 951143
2391426,89560 265966 118170 147966 672428
2391505,2103042 1742276 1041901 2711025 706490
2391783,1601136 573546 1393890 1863715 104285
2392348,75845 1133856 768098 2677894 1849416
2393602,2416888 1039759 1304640 1499305 742376
2393606,2103042 1742276 1041901 2711025 706490
2394343,2252871 2371498 1654076 1392400 2510410
2394373,531721 1926136 805303 307822 2779238
2394563,640804 2643193 1423751 43306 50457
2394828,2645768 249897 2387233 2500541 2649303
2395092,310350 1955712 2604155 459521 2255793
2395122,1638643 2165625 449879 2229410 1083860
2395128,2669239 2216602 270773 2129427 1856094
2395734,1841756 905623 512241 2010030 833298
2395860,2229203 341244 640230 1393890 573546
2395980,1345971 1330911 420362 1880316 710727
2396341,524739 1234275 1624572 451329 2282701
2396536,2643193 937835 1778233 865510 2813646
2396678,2085877 2397283 507534 1510858 1746486
2396788,2103042 1742276 1041901 2711025 706490
2396830,2058173 882801 500090 1670516 2492770
2396920,1464019 2163655 1790966 561893 1601697
2397067,1288440 2162347 1548666 2310855 1932447
2397405,1364815 1672023 170759 2345535 877098
2397516,811401 2400614 2005759 1050431 2253667
2397859,2315276 1952969 811584 585442 311317
2397954,2716613 571796 1455747 884115 647513
2398206,2304804 1297404 1760559 1178993 51094
2398536,1528785 606934 2721297 1244154 886015
2398839,538267 172399 678312 8498 539157
2398934,388172 2669239 2216602 270773 2129427
2399615,2103042 1742276 1041901 2711025 706490
2399621,2558456 470426 617848 2791339 1386412
2399680,700505 1847739 2362916 2160707 770783
2399962,2669239 2216602 270773 2129427 1856094
2400153,573546 1643516 1575737 1100806 1601136
2400651,2779522 2791339 1066450 595045 1172711
2400652,1034567 2162347 909904 2038050 2104659
2402782,2150639 2284967 1358163 432517 2639681
2403536,2423694 2371659 1177650 186518 2804793
2404175,247719 617848 2106311 71356 307099
2404701,1519714 2587851 2811200 1634127 920269
2405027,741299 2756315 2616946 960698 2132211
2405130,930736 163143 2339177 1360864 256095
2405381,1743239 2374266 1699471 11714 2632099
2405913,2435730 772041 2271867 315188 661728
2406410,784737 657183 734196 1162250 2791339
2406422,636930 2329107 542454 60875 1608726
2406830,1902285 1776696 612155 1690362 1407200
2407022,2057047 1614416 1601136 573546 1727076
2408791,633723 2336937 1081235 1959710 1190662
2408943,1670516 265966 215982 2017856 22378
2409113,1802135 2754507 524597 2695224 87074
2409321,2669239 2216602 270773 2129427 1856094
2409352,2669239 2216602 270773 2129427 1856094
2409429,664669 418472 234280 2035308 1776995
2409889,1865732 2756434 2492770 2220999 2058173
2410416,152108 546577 882801 974783 647513
2411595,2788506 1455747 2754507 796373 998232
2411634,1339636 538267 323833 1392358 42876
2411809,265966 1948123 1576447 266742 1447302
2412054,2669239 2216602 270773 2129427 1856094
2412638,2669239 2216602 270773 2129427 1856094
2412662,2480597 2818131 2675968 1984746 1394835
2413289,43306 2602013 499178 1728871 1699471
2414171,2643193 568191 2391391 2781925 1832067
2414271,2396969 439672 71836 117283 1753100
2414467,1618334 105145 1156824 2635411 330951
2414589,994306 398611 2715079 483471 2120538
2414673,1870704 1320279 1980956 633723 2498371
2414802,573546 423288 2488348 1393890 42465
2414829,265966 1670516 215982 2017856 772472
2414841,968139 1952969 573546 1863715 1393890
2415524,2669239 2216602 270773 2129427 1856094
2415705,1592641 822743 2745832 1902549 1653814
2415821,1684293 856292 185229 799533 1178710
2416766,1384707 488980 842208 2612774 1513065
2417240,2474563 156204 241180 975249 1104447
2417279,1693600 782760 1870897 581606 1897259
2417687,2103042 1742276 1041901 2711025 706490
2417714,265966 1670516 1425768 1705689 286878
2417778,1088968 1681585 1601136 1952969 787747
2417841,1955712 2270749 2695224 2058173 796124
2418321,1638643 2100352 952014 449879 985459
2418376,2791339 1244787 1162250 784737 2156629
2418568,2461626 2786000 992801 2269251 200416
2418838,2515801 2791339 1966003 2528111 1018651
2418920,1085629 88848 1903604 1764945 2599463
2419842,632512 2177824 1658482 1068607 582083
2420062,870944 1823509 1175964 2319922 2021401
2420859,1987293 87821 1815467 1385649 2221935
2421270,2328845 163143 2239755 1826 2355395
2422252,1955712 772472 796124 2058173 213792
2422686,240295 633723 1592641 74727 1468635
2422940,556460 2528111 1478712 1002573 2352361
2423060,1828811 1307821 1748809 1693600 1524219
2424178,2275089 1230042 2104705 64807 1973744
2424191,2289895 1775761 1695664 1470020 2437289
2425035,2004430 1455747 127524 1918887 2349798
2425727,1970573 438131 2754507 104775 1789730
2426426,83860 1913101 998232 972918 1011667
2426728,1565802 1756200 801479 1389481 633723
2427218,239999 1706546 2252567 1991181 2658350
2427249,796373 1423883 1315488 1171429 1960714
2427381,1807457 1206860 161269 1470020 90273
2427477,620284 2002097 1186259 2121162 523820
2428058,449238 526577 1573014 1085704 2072817
2428182,1602431 837663 2388846 71836 2428042
2428209,46145 669000 603323 1234294 744840
2428247,897930 1490555 2641299 2200571 705731
2428783,265966 286878 1955712 1705689 1222577
2429176,2792310 163287 1775401 1301883 1482846
2429252,2669239 2216602 270773 2129427 1856094
2429319,2669239 2216602 270773 2129427 1856094
2429977,2328722 1699471 556460 2827232 1002573
2430028,1062189 2496977 1624781 2352204 564254
2430118,716019 1966003 1699471 2328722 1422357
2430328,2058173 385439 2137747 2250036 1269438
2430416,421209 2262036 2165625 1614903 522016
2430644,2669239 2216602 270773 2129427 1856094
2431054,2103042 1742276 1041901 2711025 706490
2431297,603027 1175964 1775761 1729705 1340488
2431310,1884305 827566 275376 749025 605150
2431536,2260857 1469661 1147345 1700809 2668381
2431704,176677 2268646 821260 623697 469829
2431826,2794756 590280 2732132 993065 2521535
2431928,1744915 582525 796124 1977043 1654407
2432038,998232 1952969 2058173 796373 2492770
2432073,790718 1948123 1670516 2590469 1459471
2432228,2791339 666744 606934 784737 2674913
2432296,2077044 1455747 1724614 449879 145498
2432660,391094 640804 2140217 126167 1203006
2433134,2669239 2216602 270773 2129427 1856094
2433457,2669239 2216602 270773 2129427 1856094
2433512,371195 1636910 1212118 1135229 627684
2434481,1090639 2159178 482017 775525 391265
2434803,432228 2487871 210140 2339673 242313
2436102,1826 2381402 324595 1271054 2224944
2436206,1489431 1632779 1011519 1088599 2606347
2436222,648668 1752108 1984768 1729781 1825750
2437207,429339 1128057 835852 257952 1431802
2437524,1614903 1889254 1631256 1093941 2791339
2438615,772472 2604155 1955712 1134456 1222577
2438765,1376631 1873950 2141796 1031311 1847739
2439014,265966 1670516 22378 573546 1601136
2439179,90273 200416 2310865 2744235 1317932
2439758,2669239 2216602 270773 2129427 1856094
2440039,145498 2807563 2104059 796373 1455747
2440216,943130 52100 2260240 2086015 227445
2440580,285749 1018089 2511566 255187 1416868
2441264,1900633 1943364 762002 1182566 2475645
2442043,2253667 585442 2500389 719197 2139931
2442666,2289895 1857514 1658609 423288 1076904
2443166,2058173 1955712 480160 182335 733651
2443437,2216602 477672 71640 2427151 2361302
2443642,1794685 1323638 1638643 1212304 1619100
2443693,1775761 818486 1175964 1076904 2774804
2443768,2253667 295970 2597829 2528111 573546
2444051,2643193 417668 2595569 2367518 1614903
2444150,2156629 1386412 1269685 2791339 213792
2444474,1624781 1583907 2137162 1841756 156183
2444705,2165625 311317 1614903 417668 298980
2445249,850965 2508602 2292680 654002 1693774
2446228,2103042 1742276 1041901 2711025 706490
2446687,452607 673421 684050 2669239 2216602
2446890,88271 647390 2058173 2754507 582334
2446912,1271595 1004270 1077063 611630 377240
2447821,1175568 1699471 2827232 2751248 2419179
2448709,1670516 265966 215982 772472 790718
2449167,1871437 155920 1006488 813239 1354220
2450017,2057931 2428042 2437618 1878571 966437
2450118,1186277 1960510 1763290 2029934 1684293
2450810,1670516 215982 409420 15530 1558054
2451375,1601136 1775761 2459980 433897 561632
2451444,573546 42465 2488348 958501 1885417
2451656,772472 286878 384381 1857257 1180831
2452497,60875 1114514 2772845 2106404 636930
2453215,2288856 2754507 2048338 764375 796373
2453747,2058173 2492770 796373 882801 2086015
2453898,1470020 2289895 16356 1575737 1946998
2454085,2669239 2216602 270773 2129427 1856094
2454265,709713 695110 2659857 734640 1357521
2454476,2597829 2751248 295970 480160 499178
2454743,1647000 1730397 573546 391094 1100806
2454827,410070 162306 2023436 1736719 2153144
2454957,986870 2614423 2521535 2787641 633723
2454991,772472 286878 582083 1955712 1952969
2455076,1954954 249222 2098009 2729783 2496062
2455134,1870745 1347927 942638 574598 1852202
2455142,2003041 2471434 474710 2335656 174781
2455207,1643516 1775397 1575737 409934 1619659
2455392,1089692 1619100 1162250 1092821 1854295
2456156,1638643 2228620 2492770 1770703 649580
2456244,134624 2699398 1152752 2116470 438131
2457354,541527 1891425 808689 1727241 1826131
2457369,1062189 592231 436574 1808443 564254
2457461,2328730 315406 2152418 2268919 2160551
2457606,661728 441054 2754507 1611305 2643193
2457894,1624781 2153144 2489267 1062189 2268152
2457956,2304029 815756 527139 1220690 2669239
2458100,1405359 2135102 1810523 1692105 2303976
2458793,2754507 2492770 2253667 1392358 300115
2459195,1958648 884861 881546 2377267 2541209
2459617,2669239 2216602 270773 2129427 1856094
2459971,2669239 2216602 270773 2129427 1856094
2460197,2794491 2754507 1632252 292513 1730466
2460210,1670516 265966 829962 731507 1535261
2460589,2311673 898635 1740576 697373 2471434
2460700,1733806 1069478 2375429 1603504 2171817
2461091,1251553 591622 1068127 2796805 210931
2461857,2263886 499178 43306 2226110 2262036
2462006,441054 1793699 2315276 869540 1496152
2462345,1544163 2513586 2691125 210931 1392739
2462454,161269 951920 1076904 776006 568191
2462611,2389562 2821547 1673636 438287 2196027
2462965,2447333 2280301 1441283 1643361 1380417
2463138,650725 2479462 2081639 2296420 666744
2463211,265966 1850392 1425768 2115187 1381522
2463588,1718875 1222927 836642 1599649 1113416
2463591,442239 1696792 591022 530133 1588612
2463870,92481 2492770 682036 328558 2638353
2463922,2459081 1940891 2137747 2492770 2026761
2464075,58911 1646403 2204165 2371498 1945
2464087,145191 95184 1857070 249 1566970
2465178,811401 1333577 2200571 2421650 222413
2465190,2216602 477672 71640 2427151 2361302
2465594,1206860 1301554 76737 1340488 924739
2466015,2220999 1382976 1194297 22683 1306124
2466551,905623 1402155 1497556 1832067 2010030
2466764,1294216 2492770 2253667 796373 1088968
2467047,2223865 2298722 1050431 2094753 2347647
2467089,1051993 284707 1653588 449879 351203
2467123,232651 1603504 2375429 437051 438478
2467457,811584 534849 1952969 432228 1955712
2467479,2555295 2396098 1912205 19330 1360140
2467514,1754204 1059637 1231562 540978 1171429
2467675,438131 336930 1257654 1349839 2220999
2467698,2759631 1300706 1878022 1613871 982774
2467717,2165625 1012992 1175568 1952969 2315276
2467817,45676 65776 547049 248040 1381918
2467876,1825993 2438518 144496 1366236 2253667
2468276,2255793 1522288 1955712 1755221 772472
2468627,2268152 1980956 2237632 2153144 242674
2469652,730450 437245 951143 2156629 1244787
2469690,1223372 2075306 1913384 356237 2431341
2469817,2669239 2216602 270773 2129427 1856094
2469857,2424713 888028 97470 2419414 75172
2470766,2106404 2450694 2695464 2298722 60875
2471746,1747373 1304220 1859441 1085629 770730
2472325,1700100 1601136 2010030 811584 1863715
2472329,2694885 1258145 2492770 1067738 576807
2472374,1254957 2220999 1865732 1360864 2481527
2472465,573546 998232 1863715 968139 1885417
2472947,1618646 282884 533161 795787 796589
2473569,1162250 536047 2106311 734196 1092821
2474363,2310865 472894 1633615 2551327 615835
2474483,2669239 2216602 270773 2129427 1856094
2474611,265966 1670516 1535415 315718 2017856
2474616,470079 441054 2135238 661728 2117929
2475281,162820 1079784 133920 255187 1468635
2475422,2598385 404734 2809695 283635 317604
2475702,2337484 485548 2010030 1054080 2353944
2475714,317604 283635 1673211 433517 2139931
2475837,1844001 144496 1069152 1543640 825857
2476005,6222 2481527 1083860 1042196 189231
2476091,968139 1601136 2294967 1393890 1236689
2476167,2528111 1476534 1952969 1601136 2751248
2476239,1955712 1952969 1854447 1847739 1129
2476313,1562104 1206225 1623778 1624781 1960510
2476860,175421 1085629 87074 168901 2446827
2476909,693636 659585 698818 164655 838240
2477025,2669239 2216602 270773 2129427 1856094
2477042,27677 376963 1949435 929855 2670657
2477438,2669239 2216602 270773 2129427 1856094
2477498,2156629 730450 213792 951143 1244787
2477897,1939936 2094752 348652 2435891 1583907
2478161,1170823 209611 2048338 1805429 437246
2478296,1317721 1562104 2104059 1966913 2722373
2478614,549140 1188378 1592641 1581754 2274427
2478743,26794 2226110 2602013 752182 566737
2478914,480160 2233837 2597829 1088968 2751248
2479268,424347 2592921 2810201 1025955 2347647
2479336,573546 548753 1863715 162451 1775761
2479508,1074038 2500474 1071956 1360864 2555067
2479707,1638643 524597 666744 2135238 1455747
2480455,682069 1224446 2373854 374694 2162477
2480512,1970630 2101826 2309615 1612755 2803840
2480685,870472 1432905 1813364 879911 107384
2480753,705661 1323461 2193465 2286921 514488
2480773,837352 2253667 2598635 546577 202646
2480862,2356544 336977 2816866 1088968 2315276
2481238,877959 984543 2678919 1353619 345743
2481422,1778574 58071 1430325 215982 249120
2481841,191902 2528111 753617 968139 2774804
2481854,1301133 1681585 816054 2709589 1290394
2481885,2103042 1742276 1041901 2711025 706490
2482185,191849 1980837 1606296 2626684 1868479
2482256,2669239 2216602 270773 2129427 1856094
2482410,1212118 2625619 169863 940554 2721762
2482789,2754507 2564259 124829 1785087 1789730
2483375,914866 1084546 2266384 81952 1545485
2483539,1083860 2268152 2624381 1859948 1309050
2484779,2010030 1897910 259707 2075306 1585640
2484815,840275 1878571 1865732 178693 289491
2484941,672285 429339 646196 895922 986870
2485265,2095658 482717 1248657 646306 2698345
2485544,433517 2827232 2528111 547103 998232
2485886,2048338 796373 1735014 2564259 1455747
2485926,1681585 2715002 1857514 998232 480160
2486231,1244787 2156629 730450 437245 657183
2486234,757163 2032649 2816012 334893 265966
2486537,480160 1681585 1340537 2641307 789786
2486601,1614903 415358 2165625 447985 466845
2486846,796124 45572 1812156 271161 293317
2486905,1684293 2624381 1960510 1789730 158244
2487292,573546 1601136 1090175 1863715 732721
2487348,343377 1162250 536047 1944493 1244787
2487542,899185 1085830 1612933 851154 2426634
2487734,2304804 1359864 2822423 1350127 2540985
2487830,2577886 914866 1896142 2498173 657130
2488238,265966 2654628 897464 1824617 2697168
2488422,2554014 42465 423288 1601136 1863715
2488837,1775397 1575737 161269 776155 2289895
2488874,433517 2415390 142170 1909569 1514815
2488878,176677 1825750 673970 1724614 821260
2488917,2159178 1270483 1066113 1090639 516411
2489259,1699471 2515801 2361418 1576113 1808563
2489362,228826 585762 2337332 417946 298535
2489975,2669239 2216602 270773 2129427 1856094
2490619,1273817 784737 1042196 2796033 940554
2490886,275376 421209 887776 827566 2602013
2490975,786684 504467 2618733 2652048 1897910
2491560,2311673 697373 2471434 2454364 1736719
2491821,784737 979910 2188611 1109853 780835
2491857,1167701 1962216 2460606 1536698 2637361
2492064,2754507 811584 1111512 1049685 1789730
2492254,2669239 2216602 270773 2129427 1856094
2492809,2758322 2254717 723600 2678424 1619799
2493019,2735324 1477410 867014 2045034 888958
2493566,2650665 1152171 1545485 849854 632512
2493656,265966 215982 2760857 1671267 2739609
2493908,669126 1076847 5382 796373 1327199
2493945,1995345 1391431 652496 1223649 246365
2494055,1615602 256432 1538414 460086 817635
2494372,2669239 2216602 270773 2129427 1856094
2494403,1660941 1677654 2528111 1088968 1681585
2494699,217788 254084 2669239 2216602 270773
2495811,1327367 2311337 1327059 665436 2045904
2495884,2669239 2216602 270773 2129427 1856094
2496381,2685863 307099 375180 677682 1175964
2496423,2153144 410070 2489267 1822566 2471934
2496672,2253667 1945180 1883499 317604 2373231
2496887,2512947 2220999 373135 2023091 1865732
2496893,419827 2528111 2379193 2725655 2578223
2496918,2669239 2216602 270773 2129427 1856094
2496942,712761 2154806 1644925 455970 1783447
2497034,776006 2066470 1510326 2595020 1885036
2497355,998232 1863715 2378627 1783565 2185785
2497575,1876513 1295570 386805 737058 1865732
2497852,1909569 2309131 2437907 2567000 1966003
2498895,2668891 458533 665436 1299366 2658601
2500117,2023091 1870704 2823711 242313 2118010
2500161,640804 1648053 2106461 2751248 874263
2501915,1096406 524739 2740821 2443046 441054
2501971,2152418 2772845 1212304 1600953 2726711
2502101,1088968 2315276 2276503 2419179 2745832
2502141,2791339 1386412 2156629 213792 1244787
2502490,215982 265966 15530 1576447 1670516
2503465,2103042 1742276 1041901 2711025 706490
2503491,2396969 2572189 1950450 1416868 52487
2503583,2420924 2517765 208236 2518787 213943
2503641,1088968 1175568 2455786 143830 556460
2505053,108117 736699 2764977 2560651 2148201
2505070,2564259 1913706 882801 576807 480160
2505694,1094783 224768 2498173 1587199 1259833
2505758,2629740 1915773 2232964 310350 2824282
2505822,2669239 2216602 270773 2129427 1856094
2505943,215982 1754543 1670516 265966 2739609
2507322,1092945 564919 1843595 1062183 199647
2507392,382677 1739709 1737130 2041519 2068084
2507626,1056433 2808614 2787084 2581974 1076904
2507811,1093296 1965165 617858 1982016 568191
2507828,142170 931252 2632099 2528279 125863
2508066,438131 2815999 1548226 1759137 1397300
2508346,1754673 179237 695374 129762 1349839
2508766,429339 548753 1789730 1307476 649580
2509186,698891 1523937 2691730 1345590 1552509
2509591,499178 225948 2158592 2216496 759614
2509621,1912417 2781882 1108493 1927487 1076294
2509718,1991181 2562699 1509265 15709 1613270
2509823,2074534 796373 1934742 2642393 1939455
2510319,1952969 811584 2315276 2754507 1423883
2510688,956239 1596092 2555904 847483 1227278
2510703,2103042 1742276 1041901 2711025 706490
2510775,65980 17385 2288645 59697 1959080
2510875,2165625 2058173 1794685 1317754 1614903
2511187,1478712 2328722 2218749 1018651 1306379
2511482,1386412 2156629 730450 343377 437245
2511666,1699471 322785 1434177 155743 808689
2511678,2161222 633723 2308604 1915134 2754507
2511696,1118136 703829 1770232 2339177 2289094
2511715,524113 2641307 2369033 1054051 2106404
2512010,2754507 2058173 811584 796124 2492770
2512016,696764 1469095 439015 2033976 2054344
2512322,2694948 1126036 2694406 650752 304104
2512596,1670516 265966 1754543 254917 2590469
2513207,793478 1944493 88494 530380 2791339
2513268,2640781 1757829 1588623 535530 1670516
2513695,1624781 827355 1562104 2489267 1144356
