user_id,recommended_items
2497355,306442 2655961 2391607 1863715 2480117
2497575,1475454 1998881 1171271 2439784 2198329
2497852,2309131 634598 2739000 596654 2276970
2498895,2668891 957678 371314 2589475 2186557
2500117,2228512 2023091 41913 1870704 1402121
2500161,1562880 573820 161269 43306 1155556
2501915,1096406 1348314 2269715 2117630 839886
2501971,2152418 2192110 2772845 1281739 2438844
2502101,295777 1884665 749284 2439949 2802801
2502141,266412 784737 657183 1386412 2791339
2502490,2446245 215982 1373544 607638 265966
2503465,1262099 566532 1123838 53268 368836
2503491,414112 2396969 1848945 2659054 895600
2503583,2420924 2112982 2517765 2755214 1643336
2503641,2414494 1375445 1067698 2118120 1277012
2505053,1052799 1653588 569789 1658724 485054
2505070,2613784 1021079 576807 2140382 1826578
2505694,812294 535955 644755 1868354 2756434
2505758,1926016 1616908 2817765 2797278 1824227
2505822,1240553 103339 2720192 2160857 935545
2505943,215982 1085517 1119945 1447302 278162
2507322,1455712 1092945 1734021 564919 146321
2507392,2766686 1683477 183642 1656907 755468
2507626,1056433 1656449 238571 2581974 844416
2507811,1889205 2077807 617858 421209 1965165
2507828,2716169 987407 2377695 1514815 1835731
2508066,1700653 191849 1548226 2605994 1424374
2508346,1857292 1241563 1754673 763834 293796
2508766,2391607 861505 429339 1947229 1886939
2509186,1780613 1183403 1737240 769519 2285499
2509591,499178 1288592 759614 1570385 1726296
2509621,669649 2781882 1912417 1886799 776912
2509718,1829969 1054149 2698861 730212 691457
2509823,2074534 469137 1338516 564986 1917484
2510319,908871 132597 2196917 203429 2731737
2510688,183901 1227278 847483 1596092 956239
2510703,1262099 566532 1123838 53268 368836
2510775,2288645 2460494 387618 538256 1747622
2510875,2153420 1317754 2599001 373135 1373660
2511187,209611 2632099 1432568 1018651 1776696
2511482,1386412 343377 2156629 1119495 1092821
2511666,1904877 797920 415358 1867675 613925
2511678,987270 1728212 2591135 991836 1604930
2511696,2005895 131057 1118136 1547381 2755079
2511715,579230 1648491 2450694 1894150 1608544
2512010,1439748 569991 303142 222413 1732421
2512016,383933 2728977 666641 1441242 1553278
2512322,1318901 528654 681735 518862 2661601
2512596,671359 1608366 94929 2353541 2127850
2513207,1443706 2156629 213792 266412 2791339
2513268,2640781 984924 1381522 1757829 1588623
2513695,492635 2659613 171912 2229825 37042
2514002,1966003 1514815 419827 2618356 2099552
2514200,2234790 2791339 292513 852580 879156
2514338,964787 874570 422275 1843411 2200859
2514413,771416 172929 2473129 954766 2054344
2514732,334168 1496152 2338556 835852 203451
2514821,2468829 2438518 854139 827566 2778801
2514905,2106311 734196 2791339 784737 2423978
2516084,895965 425509 354668 1845838 1187848
2516596,1321367 1186105 2218886 401515 282710
2517504,2422473 1837006 2306574 808613 1868705
2517775,203144 1344008 1269226 479425 1535344
2518003,2498697 1223226 1804454 979223 1381056
2519124,1598367 2544667 1036299 229182 2013673
2519199,920520 2723547 1944946 2312162 2075582
2519217,1669539 1676825 1755502 770454 812068
2519367,2615477 254169 4935 775024 617858
2519402,126396 1520343 2607738 614179 707177
2519624,1070094 1972115 784737 1905985 2174092
2519657,2379521 1486884 1026283 1576617 1429002
2519862,2439021 1320279 1068127 2435798 1085629
2520061,1600861 2598385 966353 955477 429512
2520184,411796 992296 1773666 2492629 2409980
2520272,1695791 2169495 1385544 1172902 18512
2520423,1989547 844140 2220468 808613 2422473
2520457,60875 1625041 1612755 2106404 1219939
2520507,448787 1256484 703829 1143182 1266811
2521350,1100806 472894 2310865 2779140 688288
2521584,869154 77149 2356023 707853 2192343
2521762,410070 2079392 1624781 1404680 436574
2521847,2315864 309789 1777117 311317 2658098
2522057,336686 1205778 1934742 1998362 950994
2522143,236658 2753082 2131851 2324713 551925
2522198,525265 2772845 739398 1988516 2616491
2522279,1387396 2383776 958301 818658 2290899
2522596,2289895 2791339 1241464 1775397 1519543
2522662,1768848 2350137 1073372 257651 2540788
2522872,65610 67942 1769456 697373 965827
2523125,343377 1386412 784737 108612 2791339
2523162,931519 568191 55199 71836 2826101
2523205,1627875 1574870 2049946 2512414 2640781
2523775,999151 288342 949715 1426206 2715002
2524252,1877578 1466334 795181 881546 1714855
2524468,2632677 1177856 367087 712464 2521384
2524557,113200 807419 750048 2489151 983792
2524817,787164 1878533 1812156 715303 846612
2524935,1917906 1915795 283635 2243172 317604
2525645,2033158 1775619 2232019 791763 26945
2525709,2791339 343377 266412 1776330 486936
2525895,280966 2808325 42438 1839583 419233
2525958,2243744 473671 904905 1567830 642978
2526136,455510 1759421 2595918 1046717 1152171
2526203,2599298 75845 1879713 1855765 400354
2526306,1053542 1393808 1640028 290232 1810335
2526668,1839841 668668 2255793 534849 1230759
2526681,2156629 730450 1244787 343377 1944493
2526861,138419 1519543 90273 1194436 1921445
2526939,2034090 24977 2632677 94929 712464
2527269,2593483 213792 1244787 730450 784737
2527452,2156629 730450 2593483 2791339 1244787
2527933,1885101 506652 526978 2628149 166919
2528373,278803 1120107 1492887 941728 1298192
2528474,634682 2215787 1282347 2222851 2254695
2528702,1960430 2255793 2664300 513781 1785497
2528900,741299 2132211 1717442 1207650 1919858
2529129,1867675 1424471 865510 415358 474082
2529586,508676 200263 617012 678099 2363129
2530312,1262099 566532 1123838 53268 368836
2530538,549843 2796479 266412 1854085 1776330
2530761,508080 2342571 2109746 2526149 1289842
2530954,2445526 1800985 1750840 967740 1206860
2531091,426613 2690625 2311673 697373 410070
2531990,1185847 2717189 1583907 611926 1824155
2532120,2417178 1629320 2580537 592231 4872
2533508,1094957 984166 862896 546271 451329
2533598,1262099 566532 1123838 53268 368836
2534239,1176613 2693538 72535 772780 841632
2534445,288342 2470569 375853 2547597 1225984
2534702,208015 2748150 1165000 1922872 490987
2535007,1092821 2002097 951143 437245 2106311
2535345,2024094 711679 221840 1392400 2506235
2535614,215982 1085517 2329357 407516 291669
2535688,1850255 385439 2150810 2459081 36353
2535709,557776 256951 2744235 784737 1490366
2536010,313851 77504 1386412 2073556 1487074
2536125,2222699 1492285 2445138 1924793 2681017
2536221,316687 2249010 1242836 71836 2172276
2536495,1007987 9784 2629392 2171612 2424270
2536887,41406 1672380 754109 2415395 2004222
2537490,2127784 401291 1409108 1044718 2263592
2538117,49812 91353 1785497 2412885 279845
2538143,1252078 2320236 1174630 1644100 912679
2538163,656507 103079 2404405 529889 1870745
2538181,1092821 2106311 951143 437245 1386412
2539055,532332 789786 1251759 2641307 183971
2539294,1520549 720295 1435315 665812 540721
2539597,1994193 2462164 2821618 2414494 1699471
2539874,791304 457150 1624572 666744 2756434
2540055,650725 2791339 1602720 311317 984916
2540219,499178 500355 266712 2249010 1518374
2540740,784737 2177824 458398 2744235 2377550
2540756,920520 2312162 1981802 546412 823556
2540782,2580281 285749 1684123 414112 783028
2540879,90273 2239950 980340 630507 784737
2541399,318434 1557914 2038560 772472 1372732
2541550,1301191 865510 2602013 725069 71836
2541760,1262099 566532 1123838 53268 368836
2541934,1775397 555502 161269 2051717 1340488
2542134,1026749 27369 2590467 2809247 2663169
2542205,590456 2363554 1460263 737209 2822386
2542473,1630881 687732 757883 1386412 1519543
2543106,2481684 2462964 1183354 143380 313604
2543379,479980 1913461 392253 2086015 896714
2544268,1749097 1164512 1776930 2124935 2347945
2544642,1323677 903127 1502197 1396125 2153982
2545098,2003041 2381852 585561 998180 2489267
2545285,972388 661666 2687288 2220999 1429812
2545328,1514109 1766612 2159004 1151907 333784
2545402,543296 1423751 1237477 598011 1177274
2545705,1041119 499178 842065 514112 24803
2545785,2568172 1597121 943073 1640855 59830
2545991,2024094 2252871 1585842 2075551 2275089
2546990,2463127 2257200 1539375 357363 1277973
2547778,2156629 519950 1470020 522016 1212118
2548519,1027346 540689 1409041 2419090 2325036
2548715,2699501 2789637 1173526 1931528 52100
2548804,2687761 1386412 1215597 1776330 667676
2548844,788342 1971961 1049182 1263313 2666052
2549772,117757 1754760 2116470 2608764 991836
2549895,496378 380999 2459306 1470020 943916
2550077,2417546 2622187 313886 917938 453735
2550179,2589829 1882126 1377819 1420570 265633
2551353,95806 1369332 1853461 2613068 908337
2551810,881153 223029 398487 257670 2463449
2552129,1231249 59759 2518466 1104514 458716
2552389,2548962 847730 2578180 2722027 860295
2552542,1729147 1926624 2715344 1562880 35677
2552606,2694885 844140 2160648 737441 281370
2552638,251730 10604 299392 606241 1594858
2553419,2705759 744742 2128544 1056667 366793
2553485,1160780 926828 1193409 1517612 1915773
2553574,42828 389187 1096094 644036 147277
2553988,1009819 1695664 154119 1718875 1053542
2553995,2680669 468120 437920 2423973 1647944
2554188,1530155 129762 2177654 2085877 2160707
2554936,2431009 546343 1273892 1745801 2094198
2555426,200351 2503607 2746842 1977248 458412
2555821,445231 1244196 266412 650831 1443706
2555837,2535297 2565300 2018231 1958533 1748626
2555970,298828 1856094 2479662 1256190 1262099
2556124,2715991 69127 2487640 1273892 463226
2556276,1262099 566532 1123838 53268 368836
2556605,2715002 552320 1888821 1936514 855691
2557402,2481567 1150941 1060388 2414623 2511022
2557666,2156629 2791339 730450 1162250 2313894
2557721,1673450 1299073 469615 1825243 966475
2557812,975315 2007061 1719018 979910 1042196
2558207,677817 1785656 99504 871579 2451504
2558344,1471612 2558299 193156 2719069 2123063
2558922,124829 419233 1372804 2432994 110514
2559272,298067 2640781 2229182 648818 2609684
2559634,2226621 1499644 2124013 1330133 2664554
2559691,2054979 2051063 499001 1396374 91193
2559722,77061 536047 2420135 504385 269926
2560412,121741 1943581 1141595 889112 1828667
2560768,1096406 2339673 2771189 1364949 2173831
2560892,337902 1255336 2463328 1439404 127781
2560914,1262099 566532 1123838 53268 368836
2561512,1178518 226492 836898 2789248 101640
2561714,1585469 432685 1581360 2220652 1304689
2562522,1230556 1775895 128817 2409091 338251
2562640,986950 2698338 1590432 1486947 70786
2563231,1002573 478397 1069478 1738070 795629
2563253,1987853 1171809 1494990 70297 379076
2563562,1043666 399435 2181794 1926477 2615811
2563682,410070 2624381 145498 1635259 2029934
2563770,1155556 1794685 2826101 507027 310141
2564038,1776153 1114514 683921 2152422 220599
2564250,2648060 2816393 2138125 1577871 119406
2564289,1501054 92053 2346410 2276970 744742
2564701,934469 2763004 1961885 1070094 1762898
2564916,859951 2423461 1233566 1238430 1475454
2565112,1629320 2786340 1877413 1310539 1808443
2565306,1784982 2268152 1624781 2380717 1124868
2566226,1623841 1588332 842427 1912327 744546
2566272,1701469 1456599 1416451 1653217 2473840
2566308,1287049 729557 419233 2698909 719226
2566448,931519 657183 470426 266412 75845
2567172,760411 1477734 2758753 874520 2759833
2568008,2813546 1212096 486939 2063287 2408448
2568151,2229203 448787 1556736 705961 1479987
2568592,1793806 975591 823247 2028830 2758753
2568642,2824625 2166839 1304132 1707095 1641073
2569108,1495141 297265 191281 2704530 1927307
2569619,1859894 350611 1765833 1159573 2618175
2570540,581912 2808887 1533952 2623983 1942702
2571195,2744924 1775397 1830993 294088 2809652
2571427,192552 1939795 108776 1146589 1887425
2571608,1119945 816624 1670516 215982 1430325
2571652,681627 2821243 1173563 302426 132342
2571769,1003779 400455 2418562 2694400 23808
2571977,261735 211361 311317 2815944 131952
2572023,2631964 888869 2384083 95054 2477724
2572059,391094 2054999 547865 1473236 307822
2572329,536047 657183 2791339 1092821 1386412
2572491,648966 211980 2651255 867263 1224868
2572493,1341138 1866139 2239938 998626 2443540
2572873,470426 2791339 536047 343377 2593483
2573131,730450 2156629 437245 486936 1119495
2573477,653365 1694288 216809 2636594 877959
2573552,477856 328068 2657417 50136 2480690
2574201,1893617 70127 2282652 2171382 715089
2574519,1487686 1684803 2570852 1754795 134741
2574536,512040 837663 1976901 865510 2690625
2574674,1470020 1212118 2547597 784737 756103
2574984,1194436 2165626 2708595 1627875 2521154
2575215,2032725 181891 2123742 167013 1383415
2575655,1240420 2087002 1038209 1262194 2759803
2575732,2299524 34677 1560749 2639071 2011808
2575895,1732848 2198329 870096 52413 950327
2576219,166527 1430439 1510033 853722 2703132
2576244,1016960 2759928 847862 1652258 285205
2576755,935545 205039 1190895 1775895 2803681
2577620,2466095 1735582 914592 1008509 2372763
2577937,2356786 1411683 2528296 2802848 982488
2577997,291669 2240869 38550 473224 499133
2578024,385690 1806785 2271818 804471 1615399
2578086,1386412 536047 2002097 1269685 734196
2578226,1470646 415852 1106543 1244196 2332783
2578642,1041233 1835742 1865946 1680835 64368
2578828,1096406 2443046 564986 771171 2393265
2579190,146239 284422 1217083 1258303 2093466
2579664,878413 446956 827235 134921 2779238
2579733,203955 2232469 2652048 1089692 488783
2580002,496378 1212118 1775761 1469661 274167
2580365,1859114 1282843 160177 1560579 1164465
2580420,677293 736602 763199 1658609 1754395
2580451,1198429 2127458 1730546 151164 2192141
2580498,2681849 2288524 684798 2361419 1693774
2580832,777911 1584839 1140869 1423150 2581776
2580923,153975 600566 1283592 2698694 891264
2581238,1126036 470426 2659059 1919327 2611099
2581519,2126611 1452090 1995249 1192610 2643356
2581527,1597121 2233540 650725 2106667 2645142
2581600,2326056 686332 2793236 2791989 2387350
2581637,650831 266412 1162250 1778574 784737
2581997,412368 1492759 1878292 1018651 254169
2581999,387569 2144629 15226 1513499 2759556
2582094,301071 2377295 1513997 2282190 1308655
2582203,1361956 315406 2116913 1274336 1080375
2582892,2227201 636110 779514 2396028 1699471
2583237,2109683 1162952 1125263 1146503 125956
2583481,828369 2491700 899470 182788 970221
2583874,2698338 15530 1590432 50489 484085
2584932,1519543 2090412 2761091 1679723 393356
2585057,305563 2386451 826388 2317362 509498
2585381,44970 475695 214579 863728 1780277
2585491,19682 1162075 2318247 1662827 1074013
2585855,382080 1701454 56993 815524 2508062
2585986,436574 1402355 1624781 276031 1769171
2586438,215982 291669 1085517 2235265 318215
2586719,2784272 2459081 1850255 1271946 1524667
2587189,1237672 460265 662225 865043 1063086
2587774,1037469 1110908 2380769 661168 529824
2587906,2337857 1376812 2813546 1431608 1431056
2588739,2507411 1003779 684089 1818555 812479
2589086,376950 1087202 2211138 193998 868757
2589553,2791339 1092821 1386412 603027 1212118
2589736,100701 2427786 2625485 1536575 1963834
2590154,2282023 52413 810956 614700 2173831
2590557,85340 2697168 244777 1593459 1447302
2590855,2791339 2156629 657183 784737 2593483
2591070,739398 881153 202934 2450694 213839
2591126,573820 196968 2593483 968139 2015911
2591649,428225 706584 665436 2311337 889842
2592673,2802801 1561920 2827905 1021991 962194
2592688,928387 484405 1520085 1828667 15355
2593399,2414119 2617083 1732848 2232469 2652048
2593514,2353541 2391945 920520 1381522 2590469
2593537,1269685 1892026 2787091 873495 829711
2594059,1475454 2582558 999536 1031169 2338002
2594452,770454 651083 2207691 1056667 431318
2594507,784887 2014172 2461237 1373703 2215849
2594598,1058425 779190 1162250 756103 1470020
2594787,697882 1059319 770454 2666148 1867820
2595336,866185 1944013 1288677 1827749 1645350
2595380,1594751 226492 923364 515119 508825
2595472,442926 1111528 1886939 266412 2311500
2595550,1262099 566532 1123838 53268 368836
2595986,2665871 2421873 1535823 16322 1796103
2596162,886547 935237 1626967 2329364 2274006
2596513,2432258 982359 1038209 728983 1774879
2596588,1548666 2755994 2430179 194318 909904
2596676,2566952 493369 2331995 796373 992284
2596833,2085877 2160707 337902 875837 1724915
2596843,2642990 1597408 2651052 1771433 221968
2597596,1695664 2734883 1260844 2471983 1775761
2597854,2482977 865450 2381917 2160379 2351730
2598004,1519543 2147047 1774045 749826 385217
2598352,426613 1889858 145498 410070 1624781
2598439,914367 1786175 429929 1837325 442118
2599093,568191 1018651 160177 2632099 2770160
2599133,477856 1549837 1674439 2122393 1509615
2599229,2551123 2794883 127341 2122454 1415855
2599510,810121 527236 432517 1794685 2157347
2600552,2282652 316958 2302659 2233357 1825175
2600669,2823192 2211639 1133325 698891 2341643
2600861,1884305 1429221 2592921 1266023 1001276
2601712,2660943 430104 2401491 2804423 846677
2602017,1069478 2148898 591778 1652774 1744038
2602227,1817214 435399 1050482 992353 2310385
2602342,124545 266753 2206413 2696413 2810102
2602895,924739 2310865 472894 1946998 339865
2603398,2783867 2203636 1981600 1957142 891858
2603492,2148574 2153144 2505005 2003041 750033
2603972,2708595 2715811 2666340 256095 470426
2604394,2027015 1297289 448935 2214299 931519
2604896,1817794 811584 295970 175400 303142
2604912,2447901 303593 1064909 1617143 661011
2605291,340947 1158699 1432568 2507231 782069
2605866,1524255 2109924 1345971 1521178 1268745
2605887,439960 1085517 215982 278162 2775838
2605992,599226 2819411 415485 568586 2016307
2606154,1295570 914866 81952 1321367 285749
2606192,2280523 936190 2302659 1264001 1400739
2606667,1779787 799731 1730812 1332750 2260759
2607078,2724276 1164512 1472220 1762991 479454
2607428,1836572 2183288 2654786 970972 1560443
2607468,1264311 1158902 810558 2296712 1535167
2607839,438287 284353 1169693 2043320 2748310
2608057,1565112 2476293 429221 1258444 2620343
2608118,457843 749025 1317156 2085065 312943
2608344,1250639 1677336 50529 2068084 1120557
2608350,1085517 215982 291669 470426 1670516
2608414,1344248 26187 1727029 1612593 7218
2609005,226749 380595 129762 2302683 267996
2609177,2791339 1776330 536047 470426 784737
2609209,1216431 415358 1534045 2769516 258637
2609360,874263 2120123 378320 1041709 765477
2609711,470426 1724926 2783867 2483195 2595569
2609734,2329107 2470294 155821 2817897 1114514
2609784,642869 174781 1747258 2380717 618254
2609955,1739484 231346 1094438 379774 118025
2610513,1519543 506115 2187173 923181 1695664
2610890,1262298 460265 2292362 1556364 1063086
2611435,327368 1234223 2282914 158510 1065320
2611945,32437 2708140 1438241 739593 2791339
2612323,129847 1289213 72465 1216689 1403369
2612449,2590469 1152752 1459704 1528170 441284
2612744,1587251 1424471 415358 2830138 261873
2613090,2593483 784737 1244787 1782677 951143
2613377,728983 1774879 2025913 389610 834672
2613732,1796345 2018868 279517 1475454 1221704
2613799,952014 1516723 487921 28072 1242052
2613920,2290899 1310213 1892555 494016 576807
2614123,491817 1743118 2628493 1675994 1729970
2614270,1959748 179870 2180967 1157811 81058
2614369,231068 1430454 63126 858678 712144
2614438,1121933 57656 2375684 673547 2299554
2614869,534849 2543583 1257987 755471 1646287
2615727,1113664 655955 2810634 287913 1739748
2615769,2470578 2109665 970135 1619658 1691748
2617180,914866 1796345 2112276 1891425 1184328
2617849,1599689 1887977 1968642 499544 1270529
2617904,2126611 1452090 1995249 1192610 2643356
2617968,535530 1130730 1839841 2214299 1619659
2618049,816307 1376234 2435097 2570454 1065006
2618151,2635175 606934 189231 441054 950327
2618172,2213642 81564 244777 2757179 1754543
2618779,773139 2255793 1937037 1955712 71347
2618940,2257802 1006946 2689248 2417846 557999
2619103,2128544 1299729 883274 1832768 2459081
2619300,270644 1004023 2761091 1775397 1593120
2619424,874653 2607482 831643 2589197 1731567
2620069,279881 801479 1309957 2659160 1590889
2620663,142161 1441652 77061 2165941 2317450
2621037,2328730 2152418 2389610 1638643 266412
2621337,1092821 2791339 1386412 266412 821662
2621776,2313894 1069281 2599298 2226621 1763087
2621995,2113458 265522 2352526 1917906 412368
2622091,233120 1046143 2180624 681531 242883
2622476,723096 930488 1430344 1694288 1199751
2622666,657183 701927 2198378 92492 96298
2623027,874263 254339 1121933 57656 2686521
2623177,1917673 2202928 2596287 2538053 488088
2623274,798477 132324 1125171 1968512 411801
2624317,2576170 1739521 2742570 360149 683831
2624455,51094 2512187 238121 2505005 2399595
2624469,470078 939336 2104848 2540855 955626
2624531,808613 1159271 2306574 2421003 874263
2624649,679373 1994984 955462 336671 920081
2625037,625475 1921435 1954954 2696589 841721
2625490,2601105 119396 695332 1434088 699093
2625751,323200 1370833 1500447 1969984 1746950
2626463,194313 568191 499178 2750191 931519
2626947,931519 1988160 379806 125787 55199
2626997,2796479 2374094 2275089 1720782 1751200
2627146,568444 402395 474540 711616 2146119
2627322,39704 1732492 2139003 2545674 1623778
2627379,2559923 1128939 997501 1231198 281452
2627478,132821 2054999 218996 1086619 2595918
2628596,145900 27677 1833945 716564 1360022
2628765,316139 295982 1571417 2298506 2255793
2629268,2483195 1956960 143145 135794 2326957
2629307,1972115 2312071 939717 2464741 1722245
2629324,692580 1695664 1060524 1340297 1344008
2629794,484282 2532140 1116748 477192 633941
2629983,910204 1092821 1859233 2106311 389187
2629997,1576126 667505 714060 2146033 1704145
2630148,1654407 1384707 925493 278162 732207
2630619,2545674 534203 372530 2087002 728983
2631295,548475 948018 1621253 1251798 22031
2631302,585361 2052625 1412762 1957026 1517492
2631386,1703 2094198 2547830 156183 858277
2632072,2470578 2109665 970135 1619658 1691748
2632272,2772845 636930 1608726 1427245 2574070
2633903,1121160 134741 815978 664897 1724614
2634685,2574070 2817897 862199 1752822 2515078
2634770,787043 1990447 1867068 543444 2335348
2635772,515888 2800708 214477 1506007 188263
2635829,1354115 2344984 1913101 1790692 1421049
2636084,779190 1076904 1862428 1266811 1957142
2636240,69826 2341725 1231562 934696 683063
2636325,336977 2142637 2066470 1510326 2235089
2636392,1854085 549843 2791339 266412 666744
2637152,1123299 634543 1890755 431442 1056667
2637294,2803 1442935 2779169 2391243 2515787
2637355,2727399 2547597 2734492 1317915 2244464
2637877,1212118 775446 921278 481781 2117541
2638602,2613362 2492770 2509961 1827114 227780
2638634,2558020 298306 193149 39201 1286007
2639434,2740956 2595899 1288592 1216161 976139
2639577,1227610 520071 709713 119406 2057312
2639674,1076904 1695664 2685863 1955648 307099
2640047,2289019 61803 2523483 1840296 963327
2640303,483205 245725 2376419 1666314 1772350
2640583,1176613 2693538 72535 772780 841632
2640705,2009453 1961546 2333332 1067891 1958145
2640826,2002097 1008509 1092821 2156629 1212118
2640928,1262099 566532 1123838 53268 368836
2640947,2600109 247447 475062 2070367 1919858
2641293,2731358 2668381 2403000 1143182 493354
2641615,866560 2608914 2623234 691465 795125
2641618,2471983 2097238 943916 2380306 2547597
2641756,2450694 2148301 2232446 604278 1779626
2641859,2308814 1772723 2168446 2419090 2713366
2642032,2032215 1341471 1173310 2128121 1800367
2642048,423288 1601136 68863 1702474 2621394
2642067,2689277 631842 682336 341799 889112
2642569,1864902 2636260 1855765 400354 1395757
2642648,1626201 2774804 2442750 395223 548132
2642722,931519 1859114 1164465 412368 55199
2643625,1212118 1775761 1469661 2683378 2173789
2643701,747193 2219855 707733 981752 2020029
2643722,2031981 753824 1501054 423095 1006448
2644306,1920900 52404 1881235 2480117 2006587
2644343,245454 490568 2745832 2133365 336977
2644699,2317821 2054802 2144834 377881 1060855
2645315,270256 222262 2257302 2059984 143046
2645949,121026 2703402 1642720 940893 652099
2646338,618737 881546 543576 1459414 1018926
2646479,807419 1652258 229033 1092821 2759928
2646856,2599298 2226621 646353 2664554 2124013
2647484,1542593 558250 1646701 1119495 2173831
2647594,258239 714105 1724926 2552884 1699471
2647618,2543066 2791339 77356 164623 512853
2647974,2126579 2424270 2578120 2408456 1082669
2648092,767607 458398 1470020 657183 2821965
2648157,2429998 284910 338577 2029656 307910
2648338,189231 1898190 2038050 1570783 2368407
2648567,680630 620018 1212118 1551285 625711
2648692,1695195 1389372 71837 2405650 2420135
2648977,2583451 1396117 434666 668055 520758
2649008,377881 104285 1060855 981065 2229512
2649724,2458668 148132 2313307 750868 1416591
2649871,141568 986971 292107 1677326 2477706
2650131,412368 2770160 176021 1774758 1859114
2650265,399435 447985 415358 2548274 2308859
2650700,218501 1957142 2106311 470426 784737
2650726,1771601 1623663 2512000 2007586 996876
2651210,958275 409207 1706833 770017 2786469
2651787,2302406 2082498 1596958 2232754 2816193
2651910,1425706 148700 734248 1516162 2607289
2651950,966801 1267928 286080 2531942 2527011
2652125,914367 592559 2138355 2172276 2813646
2652250,1262099 566532 1123838 53268 368836
2652562,1262099 1814468 654603 2598721 2671449
2652599,1241464 458398 753824 657183 2002097
2652984,1386412 657183 2736894 138419 2405196
2653349,555502 1106543 907363 478208 16356
2653422,1469359 1289961 2092656 1204580 5844
2653463,1096406 1732848 2518787 2655471 1932410
2653652,343377 1269685 1378722 2156629 2567323
2653731,2588490 1044973 1646403 2018628 276780
2654355,701000 1812156 920167 2040812 544866
2654369,2229825 982847 875265 468364 2180077
2654533,2625619 2705759 1477642 515888 1228633
2654590,205549 307822 2022775 1842677 565050
2654694,1992108 2289895 2744235 1643516 458398
2655583,254162 204673 658547 2556663 1957614
2655649,2427786 2500091 965108 335428 1103679
2655748,1588050 1754543 1430325 2166540 58071
2655983,887324 2715002 1057741 1552138 1151907
2656062,1904581 497626 1730466 1295843 18512
2656157,979877 2417366 879243 2157347 2483851
2656159,2156629 730450 784737 1244787 437245
2656421,189171 2637434 82635 2462964 1340488
2656669,1809578 1302279 2147634 2249067 363718
2657141,103079 2002932 1924685 1792155 910698
2657314,2722428 894040 223302 1477126 1345393
2658960,1574870 1386412 1239082 2815944 678312
2659074,413194 1025159 267458 1831218 1926016
2659298,697882 1170721 801718 1576113 1434177
2659827,2663455 1776330 978762 1102260 2382674
2660070,665194 1928254 472040 1454079 858270
2660373,200431 1019671 1624781 1632813 1946071
2660509,1328306 1850255 2749231 1910497 132002
2660994,2020771 525107 2831727 75845 1160080
2661178,837785 2816938 310350 470577 534849
2661304,1262099 566532 1123838 53268 368836
2661452,1760835 681998 2603404 1108260 2110130
2661973,1689895 2256876 138656 2546303 665666
2662060,1451641 1880863 1447804 1104080 2296712
2662427,2791339 495322 1490366 1288440 147541
2662990,2770555 2755536 2247986 2814747 812812
2663306,1127427 182576 2004222 2492770 2749231
2664207,2564668 2561267 796124 615552 1145890
2664415,1618316 1317754 947593 1818300 557043
2665051,1262099 566532 1123838 53268 368836
2665258,1315690 2020029 2705229 1227884 1453007
2665316,1420391 2421650 1398073 1959058 2036091
2665565,612543 868804 2770021 2355844 2168916
2665640,1262099 566532 1123838 53268 368836
2665844,927712 2594067 1014151 455938 1554139
2666019,273579 464200 1903873 1105808 1815582
2666183,2445526 1681585 977292 1115569 458398
2666436,758447 2596287 2234624 2582768 480490
2666516,71836 499178 2602013 842457 1365660
2666570,766060 185795 1770875 2050227 798477
2667369,1957142 2778274 1424374 1759137 1548226
2667400,169068 1271560 1576126 373303 2490294
2667455,993437 2521535 2623983 1271913 2442170
2667629,1487042 2377550 1787924 2486038 1487222
2668823,272222 213792 2736147 2813294 1092821
2668880,587660 1993132 2459081 266412 468120
2669130,92580 786446 2106638 1240222 1040547
2669341,2147088 1541359 2483915 2776824 2130865
2669439,568191 697882 2075329 979877 770454
2669747,1048520 2220227 109925 1020875 834813
2669872,2414678 871090 51423 597230 1404537
2670137,882543 1376058 605310 291669 1198190
2671000,2002097 1601136 2310865 777045 472894
2671237,1776696 1407200 931252 835244 925751
2671241,218126 1570153 2265463 2631964 230817
2671313,266412 555502 1386412 2140786 225948
2671367,1624638 1398047 1274931 1434088 1649386
2671559,1351406 457150 2388149 1624572 1089692
2671627,2253436 1161179 1021170 1871549 85340
2672361,45764 755232 1991067 333000 132983
2672608,291669 1590432 15530 484085 1752047
2673461,807267 636889 2789271 2212434 1983757
2673531,1850255 2796479 470426 468120 2420135
2673655,2619377 266909 2211138 1032911 866589
2674075,1255341 458398 2496236 911450 561868
2674208,143830 612155 2409091 121753 83347
2674292,2687682 234280 2331710 1646883 1120107
2674345,2791339 536047 2156629 1776330 1244787
2674571,2734492 768905 555502 1443706 1206860
2674692,771369 457893 2667212 169408 1378235
2674815,2497465 63611 1115569 2441708 2445526
2676196,1618608 105805 1960804 549998 1777500
2676238,66714 863792 522854 2299750 1124295
2676824,1423150 360505 2800423 615040 675547
2677486,1424374 1957142 117382 1839888 1759137
2677744,665812 2277294 1527308 327739 1435315
2678356,1262099 566532 1123838 53268 368836
2678410,1040073 2417933 1342530 1138032 2729783
2678598,2637434 508564 2152418 2328730 43306
2679036,1980621 733741 2290899 576807 1847355
2679789,1127002 876978 1423150 23406 777911
2680325,1185847 747500 2476669 1980837 55061
2680377,333000 1854295 2621946 1653439 1218515
2681062,2170286 2423122 1588332 1864723 670580
