user_id,recommended_items
2559691,2054979 2051063 1193409 499001 1396374
2559722,657183 1443706 1386412 77061 536047
2560412,121741 1943581 1141595 889112 1828667
2560768,1096406 2339673 2690077 1349553 2771189
2560892,337902 2463328 1255336 1439404 127781
2560914,1262099 566532 1123838 53268 368836
2561512,1178518 226492 836898 2789248 101640
2561714,455092 1585469 432685 1581360 2220652
2562522,1230556 128817 338251 1775895 2409091
2562640,986950 2698338 1590432 1486947 2260759
2563231,1002573 478397 2005759 1069478 1738070
2563253,1987853 1171809 1494990 70297 379076
2563562,35677 1691871 499178 1043666 2269283
2563682,410070 2624381 145498 1635259 2029934
2563770,1155556 440630 1470002 1794685 2826101
2564038,1100806 1776153 1114514 2327186 901012
2564250,2648060 2816393 2138125 1577871 119406
2564289,1501054 2218230 92053 2625619 2346410
2564701,752443 934469 1496888 2763004 1961885
2564916,1238430 859951 2423461 1233566 1475454
2565112,2786340 1629320 1877413 758113 2581782
2565306,1784982 436574 512681 179716 1761161
2566226,1623841 1588332 842427 1912327 744546
2566272,1701469 1456599 2656726 902396 1416451
2566308,1287049 729557 419233 2698909 719226
2566448,931519 657183 470426 266412 75845
2567172,1477734 760411 2758753 874520 2658766
2568008,2813546 1212096 486939 2063287 2408448
2568151,1617838 652373 2229203 1629658 1486827
2568592,1793806 975591 823247 2028830 2758753
2568642,2824625 2166839 1304132 1707095 1641073
2569108,1495141 297265 191281 2704530 1927307
2569619,1859894 350611 1765833 1159573 2618175
2570540,581912 2808887 1533952 2623983 1942702
2571195,1575737 90273 2744924 1775397 1830993
2571427,192552 1939795 108776 1146589 2123628
2571608,1119945 816624 2006954 1670516 215982
2571652,681627 2821243 1173563 302426 132342
2571769,1003779 400455 2418562 2694400 23808
2571977,311317 261735 211361 2815944 131952
2572023,2631964 888869 2384083 95054 2477724
2572059,391094 2002097 2054999 547865 1473236
2572329,536047 657183 2791339 1092821 1386412
2572491,648966 211980 2651255 867263 1224868
2572493,1341138 1866139 1225049 578403 2239938
2572873,470426 2791339 536047 343377 2593483
2573131,730450 2156629 437245 486936 1119495
2573477,653365 1928254 472040 943964 2348229
2573552,477856 2768702 328068 2657417 50136
2574201,1893617 70127 2282652 2171382 715089
2574519,1487686 2778525 1684803 2570852 1754795
2574536,931519 716019 512040 837663 30281
2574674,1470020 1212118 2547597 784737 756103
2574984,1194436 2521154 2165626 2708595 1627875
2575215,2032725 181891 2123742 167013 1383415
2575655,1240420 2087002 1038209 1262194 2759803
2575732,2299524 34677 1560749 2639071 2011808
2575895,1732848 2198329 870096 52413 950327
2576219,166527 1430439 1510033 853722 2703132
2576244,1016960 2759928 847862 1652258 285205
2576755,205039 935545 1190895 1775895 2803681
2577620,2466095 1735582 914592 1008509 2372763
2577937,2356786 1411683 2528296 2802848 982488
2577997,291669 2240869 38550 473224 499133
2578024,385690 1806785 2271818 804471 1615399
2578086,1269685 1386412 536047 2002097 1092821
2578226,1470646 266412 415852 1106543 1768848
2578642,1041233 1835742 1865946 1680835 64368
2578828,1096406 771171 2443046 1732848 564986
2579190,146239 2093466 1706767 1330328 284422
2579664,717473 2075582 878413 1024499 791470
2579733,203955 2232469 2652048 1089692 488783
2580002,496378 1212118 1775761 1469661 274167
2580365,1859114 1282843 160177 1560579 716698
2580420,677293 736602 763199 237692 1685719
2580451,1198429 2127458 1730546 1887309 1444771
2580498,2681849 2288524 684798 2361419 1693774
2580832,777911 1584839 1140869 1423150 2581776
2580923,153975 600566 1283592 2698694 891264
2581238,470426 1126036 2659059 1919327 2611099
2581519,2126611 1452090 1995249 1192610 2643356
2581527,1597121 2233540 650725 2106667 2645142
2581600,2794883 2326056 686332 2094198 2793236
2581637,784737 650831 266412 1162250 1778574
2581997,1492759 1618127 1878292 1018651 1277973
2581999,2625037 387569 2144629 15226 1165605
2582094,301071 2377295 1513997 2282190 1308655
2582203,2116913 1361956 315406 1274336 1080375
2582892,2227201 636110 779514 2396028 1699471
2583237,2109683 1162952 770730 1125263 1146503
2583481,828369 2491700 899470 182788 970221
2583874,2698338 15530 1590432 50489 484085
2584932,1519543 2090412 2761091 1679723 393356
2585057,305563 2386451 1773472 826388 2317362
2585381,44970 475695 214579 863728 1780277
2585491,19682 1162075 135655 2318247 1662827
2585855,382080 2467273 1701454 56993 286895
2585986,766060 436574 1402355 1624781 276031
2586438,215982 291669 882543 1085517 1430325
2586719,2784272 2459081 1850255 1271946 1524667
2587189,1237672 460265 662225 865043 1063086
2587774,1037469 1110908 2380769 661168 529824
2587906,2337857 1376812 2813546 1431608 1096406
2588739,2507411 1003779 684089 1818555 2492629
2589086,376950 1087202 2211138 193998 868757
2589553,2106311 2791339 1092821 1386412 603027
2589736,100701 2427786 2625485 1536575 1963834
2590154,2282023 614700 52413 810956 2015163
2590557,244777 85340 2697168 1227036 700812
2590855,2791339 2156629 1984327 657183 784737
2591070,739398 881153 816928 202934 2450694
2591126,573820 196968 2593483 968139 2015911
2591649,428225 706584 665436 2311337 889842
2592673,2802801 1561920 2827905 1021991 962194
2592688,928387 484405 1520085 1828667 15355
2593399,1732848 2414119 2617083 2232469 2652048
2593514,2353541 920520 2391945 1652584 1381522
2593537,1269685 1892026 2787091 873495 829711
2594059,1475454 2582558 999536 1031169 2338002
2594452,770454 651083 2207691 1056667 431318
2594507,784887 2014172 2461237 2215849 2580537
2594598,1386412 1162250 2002097 657183 1058425
2594787,770454 1059319 697882 2666148 1867820
2595336,866185 1944013 1288677 1827749 1645350
2595380,1594751 226492 515119 1042256 923364
2595472,442926 1111528 1886939 266412 2311500
2595550,1262099 566532 1123838 53268 368836
2595986,2665871 2421873 1535823 16322 1796103
2596162,886547 935237 1626967 2329364 2274006
2596513,2432258 982359 1038209 728983 1774879
2596588,1548666 2755994 2430179 194318 909904
2596676,2566952 493369 2331995 796373 992284
2596833,2220911 1540178 2085877 2160707 337902
2596843,2642990 1597408 2651052 1771433 221968
2597596,536047 1775397 1695664 2734883 1776330
2597854,2482977 865450 2381917 2160379 2351730
2598004,1519543 2147047 1774045 749826 385217
2598352,426613 1889858 145498 410070 1624781
2598439,2302955 914367 1786175 429929 660232
2599093,568191 160177 1018651 2632099 1432568
2599133,477856 1549837 1674439 2122393 1509615
2599229,2551123 2794883 127341 2122454 1415855
2599510,810121 1794685 527236 432517 2157347
2600552,2282652 316958 2302659 2233357 1825175
2600669,2823192 2211639 2714606 1133325 332186
2600861,1884305 1429221 2592921 1266023 1001276
2601712,770454 2660943 430104 2401491 2804423
2602017,1069478 2148898 591778 1652774 1744038
2602227,1817214 435399 1050482 992353 2310385
2602342,124545 266753 2206413 2696413 2810102
2602895,924739 2310865 472894 1946998 339865
2603398,2783867 2203636 1981600 1957142 891858
2603492,2148574 2153144 2505005 2003041 199163
2603972,2708595 2715811 2666340 256095 1110375
2604394,2027015 1297289 448935 1717400 2214299
2604896,1817794 811584 1092821 295970 175400
2604912,2447901 303593 1064909 1617143 661011
2605291,340947 1158699 1432568 2507231 782069
2605866,1524255 2109924 1345971 1521178 1268745
2605887,439960 1085517 215982 278162 2775838
2605992,599226 2819411 415485 568586 2016307
2606154,285749 1295570 914866 81952 1321367
2606192,2280523 1658724 161945 465997 936190
2606667,1779787 799731 1730812 1332750 2260759
2607078,1472220 2724276 1164512 1982706 1762991
2607428,1836572 2183288 2654786 2175084 970972
2607468,1264311 1158902 810558 2296712 1535167
2607839,438287 284353 1169693 2043320 2748310
2608057,2687682 2215849 316060 1565112 2476293
2608118,2210816 415358 399435 568191 457843
2608344,1250639 1677336 50529 2068084 1120557
2608350,1085517 215982 1162250 291669 470426
2608414,1344248 26187 1727029 1612593 7218
2609005,226749 380595 129762 2302683 267996
2609177,2791339 2106311 1776330 536047 470426
2609209,1216431 172858 415358 2468829 1832520
2609360,2674163 378320 2535399 1021346 1918807
2609711,470426 1724926 2783867 2483195 2595569
2609734,2329107 2470294 155821 1114514 2817897
2609784,642869 174781 1747258 2380717 618254
2609955,1739484 231346 1094438 379774 118025
2610513,1519543 1695664 506115 2187173 2073556
2610890,1262298 460265 2292362 1556364 1063086
2611435,327368 1234223 2282914 158510 1065320
2611945,32437 1782094 2708140 1438241 739593
2612323,129847 1289213 72465 1216689 1403369
2612449,1593459 162125 1971103 775484 2590469
2612744,1587251 1424471 415358 2830138 261873
2613090,2002097 2593483 784737 1244787 1782677
2613377,728983 1774879 2025913 389610 834672
2613732,1475454 1796345 2018868 279517 1221704
2613799,952014 1516723 487921 28072 1242052
2613920,2290899 1310213 1892555 494016 576807
2614123,491817 1743118 2628493 1675994 1729970
2614270,1959748 179870 2180967 1157811 81058
2614369,231068 1430454 63126 858678 712144
2614438,1121933 57656 2375684 673547 2299554
2614869,534849 933757 2543583 1257987 755471
2615727,68304 1113664 655955 2810634 287913
2615769,2470578 2109665 970135 1619658 1691748
2617180,914866 1031169 1185036 1717731 2086015
2617849,1599689 1887977 1968642 499544 1270529
2617904,2126611 1452090 1995249 1192610 2643356
2617968,1619659 535530 1130730 1839841 2214299
2618049,1065006 24756 816307 1376234 2435097
2618151,2635175 606934 189231 441054 950327
2618172,2213642 81564 244777 2757179 1754543
2618779,1257765 1232124 1151272 773139 2255793
2618940,2257802 1006946 2689248 2417846 557999
2619103,2128544 1299729 883274 1832768 2459081
2619300,1004023 270644 2761091 1619659 627684
2619424,874653 2607482 831643 2589197 1731567
2620069,279881 801479 1309957 2659160 1590889
2620663,142161 1441652 77061 2165941 2317450
2621037,2328730 2152418 2389610 1638643 266412
2621337,1092821 2791339 1386412 266412 821662
2621776,2313894 1069281 2599298 2226621 1763087
2621995,2113458 1884665 265522 1062021 2788089
2622091,233120 1046143 2180624 681531 242883
2622476,723096 493354 2631568 2251098 930488
2622666,657183 701927 2198378 92492 96298
2623027,874263 254339 1141074 2205780 1121933
2623177,1917673 2202928 2596287 2538053 488088
2623274,798477 132324 1125171 1968512 411801
2624317,683831 2576170 1739521 2742570 360149
2624455,51094 2512187 238121 2505005 2399595
2624469,470078 939336 2104848 2540855 955626
2624531,808613 2306574 780616 1159271 658264
2624649,679373 2252690 744840 2663455 1994984
2625037,1921435 1246472 2336274 121365 1091005
2625490,2601105 119396 2068125 695332 1434088
2625751,323200 1370833 1500447 1969984 1746950
2626463,194313 568191 499178 2750191 931519
2626947,931519 253152 1988160 379806 125787
2626997,2796479 2374094 697407 1984327 269926
2627146,568444 402395 474540 711616 2146119
2627322,39704 1732492 2139003 2545674 1623778
2627379,2559923 1128939 997501 1231198 281452
2627478,132821 2054999 218996 1086619 2595918
2628596,145900 27677 1833945 716564 1360022
2628765,316139 295982 1571417 2298506 2255793
2629268,2483195 1956960 143145 135794 2326957
2629307,1972115 2312071 939717 2464741 1722245
2629324,692580 1695664 1060524 1340297 1344008
2629794,484282 2532140 1116748 477192 633941
2629983,536047 910204 1092821 1859233 2106311
2629997,1576126 667505 714060 2146033 1704145
2630148,1654407 784340 1384707 925493 278162
2630619,2310939 2545674 534203 372530 2087002
2631295,548475 948018 1621253 1251798 22031
2631302,585361 2052625 1412762 1957026 1517492
2631386,1703 2094198 2547830 156183 858277
2632072,2470578 2109665 970135 1619658 1691748
2632272,2772845 636930 1608726 1427245 2574070
2633903,1121160 134741 815978 664897 1724614
2634685,16356 2574070 2817897 862199 1752822
2634770,787043 1990447 1867068 543444 2335348
2635772,515888 2800708 214477 1506007 188263
2635829,1354115 2344984 1913101 1790692 1421049
2636084,779190 1076904 1862428 1266811 1957142
2636240,1552138 69826 1181698 1804167 2341725
2636325,336977 295777 2142637 2672526 2066470
2636392,1673229 1854085 1181698 2187173 1807819
2637152,1123299 9091 634543 2807128 1890755
2637294,2803 1442935 2779169 2391243 2515787
2637355,2727399 2547597 2734492 776155 1317915
2637877,1212118 775446 921278 481781 2117541
2638602,2613362 2492770 2509961 1827114 227780
2638634,2558020 298306 193149 39201 1286007
2639434,1288592 2595899 986700 2740956 228005
2639577,1904714 165162 1227610 2250703 739398
2639674,1076904 1695664 2685863 1955648 307099
2640047,813478 2289958 2289019 61803 2523483
2640303,742451 2212434 2345924 483205 245725
2640583,1176613 2693538 72535 772780 841632
2640705,2009453 1961546 2333332 1067891 1958145
2640826,2002097 1008509 1092821 2156629 1212118
2640928,1262099 566532 1123838 53268 368836
2640947,2600109 247447 475062 2070367 1919858
2641293,2731358 2668381 2403000 1143182 493354
2641615,866560 2608914 1439404 2010975 2623234
2641618,2471983 2380306 1135229 743018 2097238
2641756,2450694 604278 2148301 158526 2232446
2641859,381044 2308814 1130838 777911 1772723
2642032,2032215 2128121 1341471 1173310 1800367
2642048,1467771 423288 1601136 68863 674180
2642067,2689277 631842 682336 341799 889112
2642569,1864902 2636260 1855765 400354 1395757
2642648,1626201 2774804 174495 2442750 395223
2642722,1164465 931519 1859114 412368 518163
2643625,1212118 1775761 615688 1470020 1695664
2643701,747193 739674 813640 1453007 2407407
2643722,2031981 753824 1501054 423095 1006448
2644306,674180 1920900 52404 1881235 2480117
2644343,245454 657183 490568 2745832 2133365
2644699,2317821 2054802 2125125 2144834 377881
2645315,270256 222262 2257302 2059984 143046
2645949,121026 2703402 1642720 940893 652099
2646338,618737 217401 881546 543576 1459414
2646479,807419 1652258 229033 1092821 2759928
2646856,2599298 2226621 646353 2664554 2124013
2647484,1189720 1542593 558250 1646701 1119495
2647594,714105 2552884 258239 538895 2083881
2647618,2543066 2791339 77356 164623 536047
2647974,2578120 413215 1972882 2126579 2424270
2648092,767607 458398 1470020 657183 2821965
2648157,2429998 284910 338577 2029656 307910
2648338,2368407 354538 636889 189231 870096
2648567,680630 1551285 620018 781702 2296511
2648692,1695195 1389372 71837 2405650 2420135
2648977,2583451 1396117 434666 668055 520758
2649008,981065 1619659 277674 377881 104285
2649724,2458668 609151 148132 2313307 750868
2649871,141568 374792 1729970 986971 2643215
2650131,412368 2770160 176021 1774758 1859114
2650265,399435 447985 415358 2548274 2308859
2650700,218501 1957142 2106311 470426 784737
2650726,457893 1771601 328865 1623663 2512000
2651210,958275 409207 1706833 770017 2786469
2651787,2302406 2082498 1596958 2232754 2816193
2651910,1425706 148700 734248 1516162 2607289
2651950,966801 1267928 286080 2531942 2527011
2652125,914367 1815467 592559 2138355 2172276
2652250,1262099 566532 1123838 53268 368836
2652562,1262099 1814468 654603 2598721 2671449
2652599,1241464 458398 753824 657183 2002097
2652984,1386412 657183 2736894 138419 2405196
2653349,555502 1165605 1636910 1106543 1162250
2653422,1469359 1289961 2092656 1204580 5844
2653463,1096406 1732848 564986 2518787 2655471
2653652,343377 1269685 1378722 2156629 2567323
2653731,2588490 1044973 1646403 2018628 276780
2654355,701000 211104 1812156 2738695 1935754
2654369,2229825 982847 875265 468364 2180077
2654533,2625619 2705759 1477642 1492358 515888
2654590,205549 307822 2022775 1842677 565050
2654694,1317915 1992108 2244464 2277810 2289895
2655583,254162 204673 658547 2556663 1957614
2655649,335428 2427786 2500091 965108 1103679
2655748,1588050 228623 41406 1754543 1430325
2655983,887324 2715002 1057741 1552138 1151907
2656062,1904581 497626 1730466 1295843 18512
2656157,979877 2417366 879243 2157347 2483851
2656159,2156629 730450 784737 1244787 437245
2656421,189171 2637434 578109 82635 776155
2656669,1809578 1302279 2147634 2249067 363718
2657141,1434088 103079 2002932 1924685 1792155
2657314,2722428 894040 223302 1477126 1345393
2658960,266917 1574870 1386412 1239082 2815944
2659074,413194 1025159 267458 1547803 1831218
2659298,697882 1170721 1217083 801718 1576113
2659827,2663455 1776330 978762 1102260 2382674
2660070,665194 1928254 472040 1454079 858270
2660373,200431 1019671 1624781 313894 1632813
2660509,1328306 1850255 2749231 1910497 132002
2660994,2020771 525107 2831727 75845 1160080
2661178,837785 2816938 310350 470577 534849
2661304,1262099 566532 1123838 53268 368836
2661452,1760835 681998 2603404 1108260 2110130
2661973,1689895 2546303 665666 2256876 58071
2662060,1451641 1880863 1447804 1104080 2296712
2662427,2791339 495322 1490366 1288440 1386412
2662990,2770555 2247986 2572296 618612 943561
2663306,1127427 182576 2004222 2492770 2749231
2664207,2564668 2561267 796124 615552 1145890
2664415,1618316 1317754 947593 1818300 557043
2665051,1262099 566532 1123838 53268 368836
2665258,1315690 2020029 293796 2705229 1227884
2665316,1420391 2421650 1398073 1959058 2036091
2665565,612543 868804 2770021 2355844 2168916
2665640,1262099 566532 1123838 53268 368836
2665844,927712 2594067 1014151 455938 1554139
2666019,273579 464200 1903873 1105808 1815582
2666183,2445526 1681585 977292 1115569 458398
2666436,758447 669712 2596287 551940 2234624
2666516,71836 499178 2602013 842457 1365660
2666570,766060 185795 1770875 436574 1574295
2667369,1957142 2778274 1424374 1759137 1548226
2667400,169068 1271560 1576126 373303 2490294
2667455,993437 2782893 2521535 2623983 1271913
2667629,1487042 2377550 1787924 2486038 1487222
2668823,272222 2791339 213792 2736147 2813294
2668880,587660 1993132 2459081 266412 468120
2669130,92580 786446 2106638 1240222 1040547
2669341,2147088 2658075 2492187 1541359 2483915
2669439,568191 697882 1957614 2075329 1195671
2669747,1048520 2220227 109925 1020875 834813
2669872,2414678 1423457 871090 51423 597230
2670137,882543 1376058 605310 291669 908778
2671000,2002097 1601136 2310865 777045 472894
2671237,1776696 2414494 2498458 1849280 1407200
2671241,218126 1570153 2265463 2631964 230817
2671313,266412 555502 1386412 2140786 225948
2671367,2024094 1434088 221840 1212859 592140
2671559,1351406 457150 2388149 1624572 1089692
2671627,2253436 1161179 1021170 1871549 85340
2672361,45764 755232 1991067 333000 132983
2672608,1340660 986950 291669 1590432 1447302
2673461,636889 807267 2789271 2212434 1983757
2673531,2796479 1244196 1850255 1386412 470426
2673655,2619377 266909 2211138 1032911 866589
2674075,1255341 458398 2496236 911450 561868
2674208,1884665 143830 2118120 612155 2595020
2674292,2687682 2331710 234280 2208324 1373703
2674345,2791339 536047 2156629 1776330 2106311
2674571,2734492 768905 555502 1443706 1206860
2674692,771369 457893 2667212 169408 1378235
2674815,2497465 63611 1115569 2441708 2445526
2676196,1618608 105805 1960804 2828491 549998
2676238,66714 863792 522854 2299750 1124295
2676824,1423150 360505 2800423 615040 675547
2677486,546588 1424374 1957142 117382 1839888
2677744,327739 95860 1134703 2141141 665812
2678356,1262099 566532 1123838 53268 368836
2678410,2417933 1040073 1342530 1138032 623006
2678598,43306 2637434 508564 2152418 2328730
2679036,1980621 733741 874263 2290899 576807
2679789,777911 1127002 876978 1423150 23406
2680325,1185847 747500 2476669 1980837 55061
2680377,333000 1678943 2557272 1854295 2621946
2681062,2715002 2170286 2423122 1588332 1864723
2681602,412368 1748521 1681585 1857514 295970
2681723,1160822 172858 1727241 1699471 1509615
2682044,2229825 982847 875265 468364 2180077
2682186,858270 1694288 1241679 1199751 1675894
2682446,1176613 2693538 72535 772780 841632
2682460,7808 2614160 808904 2823490 1461879
2682878,908778 1494361 1028918 1054489 2235265
2682905,343377 925730 1140328 269512 1944493
2683266,2540135 2691065 2295019 763583 1460626
2683307,1816214 2489151 1932564 69866 2259176
2683512,2316949 2168916 545879 911727 2488055
2683555,506115 1695664 732721 2289895 2791339
2683580,1171232 380999 106261 602116 2770740
2683685,952102 51652 1338516 923245 2672708
2684204,2414494 2623483 697839 268035 2699781
2684219,1569770 2234790 1068933 1074038 2002932
2684321,2422473 407597 1899590 1275638 567217
2684643,683434 2673831 2311617 921541 1785880
2684651,734696 1676612 2401164 1996121 522016
2684987,2373627 1956145 749596 93207 2381373
2685133,1262099 566532 1123838 53268 368836
2685554,730450 1470948 486936 213792 376836
2685606,1644508 2280052 1985056 2350332 1410598
2686268,723096 782548 1694288 958406 704419
2686569,1981992 1074038 589970 2765835 1577106
2686620,2323808 81952 552835 934696 662225
2687142,2496606 403904 2568049 1724614 841721
2687488,2629501 1026915 573820 1258559 214466
2687516,528854 1762991 302820 1982706 1739253
2687759,1219852 429339 466016 1710872 874019
2687795,1695382 153020 747388 2439228 184576
2687897,2659894 356803 1135034 568444 2018333
2688071,79531 26972 1734843 2819671 1442340
2688561,164045 1666903 1784236 1445068 1944946
2688970,2174092 1338724 2371871 1922872 612922
2689927,304693 476097 1082580 498635 1056905
2690038,1886939 486555 1173310 1341471 2371498
2690043,579292 190666 2301803 2312370 2020773
2690119,313851 1241464 1165605 2633289 1775761
2691132,2375429 2412646 894040 2694051 550854
2691169,1499301 991552 246301 1256821 2581562
2691235,2262639 220233 2042493 564184 2138421
2691513,2158063 1157029 1956145 2577886 896714
2691826,2211016 601337 2628149 1501955 1900729
2691987,1262099 566532 1123838 53268 368836
2692028,1854409 625475 1093943 1730037 2336274
2692183,2722027 1897240 309305 1359199 541200
2692283,2106311 536047 910204 1092821 2593483
2692532,2791339 650831 2156629 1039759 2666497
2692945,766060 276031 1624781 1806955 767808
2693061,673942 284422 1401265 2414494 1994193
2693245,544302 556250 1212549 2599874 1475452
2693392,244777 2488684 470426 1045688 2659059
2693513,2037477 42438 1839583 1242437 1938358
2693617,2459113 378817 1364949 2117630 435571
2693902,1735925 445302 1119853 702925 1779915
2693938,1643787 662338 742884 1273011 532132
2694064,835004 2171176 738394 2768325 882247
2694263,350655 540529 2312255 1670516 2332848
2694463,26822 2707881 1668572 1686458 2493476
2694658,1799960 2756434 2615014 1084546 1004270
2694873,1053050 880503 1492887 239339 1434291
2695103,1334138 1143913 2264025 810822 1301429
2695173,2421416 2161111 819013 107647 2262560
2695225,680570 1825750 1730037 821260 1611347
2695607,576605 1988490 2006769 1550643 430439
2696175,1412002 358270 2184589 2127850 2115187
2696942,43306 2667212 2781925 2213987 1644077
2697728,1262099 566532 1123838 53268 368836
2698330,426613 2153144 2805249 524846 2489267
2699015,1554157 2274956 2164654 1074890 1768127
2699148,1121920 2213987 2611497 2377550 2625144
2699548,1879713 1386412 650831 784737 75845
2700172,2371871 779190 1428034 1905985 306566
2701032,1754543 1227036 2757179 1490796 1956958
2701243,78889 63705 84249 2553011 1511555
2702144,1142168 302020 2184369 254332 2393488
2702394,633578 310350 534849 1937037 2255793
2702441,1614957 2069807 1782094 513358 49053
2702786,1733959 1332140 1921526 1843987 1038268
2702823,1957614 2781925 2395026 2184430 85669
2703040,1080265 2280052 1386412 625711 2469440
2703045,1624781 276031 964898 2050227 1770875
2703105,766188 1313156 908014 1065684 2581782
2703675,107226 486877 71836 1165869 1295570
2703937,1003954 1338724 466934 2143054 1566231
2704112,2737188 1466163 752321 764375 2783867
2704366,1252522 2589363 242519 156784 249222
2704716,2596796 2155933 2500297 894709 2793686
2704863,188546 954150 2286803 698298 907238
2705113,550854 725780 2352417 146932 2285484
2705137,1262099 566532 1123838 53268 368836
2706286,2156629 730450 486936 951143 213792
2706629,217401 1795022 2827971 384868 732262
2706652,1386412 1308529 1325341 2791339 355679
2706736,45936 2166502 1825404 1074368 1072428
2706941,2253516 1053542 218530 1240420 2481419
2707429,1139786 1554487 594800 1260907 152162
2708361,2593483 744945 343377 657183 2002097
2708389,1512073 220721 1829348 2388004 346302
2708842,2356860 847094 173043 61154 1385288
2709547,1624781 1788462 1413621 2543883 1976901
2709586,536047 2791339 2106311 470426 784737
2709770,1699471 2830138 2284967 876326 1619669
2709971,2118911 1406238 687615 2093033 1903982
2710929,1164512 1865732 829419 533161 528854
2711427,1501054 1490742 366793 744742 1663942
2711506,1176613 2693538 72535 772780 841632
2711568,887170 127524 1403017 1280686 2619118
2711671,1206455 29540 789435 2791339 1689165
2711808,2615897 2061567 2628933 2720391 2370148
2711916,15672 428412 2647727 993491 184362
2712740,536047 2106311 1984327 2466095 2593483
2713674,2037855 1244787 734196 657183 2413494
2713842,218501 1711745 1291443 1878737 1240567
2713932,282884 343377 2156629 2365564 282710
2714330,1988160 931519 1093296 979877 395069
2714349,1860448 908778 1376058 1198190 2787886
2714951,42714 284296 716504 2742680 653837
2715482,2624164 2386273 200361 1221453 1643256
2715625,1736719 803050 1363266 2148574 2192826
2715693,2148901 1206860 1619659 1803686 1076904
2715708,788648 894118 1010163 71767 21107
2715827,1176613 2693538 72535 772780 841632
2715992,2498020 2655471 61359 378597 707732
2716280,1760490 545206 266412 2789080 2176438
2716483,784737 470426 2791339 2106311 1092821
2716975,282434 1085211 2002097 1801435 1526838
2717250,1271946 159201 2492770 1827114 591901
2717542,1867512 2257964 1958593 2326280 128906
2717545,1945407 1470020 458398 1159716 2522385
2717744,592505 1926016 2550079 44607 1081673
2718342,2077189 1398047 789747 1204967 1698095
2718607,2391945 2398809 2686239 1085517 1831334
2719022,2070367 324229 226561 906603 1854409
2719156,1512073 220721 1829348 2388004 346302
2719386,1768401 2075513 2240433 2251943 435299
2719405,597230 920163 871090 1620369 116757
2719600,124951 1337383 2599051 2421624 504467
2719913,1342811 347575 1234054 177905 1268927
2720020,1897201 1547713 2244760 1591258 1645235
2720354,942420 2411210 955572 938498 1706517
2720651,1906528 1305260 865510 2633505 2249010
2720663,1887309 2704123 812782 1884669 1475123
2720845,367278 2486616 808689 2513586 633723
2721042,162488 1618608 2267882 467092 857501
2721066,2639795 1473171 851795 1921435 2061655
2721107,2409838 8086 528854 2724276 2018838
2723367,1262099 566532 1123838 53268 368836
2723409,1754795 1807819 1448948 2632598 2235089
2723533,2214708 771171 2393265 1732848 1096406
2723557,784737 79531 657183 2024644 72760
2723853,499178 399435 1754448 2104187 1998138
2723970,201951 801430 643240 1948841 1464544
2724176,1640028 728983 1526450 680340 982359
2724222,2693263 122755 619934 1583052 1815877
2724268,116630 1847430 2134619 1695664 2424679
2724670,419181 1241464 2169015 1721024 2577409
2724883,2584256 2781299 1796345 1717731 949257
2725229,1398339 1774990 266412 2414119 731689
2725449,1974166 1602550 1610215 2606598 2730765
2725637,1983757 807267 95184 1834691 2212434
2725930,856444 1042196 1778574 426673 2235265
2726031,2039234 2182208 1357215 1467771 1016441
2726423,1262099 566532 1123838 53268 368836
2726540,1876513 1157391 2348573 2778662 2423978
2726589,657183 2002097 266412 470426 730450
2726736,1972115 1961885 1003954 382080 2763004
2726852,2791339 2286154 340124 2625144 636110
2727049,2350471 2259652 1987412 1040207 695430
2727236,2113458 1926071 475121 2685522 1300719
2727242,419181 1894983 2087361 1418028 1062860
2727570,2162493 2163045 242313 2036278 1156282
2728016,1508077 2234756 2391422 2678064 8086
2728053,470426 2736936 1020875 2709027 1048520
2728217,2338560 569396 1278439 2094198 2256614
2728684,34736 1121086 555502 2377550 956277
2729803,507069 943579 1984078 2635278 2159714
2729926,145815 2014994 1501428 2563397 614476
2730033,2577886 212920 2681277 2158063 1867926
2730135,2168309 36353 1850255 295304 2275185
2730449,1579130 276031 678218 2050227 2592481
2730731,1262099 566532 1123838 53268 368836
2731323,2229708 1054051 1427245 1072997 2517735
2731346,1571417 701000 1812156 2699501 2113033
2731768,1832067 1386298 2387097 332480 2420044
2732042,2552154 1327639 648668 1975529 2077541
2733385,938375 1392852 1372554 329509 132164
2733394,640407 497884 2009453 2210161 1571702
2733842,863312 2715811 535530 137527 1695664
2733930,750391 82055 1885496 831693 2287883
2734025,623539 1815657 655137 228753 174776
2734306,801479 145815 1634323 437971 2657497
2734853,2092767 2505971 685362 993437 1145139
2734960,2403000 2668381 703829 2162471 1851478
2735047,2182208 1121920 1828482 899667 2791339
2735073,225948 2220999 2568049 2652048 2229410
2735150,1675109 1542559 1746283 202863 892232
2735224,1918964 1180757 1566792 2275289 1893786
2736266,469137 564986 1096406 2211639 2339673
2736687,1864789 2558456 2380306 464522 433897
2736736,1583754 1936652 1153715 1477002 2652129
2737354,2418842 700505 873147 2597486 141176
2737617,1262099 566532 1123838 53268 368836
2737624,664949 2817489 524707 133855 2000797
2737644,1262099 566532 1123838 53268 368836
2738012,1068127 591834 2315525 191357 76709
2738097,949723 2571055 2270641 2148267 742821
2738179,129713 769269 522809 795480 27517
2738665,2254602 1763280 1656735 2567436 774961
2738917,703829 2406712 2077201 1734209 116763
2739259,2746931 2426590 1681825 941986 252821
