user_id,recommended_items
2180494,1612436 38401 2065825 2112982 2037477
2180810,458398 61803 1060524 1881235 2095672
2180882,198852 1850433 2705039 2524757 2619402
2181636,2748788 1396320 2106133 2257711 2391596
2181736,940338 2020280 1954840 908014 2132572
2182287,2589475 1181812 433334 760922 1930870
2182311,2442111 2019106 1983285 1771809 385074
2182502,386148 2680132 1080714 2162392 1782281
2183607,1879656 1866771 229736 2644992 1636420
2183706,1195390 305563 432354 509498 1739004
2184055,1913101 2359586 516002 1718370 658097
2184083,2329697 671456 1891327 1260487 2784352
2184219,2552842 39704 887316 1939795 192552
2184286,1950053 975249 1859137 1828667 229400
2184375,376482 1548072 1091605 1030658 560653
2185069,2183352 2024531 2085547 249482 2531228
2185234,1883980 338012 2413081 551019 2373231
2185448,2459306 288342 2137916 287456 458398
2185578,593351 2645768 1327751 2049382 1915392
2185636,1146097 2786260 2371365 1103709 2415699
2185651,1292345 876278 1244705 106575 11657
2185782,1639252 2386575 942549 2175549 442224
2186409,852794 1842144 160033 1953846 2459081
2186522,910204 1267928 1126036 399131 134155
2186570,2076227 2068084 1701416 1739709 2681048
2186658,2243744 473671 904905 642978 1946360
2186843,208075 1601976 1475452 568225 1840024
2187049,2103042 1742276 706490 1293672 2467352
2187585,128008 2553721 730450 2198378 2086041
2187628,1626125 2512062 2367518 669613 2590469
2187941,875837 337902 2160707 2085877 1724915
2188167,2119997 2721357 2492629 1839841 2521339
2188318,1115562 1943323 2149991 2540422 896568
2188532,1659908 1492929 2574327 1472070 2769824
2188558,2040618 326394 510970 990802 434042
2188970,897429 2623983 2017533 478252 620018
2189294,2522988 990742 137857 127901 1126431
2189408,2281430 1654079 2186567 1821770 158170
2189529,609581 1034659 2276970 1057206 522271
2189622,2162196 1757196 549272 1112915 466962
2190066,953888 490812 2200498 695544 2548744
2190085,1742276 130238 1599734 278099 444647
2190874,588358 2438518 850021 522271 2671360
2190897,196659 2791339 1092821 2037855 951143
2191720,926983 2222122 2352526 1917906 2159178
2191742,1062787 2832656 642086 2769854 1589858
2192647,1998380 758447 59587 2790431 815404
2192667,1707917 843539 2236747 809076 1074038
2192793,2103042 1742276 706490 1293672 2467352
2192927,1307361 2144055 34519 811087 2521384
2193211,2337167 500989 2537823 1328553 2125531
2193544,2672526 2219078 2246147 1776696 1699471
2193595,1854855 1087072 2617083 2788697 1513049
2193723,2440827 1965452 1177995 550958 4029
2193732,2108148 1055643 1864897 1409571 526888
2193904,1354895 737802 519241 2247068 2669815
2193933,2395026 36353 1656352 1850255 1776330
2194230,57007 1095941 1886939 1577332 2792569
2194813,2669239 2216602 270773 2129427 1856094
2194989,522271 2142549 827566 2438518 2498181
2195561,1733806 1257484 2379072 185015 1296269
2195691,2814173 695544 1528446 1995563 2379896
2195710,2410846 113384 2417296 299061 475758
2195739,2211639 2341643 1234275 2740821 2173860
2195748,2654810 1180017 311317 2745832 585442
2196661,2492770 2459081 385439 1057023 2325510
2196869,1992775 14857 2246248 805654 789199
2197164,2019622 1447838 872693 1540852 1051407
2197181,2242139 874977 114830 1321795 1955712
2197231,133320 1020669 76708 1343509 934127
2197878,2103042 1742276 706490 1293672 2467352
2198092,2277294 95860 553356 1881365 1632274
2198470,26250 1983327 53166 1276097 2279833
2198624,2454083 256753 1211919 1754673 2755766
2199012,2669239 2216602 270773 2129427 1856094
2199661,1527800 408037 1313860 1411678 591778
2199940,852580 469666 1120388 2833960 594952
2201334,1896332 650831 883274 1712700 2777806
2201402,2471983 2516900 1619241 793921 505157
2201403,711592 2616099 2819492 2061655 1825750
2201511,957555 2166404 1434166 2302465 1446206
2201518,81564 995871 569882 2213642 1033253
2201713,499178 1924934 1592127 2403696 1203065
2201942,546579 2287483 366793 744742 2168106
2202513,1498628 443220 2423978 1347275 1485380
2202590,1670516 2440827 215982 58071 2177883
2202718,409934 581362 759614 1081399 2665644
2202761,2216602 71640 2427151 2410371 1498996
2202947,2746483 522659 1670516 254917 409420
2203932,1229635 2168461 1601608 1477355 826942
2204166,1802557 274167 1340488 458398 2437289
2204406,2751178 1590528 890051 2605931 2489217
2204449,760751 2006838 2712440 1983327 266430
2204568,797482 1995379 1573505 1225354 1920124
2204599,1194780 2328398 2237561 232610 2154672
2204633,530276 2018868 1084546 215112 392253
2204954,2439949 2720391 2177494 1655314 753141
2205194,442118 994619 458533 433334 371314
2205389,475695 2342660 2473129 434773 214579
2205819,1947284 2429857 152370 831452 1075192
2205901,1727076 2625287 636899 2659001 2265725
2205968,2252567 1664137 1186235 1145890 131515
2206170,1190437 1452995 2511646 704959 2521780
2206362,880305 706256 2533786 117727 2167034
2206589,2232964 1109083 1359671 811401 732640
2206710,865960 1140328 744742 1251775 2547201
2206711,1018089 2649739 965416 2388271 532560
2206909,162451 2516900 2759556 1470020 1023434
2207290,818486 433786 1301297 16356 2165626
2207522,1597121 2655087 827452 1118258 124474
2207612,2728977 1882285 1095883 837075 597716
2208084,1019003 2277761 19272 898812 1452579
2208134,2709907 1107247 2715895 130156 2300264
2208237,203897 1378512 1250267 147315 1233338
2208569,1474873 2277205 2392182 2188872 2488169
2208774,1698606 2075960 1901398 120312 1894150
2209862,1787494 2290314 508885 968314 872539
2209866,1839583 411188 503402 955850 1757900
2210106,2567000 1062021 2219078 2533242 128817
2210221,489835 404418 2402411 1599689 1887977
2210342,623539 967193 2281430 1821770 339865
2210878,109692 225457 1101674 648824 2532140
2210959,1137922 1944493 2791339 951143 784737
2211062,605310 519268 254917 2590469 1783834
2211832,1763503 1911055 2159178 2678197 2352526
2211920,2830138 846677 172858 2367858 1717722
2212730,752616 902080 1860987 1130909 968002
2212875,2066347 1181656 602260 1366236 876529
2213345,242011 1164512 2384640 373438 814166
2213387,779190 1376308 894910 1244787 730450
2213496,1312495 1641887 5726 554021 2641038
2213884,79925 2822580 2831911 2280488 275376
2214657,646353 1618697 1026722 2176438 2212691
2214720,1022976 368572 1125485 2639155 2313846
2214906,986971 780221 1489431 2032403 412540
2215132,975249 1859137 2526054 2574327 2819492
2215236,508676 2363129 2378895 617012 2253349
2215344,2768458 2349265 331291 2302688 2129142
2215691,1694288 858270 1199751 2678919 1241679
2216071,76224 1011659 229748 2156320 812611
2217527,198852 2705039 1850433 1922581 2296796
2218080,2103042 1742276 706490 1293672 2467352
2218151,824274 1273267 1323638 456360 904312
2218204,458398 1469685 1060524 1130075 2095672
2218263,2285484 2131851 2626040 881546 2171817
2218338,1173987 1774749 685565 1836345 2374658
2218732,764083 167049 2460163 1825750 1497487
2218950,1241389 2341721 2053557 972562 213086
2219180,468120 169068 508080 714060 2492770
2219508,265966 380461 2770740 215982 1198190
2219802,2518065 1037951 1445800 1003948 1595372
2220142,2564363 1161861 543576 229748 1405761
2220520,653365 1694288 1675894 858270 2755931
2220651,1284605 2791278 2153401 890977 965300
2221089,1359642 780519 1052343 1755194 1550990
2221227,2516900 171493 1593756 1775761 1619241
2221830,232610 2154672 1194780 1905341 2328398
2222332,19682 184362 2657417 1107339 1160822
2222417,1244787 741927 343377 1902880 2156629
2222516,310141 1442303 2261109 2225628 1994117
2222910,2471983 1619241 2459306 793921 505157
2222969,1157406 2083394 2142331 430061 189231
2223255,2669239 2216602 270773 2129427 1856094
2223275,705961 499178 2477894 1681585 750671
2223279,1634983 111570 969210 2340225 1505835
2224080,1085629 2245179 1089281 454914 1568886
2224277,2165625 642346 2137752 356546 980706
2224326,2387051 2003318 1426834 2640107 1944378
2224506,1712700 1499644 2739911 2709027 884304
2224539,2693538 2398985 1160499 753589 372015
2224671,950327 441054 1266461 1924685 2002932
2224947,2106638 2245991 1420703 838240 1730466
2225631,1718875 408842 2207077 1534912 630833
2226432,1034659 865510 749025 1965165 1340711
2226607,95676 2119304 177825 267282 117353
2226685,2417178 632551 1453125 268035 1107948
2226798,1873439 1538218 2475138 2388720 818253
2227177,895538 1435873 79761 2493476 1368003
2227269,1291791 1872856 2390676 1577728 1012128
2227436,1150998 2019622 1051407 704752 872693
2227588,138649 2666019 402947 1390420 338012
2227591,346258 2059552 2735894 565258 1007630
2227644,57235 1754193 987462 1806908 2592519
2227821,15093 1482825 2408393 727158 1168993
2228003,745361 2455786 85669 2085065 738230
2228039,1955076 2383552 1687063 980498 2733889
2228055,717433 2369224 1032911 1851776 956429
2228247,2156629 1244787 730450 399214 2593483
2228252,6038 414234 1470785 2466176 1356285
2228616,2454364 697373 1006899 2335656 669891
2229235,2732536 1030928 920245 277854 179237
2229735,1956577 1241497 1165606 1106025 99253
2230488,2667620 2614683 1263280 917015 1320336
2230497,1058590 919049 1422560 1418337 1769387
2230653,2356544 2404674 2804810 2373828 2819294
2230864,2569996 1705636 1643516 1172250 28726
2231061,2103042 1742276 706490 1293672 2467352
2231358,1294168 2424145 2176438 673299 1879713
2231383,1201610 2641750 1751200 1628809 1341471
2231629,978563 2496606 1686736 894966 206564
2231854,508676 2363129 2378895 617012 2253349
2232152,2739609 1447302 215982 1119945 1860448
2232456,1028278 2254587 2770908 661989 1264483
2232713,1341397 2391607 2654101 2707666 2768980
2232750,2643466 1593459 1156771 1781192 1877411
2232997,2605994 1548226 60363 27442 369886
2233292,2102097 1129587 518297 486732 266412
2233386,642488 449350 1216009 2324837 1995345
2233409,1699471 2672526 1434177 2219078 2118120
2234512,2669239 2216602 270773 2129427 1856094
2234568,1084599 2052993 1724780 1401212 1440653
2234577,417603 2649413 292206 2349755 838520
2234632,1435255 1577332 1224384 632448 2167217
2234746,1085517 434072 215982 2006954 996809
2234946,779190 1554445 1237380 1593120 961605
2235162,265966 1670516 215982 278162 434072
2235874,305366 2433934 1281846 2471467 2486264
2236186,1549522 2295981 1992401 2091026 1471966
2236546,71836 2369696 590780 494081 865510
2236688,2450694 739398 2106404 213839 1220468
2236710,2741163 890321 1870315 1321367 965416
2237464,390283 749190 2595303 2141218 429339
2237513,1505835 1400738 320810 447615 2067348
2237817,543957 1563603 256297 1845252 2815999
2238052,1561258 1705607 2025753 918527 1518889
2238955,1835742 2770740 84877 1015917 380461
2238972,1577332 2032666 2128121 579015 1516990
2239123,2377550 1418609 1060855 553620 2459306
2239126,2371440 591778 1552724 1069478 938287
2239580,1156191 1128939 1338516 1040045 486538
2239609,757014 1225808 592379 164425 1477620
2239657,2765405 2598385 418472 2224281 1397268
2239715,1727076 2625287 636899 2659001 2265725
2240020,1622792 1169075 2291020 247424 2672526
2240304,2753013 2146496 2634975 1754673 1453050
2240452,1056905 1334597 1951410 304693 1308551
2240799,2669239 2216602 270773 2129427 1856094
2240870,2471983 2516900 1619241 793921 505157
2241451,1694288 858270 1199751 216809 420615
2241704,1276097 26250 1726221 1784400 458533
2241911,1712004 2192924 2574014 2673755 258748
2242399,1542531 1395757 2039263 553027 1230556
2242741,368038 2142331 2809485 1527800 1003329
2243679,2749231 1827114 1850255 287373 2738989
2243890,66991 658437 2433131 2498020 378597
2244077,1323638 2599753 904312 2062145 824274
2244148,606296 2481526 1941019 1893667 2538588
2244595,2165017 1364196 171705 1802135 804234
2244958,1129587 1291516 2192596 2326501 414234
2245346,1583754 949715 757105 2142949 2116319
2246071,786692 959919 2005500 2768264 1932287
2246229,600343 2068125 2472437 489945 556724
2246657,1505835 1400738 320810 447615 2067348
2246798,64045 774240 161100 94732 2030374
2247377,2242139 780447 874977 1922581 2287074
2247557,1699471 2221302 931252 1859114 2528279
2248235,1470020 1697299 1551285 2459306 1283135
2248708,1777452 2229182 323086 986700 278162
2248726,1412774 1854821 1236015 992817 878997
2249210,754019 1118214 380461 2171665 1568323
2249633,2732132 1038268 2442170 2444928 2342140
2249784,1712700 741927 1902880 191206 1746531
2250154,1060524 458398 440569 2095672 2661873
2250364,1727076 2625287 636899 2659001 2265725
2250428,757014 1225808 849883 2433317 2129585
2250816,1819755 2072104 1765660 124243 823443
2251007,754019 1118214 380461 2171665 1568323
2251053,636648 2095262 2084143 293349 1103709
2251082,1203006 95192 2827620 1836345 2681553
2251522,766128 2754629 2511483 207240 1835008
2251631,86870 71836 494081 2369696 2065039
2252812,2434479 1521178 1524255 1345971 2432963
2253226,2580722 277482 160177 634598 142170
2253431,486936 1269685 2280052 951143 1536042
2253498,2180653 192993 1341658 157334 86870
2253513,2295019 141483 1882410 1029608 2458605
2253707,2629501 668185 887446 2570629 1664975
2253959,295105 2327021 1419389 1238786 2328187
2254207,1442340 1898035 479980 1470002 2824357
2255110,2440827 772472 4029 360149 45379
2255520,639290 591778 408037 1069451 1313860
2255895,256676 2053266 1514620 1743239 2013935
2256440,591778 1527800 1069451 408037 1313860
2257055,891634 568730 2138283 2318918 1325375
2257096,1966003 2618356 1859114 2615477 1699471
2257248,165479 999946 1314454 1374424 429339
2257383,2418569 2218060 1441322 100969 1712521
2257610,1565316 1742604 977292 356763 249889
2258664,100696 1375800 1825750 680570 1511183
2258767,1130892 524843 2064815 473851 2799593
2258810,816581 232651 95184 2277911 438478
2259003,2313307 2016726 2608764 242163 2683362
2259432,2176438 2228620 2212691 1302895 972267
2260021,1331547 678423 2703463 1624781 179716
2260194,1670516 265966 2590469 1626125 94929
2260391,1322561 1850112 1642769 1188818 2462164
2260564,171493 1593756 1273395 2332783 38667
2261375,2481419 534203 2087002 2025913 2363295
2261720,1201849 869264 759729 1113664 2671576
2262134,1507468 270674 1392870 1389395 2084143
2262154,2763200 1694288 346096 1925583 2676485
2262322,71836 1331351 1333206 225948 769879
2262624,2690625 2470939 1822566 1961011 2730930
2262661,2526054 1617250 2624381 1946071 2769824
2262669,1843150 324274 642649 2683763 183374
2263034,1670516 265966 1357441 94929 137158
2263292,2669239 2216602 270773 2129427 1856094
2263366,2108842 595388 37042 1635610 2300127
2265022,2517296 907773 805154 1706281 2359043
2265153,2087002 728983 534203 2481419 2363295
2265642,2103042 1742276 706490 1293672 2467352
2265712,2006719 1699471 2056826 1434177 1884665
2266139,232235 2135806 924739 2625037 2473749
2266653,639290 254979 810761 2285484 234084
2266661,1627993 800686 1739709 1194379 235831
2266780,2103042 1742276 706490 1293672 2467352
2267081,594330 768905 2436985 673167 38667
2267101,1062476 389953 908474 954928 2163767
2267633,2703402 1836709 1523188 995142 654483
2268260,2337167 373620 1389191 1730302 2809055
2268636,1548072 1091605 1030658 560653 1576820
2268724,2620814 2237561 488198 305534 2829210
2268878,1632274 95860 553356 1881365 2743901
2268996,2239681 295473 1626821 1649627 2219641
2269147,518297 509997 486732 873167 2419428
2269213,527236 1277012 1912054 436637 1629604
2269324,2347116 287128 677667 2095400 1971513
2269666,1952750 141282 2577409 1889765 1601136
2269721,901012 1451999 229189 1370071 1894983
2269985,786823 2201109 1742604 810648 1565316
2270049,680562 1619172 2216434 1953790 560714
2271282,1801603 2268621 2498181 422895 2663563
2271890,2289837 1670427 2086015 2418558 2155905
2272422,957555 2166404 1434166 2302465 1446206
2272988,1432568 1637622 925751 419304 1976128
2273236,1424749 1270866 513781 293163 2160964
2274497,696746 1934302 2651052 2458883 1794418
2274596,2044826 326771 925373 1066035 1727076
2274868,1065465 1957026 2719503 1994170 585361
2275171,999151 1340488 393133 2371249 2145807
2275357,2694467 393315 491336 2289440 1311146
2275488,1003395 1670516 265966 58071 215982
2276174,1993409 1510491 1348628 2226123 1616633
2276630,756303 79029 1371802 744742 1140328
2277994,1025299 1918807 937835 1708550 2063098
2278049,582146 546036 1354972 1936669 29314
2278188,1699471 1859114 2221302 1849280 2328722
2278502,428173 1510800 1323638 2159134 2715344
2278692,458398 1678058 1158232 2093932 1344008
2278809,2268400 1613096 2379661 1220456 1392407
2278882,1308551 1082580 1334597 2541635 1256604
2279031,1966003 1255506 1282843 2833409 1524990
2279475,1890743 1014491 388368 2769824 2214596
2279513,274167 2547597 2459306 646873 458398
2279608,2567000 2125531 422480 851554 1915449
2279931,2611801 139961 1979034 1859238 2498020
2280242,534307 2437701 612738 698818 1524050
2280266,2072817 474003 2771638 459142 2159670
2280398,1235764 1220445 779000 184576 1667102
2280863,756303 316152 1261089 1371802 1271585
2281966,2669239 2216602 270773 2129427 1856094
2282166,597716 655358 2741163 408362 1183379
2282520,730450 213792 2593483 2156629 486936
2282561,1699471 1819338 1018651 2840 1331464
2283428,513781 1654128 1821273 2210262 1719302
2283807,1485172 1803661 1739253 1415888 1399869
2283864,2446984 1109959 1898512 780447 700505
2284012,2358773 378058 660232 197514 1045194
2284427,2214299 974620 2128544 1681341 930736
2284446,744459 1061216 346258 1197333 683831
2285541,2226621 2664554 2124013 1763087 646353
2285985,754019 1118214 380461 2171665 1568323
2286153,2168690 1341160 731310 924739 1222927
2286328,730103 127720 761916 2137802 96568
2286347,2524332 1054051 1843 1637267 2096963
2286388,71836 552261 1565112 365574 486877
2286624,1277012 527236 1912054 782069 1103679
2286758,2014049 2635004 1619189 898002 1636402
2287046,2353594 475933 2558456 617848 1864789
2287277,912714 1995345 1945570 2325036 2419090
2287717,1281548 2373041 1970039 419233 2284024
2287738,2028351 2109858 1046560 2098072 1696967
2288015,410025 1603261 1246226 2652099 417413
2288019,267154 482130 1125782 1924370 2514342
2288091,2339673 1636066 1018591 129419 1795243
2288522,2500474 2813294 2784392 2651519 2796033
2288529,2038050 2220652 2368407 2142331 1655570
2288829,2395026 2768336 2731358 395402 1897910
2288987,2625959 2831640 1124731 1057453 1980621
2289173,1240005 43566 2294596 1272593 1576917
2289837,215982 1670516 265966 2780684 674319
2289904,837075 936315 2041921 1841302 844140
2290256,2683177 973937 1511831 837765 1818529
2290503,209611 2013935 1009009 842457 1850618
2290581,1386879 2398985 1746639 1381913 2584256
2290985,1050606 1737444 452449 2105991 1210470
2291025,2822654 2074227 7808 25166 1172081
2291073,1670516 519268 2590469 265966 1626125
2291171,2669239 2216602 270773 2129427 1856094
2291527,2593483 730450 1244787 2156629 1386412
2291726,2481419 2025913 534203 728983 1774879
2291899,1644315 836979 2601105 2407273 1800512
2292516,1169075 1546639 1618031 1395757 1622792
2292626,916239 2310666 1077208 522271 1896675
2293001,1548072 1091605 1030658 560653 1576820
2293158,465085 146669 95332 808904 1050892
2293529,2103042 1742276 706490 1293672 2467352
2293572,1550505 666744 1001753 2489658 2337484
2293588,1527663 1588623 2442750 633120 131557
2294647,2364287 1839636 1132548 1937037 1418725
2294991,2066197 750868 1493723 2679992 1487536
2296077,1376895 2118668 80898 2199633 2640119
2296357,2433317 2129585 946748 2180823 1342143
2296403,1417876 715272 1121160 1724614 2656711
2296423,1988160 2221302 1164465 2567324 1497590
2296510,590898 1785880 2564137 2439617 1250202
2296564,2312514 2198729 1603022 1174473 361627
2296967,2669239 2216602 270773 2129427 1856094
2296978,771605 1831168 2095527 1511559 705255
2297569,884861 681902 2302132 1733806 1653217
2297698,1726177 1617686 156404 2596287 1785087
2298495,515888 85340 504467 785289 229182
2298949,881158 2805280 144719 772475 2243976
2300813,2007152 1836572 1383809 372032 1115692
2301607,1191937 2459113 52883 2249010 499178
2302112,1966003 2581013 2496562 176021 1699471
2302378,2669239 2216602 270773 2129427 1856094
2302549,2103042 1742276 706490 1293672 2467352
2303543,637388 2433934 583645 2373627 91353
2303731,1879713 2124013 646353 2664554 531013
2303866,2803047 335824 1980302 2467081 1075027
2304241,234084 924689 368572 639290 254979
2304729,2615922 2198792 480490 1671020 2800737
2304761,1550812 133026 713002 1623681 1158510
2305336,58473 1765174 665666 374694 1177995
2305350,944039 1727076 2625287 636899 2659001
2305408,2006857 2037855 837663 36353 42828
2305574,760147 2251554 809697 2827662 1295272
2305732,2522722 1465605 2351301 854665 2066779
2305827,2354860 2268606 1494737 1296269 183901
2305919,2325510 2534190 692994 2749231 2654681
2306689,650000 2211461 2685266 1437790 781634
2306745,602116 1742016 2042182 705760 1412774
2306988,2342798 2623483 150579 2738512 2133591
2307382,2459081 468120 1047625 1057023 1850255
2307415,502961 168889 1230759 1197747 2430982
2307561,458398 1695664 1060524 1881235 2437289
2307688,473242 16356 2791339 486936 637761
2307871,519853 932913 1137676 1823433 2158592
2308045,2103042 1742276 706490 1293672 2467352
2308966,1911323 1695664 458398 1162991 2437289
2309392,1713185 487356 2567352 1245400 424082
2311572,2763386 801366 1859137 2082464 2803572
2311784,953017 1737225 144619 2589475 983047
2312062,1797298 1870112 532332 2582776 1251759
2312387,145498 83947 2023436 2480597 1632185
2312404,2347211 408456 41890 2128734 16109
2312475,1981937 1699953 1489117 2371709 1060326
2312907,1643516 1153267 555520 2744235 2125125
2313306,472040 1694288 877959 2678919 1675894
2313435,1654619 819469 2698033 1482112 2671892
2313519,98760 2317021 83197 24549 1745502
2313548,2564558 236575 228753 1172132 1927133
2314006,1470020 1775761 2211138 1212118 2054995
2314607,1490742 1228633 2353564 1274284 2536439
2314668,522029 1658327 267758 2390731 1128505
2315000,2512795 2711088 2673935 1444561 546012
2315052,1011208 2068749 1824355 2471983 753824
2315222,2462164 2483851 1504508 1188818 2578223
2315248,2376833 1801777 2444471 1913576 679281
2315480,45089 647662 1318432 1943390 10497
2315811,1064783 2153336 846637 365430 259808
2316072,1619659 2250009 277233 1233037 2263534
2316848,2610342 954546 1995345 2792569 2132381
2317145,343368 2743357 2738512 225473 1130008
2317311,2142331 392323 1556786 2755994 2695791
2318241,285496 2291970 1160832 1092821 472900
2318841,763834 1376631 2832913 2668987 2073529
2319046,1712521 2749760 2089732 2527982 769520
2319784,1120557 1839583 42438 2808325 1655598
2320291,2399319 291993 47650 1414030 508676
2320317,1968512 1125171 618254 132324 2270267
2320333,71836 2369696 865510 419827 499178
2321110,655953 2124012 1104995 1018627 2374826
2321289,615396 2669486 295982 1934226 1768502
2322058,2103042 1742276 706490 1293672 2467352
2322204,448940 1774749 1688961 1836345 2378832
2322276,2226621 139004 266412 83982 1879713
2322291,807419 2503071 373371 2143490 366916
2323076,2679992 953263 614476 364497 2472995
2323094,2216602 71640 2427151 2410371 1498996
2324120,790953 786734 798068 2663285 1710698
2324268,2188565 1996133 2447307 2636708 1184352
2324424,2140217 388107 74915 2778289 1613103
2324731,1670516 1447302 215982 146360 265966
2325797,2669239 2216602 270773 2129427 1856094
2325987,662225 934696 2751327 1461005 460265
2326076,2770740 1198190 1015917 380461 948079
2326506,178695 797482 1573505 2074227 2822654
2326517,1118136 2005895 2819294 466845 791402
2326675,1727076 2625287 636899 2659001 2265725
2326763,417590 1717731 1994399 771755 1532323
2326830,413215 2714624 2782141 1286833 7685
2327087,750868 406121 377955 2828113 2202637
2327767,1113664 1664137 583133 1630711 1753061
2328470,2012864 196631 1046702 1199536 2753831
2328629,2709907 986141 2179983 944085 130156
2329529,2106404 739398 213839 1145724 1434566
2329577,1932790 2045328 2658161 2475601 1715993
2329730,289197 257339 1786216 1485223 1684700
2329807,2085065 1699471 745361 298980 2634334
2330338,636218 2711607 1446247 2769589 1331430
2331279,406231 2545064 1130442 2351710 1235126
2331786,265966 1670516 1969023 315718 2590469
2331986,1343263 1806955 732927 1402854 2427151
2332344,1983337 1774990 2020773 333314 276561
2332527,1271913 2203269 1647849 605393 1709661
2332701,504467 2586032 2130865 1455854 2776824
2332823,1116248 1879713 266412 673299 599025
2334609,266182 483316 1689739 2059426 2470303
2334893,1430526 145815 1634323 1393685 1359209
2335168,1310822 151673 122860 651636 1498066
2335267,2816866 789786 253152 509573 687732
2335822,1721613 1477620 2193130 789578 1752022
2336203,2529978 458398 1695664 1020318 1881235
2336830,455802 406832 117757 1380417 154321
2337182,2681579 832732 2518349 1337135 1648435
2337390,2518766 507041 579628 2018390 2305229
2337496,1699471 2632099 613717 2328722 1557554
2337567,114051 707342 2356786 2641288 120439
2337929,1799636 1922189 2373591 992817 1695664
2338135,1390420 837352 1289358 2224281 418472
2338299,1807457 1681585 705961 1800985 2597829
2338951,875837 337902 2085877 431272 1741483
2339624,807392 2430795 951143 2615896 437245
2339672,566823 2670770 1411728 2305204 1484830
2339899,2072817 653365 1199751 1694288 858270
2340153,2057674 2521154 612570 1627875 1972218
2340351,1602720 204857 48783 1789047 1757829
2340595,730450 213792 1244787 2593483 2424145
2340744,2004689 950113 1001431 827566 973863
2340947,2293928 2126371 2072441 195726 228312
2341190,2481419 2087002 698298 534203 1632185
2341308,2112331 1682015 2624259 1453050 1075422
2341602,735431 2470939 1254555 1459467 278732
2341629,704902 1522115 771755 1994399 2584256
2341694,408037 1313860 591778 129408 2751339
2342264,2125531 2672526 1858671 713452 1492901
2342332,1656449 1076904 924739 2289895 90273
2342581,1826578 841599 1405882 1130908 2391916
2344973,2133471 741927 1902880 746300 1746531
2345271,881546 1069478 591778 1958648 254979
2345951,369761 1670353 2359586 2152268 2828491
2346121,409012 2373249 2374980 1856113 522980
2346150,2690403 507069 1655570 1096406 2771189
2346468,542796 324274 183374 1843150 586201
2346777,2309085 1038292 1552145 1021097 2797891
2346918,157542 1786216 2098273 2465263 176677
2346964,1492759 1699471 1859114 2615477 1576113
2347323,1198190 882543 1015917 2770740 380461
2347537,1568767 1703136 2458610 823993 2169235
2347594,1838670 474228 273098 640860 2467352
2348600,1355165 2626690 55535 680985 343079
2349397,1424471 542796 415358 1514620 256676
2349456,809697 2827662 1200677 2072817 2011456
2349961,487809 864036 1476432 1389006 1718875
2350484,2103042 1742276 706490 1293672 2467352
2350596,153975 2698694 2833141 891264 312143
2350800,1190540 1943815 2074055 147277 638956
2350814,1554487 812294 947593 2658214 379121
2350940,2103042 1742276 706490 1293672 2467352
2350955,1477620 1721613 2193130 1752022 406722
2351231,215982 1119945 278162 2787886 265966
2351256,2103042 1742276 706490 1293672 2467352
2351628,1085629 58668 2729855 403536 962717
2352054,804400 2321889 1740087 375818 441691
2352087,119022 1704574 1156191 1010184 309255
2352971,2165941 463398 445289 237305 110633
2353014,995932 1436278 2800658 2596732 1381918
2353857,2770740 882543 560738 1198190 7778
2353861,1785497 1321316 1527766 1991181 483531
2354181,557785 1023434 952071 323200 1911323
2354360,894490 1381056 627441 1143278 1762799
2354458,442118 1033756 2704346 1994399 2004430
2354591,1622792 2415390 1169075 1716326 1027568
2354698,160690 1146589 1473788 184576 1667102
2355124,730568 2033631 179144 1822828 2166758
2356022,125830 1232188 2042110 2559935 1703353
2356324,1561143 2712200 1819531 107828 2117082
2356604,1666314 881546 1301316 1069478 884861
2357312,1042258 1933924 1555590 2544959 445302
2357913,1529004 894515 375291 425461 769283
2358147,1489716 489319 474551 1085629 311116
2358172,2621441 1644268 2704346 2669239 323833
2358721,1289308 1902880 741927 191206 746300
2358890,1366236 1051854 1439404 2590190 2160707
2359079,2103042 1742276 706490 1293672 2467352
2359250,951143 1092821 2002097 536047 921926
2359473,1424374 1583907 1046143 470021 1870897
2359612,2252896 1628169 1920040 2028478 580249
2359649,56870 2544655 2525243 1175253 1651349
2359875,1109083 2753559 124009 2397341 843573
2360062,93207 772366 2244812 662225 1365661
2360761,161269 2289924 2796464 1855765 400354
2361044,2800789 1627994 2832549 518862 1413720
2361142,1631369 880701 2353443 103339 2298718
2361212,2626717 2659888 831895 2168673 278704
2361622,1860939 2053679 2601105 551925 1315690
2361865,1745167 812195 134800 92492 2198378
2362114,2759556 1470020 1765833 1534278 162451
2362352,1420041 708233 2570927 2211390 1114470
2362924,1423150 1739804 876978 1130838 1793344
2363184,1810171 22361 2611497 1119495 2173831
2363426,755922 1161727 2204705 213839 816928
2363516,890377 1504472 564735 2110867 2384787
2364381,231346 1483974 2087761 607537 118025
2364598,1532323 291669 1876970 904905 1518806
2364891,2103042 1742276 706490 1293672 2467352
2366070,345943 252963 2362007 2228293 2145337
2366981,1961467 2823490 2226776 2614160 1461879
2367476,27487 109045 240218 731413 797595
2367618,2669239 2216602 270773 2129427 1856094
2367766,2760492 2686521 1087072 483781 1854855
2367821,957585 1562880 1423751 1274308 2027015
2367978,864853 1886939 2391726 1958626 2118688
2368801,664669 1429943 441436 561166 2230273
2369002,520595 2450694 2106404 479507 2425640
2369213,2164638 1031530 2068789 222487 2060913
